,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-02-02 11:45:00,1.07863,1.07863,1.07823,1.07861,0.0,1.0794929999999998,1.0858752,26.588739980678596,0.0011024334139824986,0.01036999999999999,1
2024-02-02 12:00:00,1.07861,1.07878,1.07828,1.07869,0.0,1.079338,1.0857024,27.254078188528496,0.0010594024558409033,0.01036999999999999,1
2024-02-02 12:15:00,1.07869,1.07925,1.07857,1.0789,0.0,1.079142,1.0855344,29.0713319697077,0.001032302280423697,0.01036999999999999,-1
2024-02-02 12:30:00,1.07889,1.07912,1.07825,1.0783,0.0,1.079037,1.0853528,26.996286590961077,0.0010207092603934436,0.01036999999999999,1
2024-02-02 12:45:00,1.07831,1.07851,1.07808,1.07834,0.0,1.079026,1.0851658,27.368490698480713,0.0009785157417939228,0.010520000000000085,-1
2024-02-02 13:00:00,1.07836,1.07848,1.07804,1.07814,0.0,1.078869,1.0849676,26.63721733942812,0.0009400503316657852,0.010559999999999903,1
2024-02-02 13:15:00,1.07813,1.07865,1.07804,1.07832,0.0,1.078678,1.0847792,28.489161830582503,0.0009164753079753719,0.010339999999999794,1
2024-02-02 13:30:00,1.07831,1.0791,1.07819,1.07909,0.0,1.0786339999999999,1.0846002,35.939029933044196,0.0009160127859771287,0.0047199999999998354,-1
2024-02-02 13:45:00,1.0791,1.0791,1.07852,1.07881,0.0,1.078583,1.0844182,34.53029590556487,0.0008920118726930498,0.0036399999999998656,1
2024-02-02 14:00:00,1.07882,1.07909,1.07861,1.07904,0.0,1.078624,1.0842414,36.72438138030885,0.0008625824532149775,0.0036399999999998656,1
2024-02-02 14:15:00,1.07904,1.07925,1.07889,1.07905,0.0,1.078668,1.084071,36.82351602711794,0.0008266837065567747,0.0036399999999998656,1
2024-02-02 14:30:00,1.07906,1.07934,1.07895,1.07925,0.0,1.078724,1.083889,38.88578809060689,0.000795492013231283,0.0036399999999998656,1
2024-02-02 14:45:00,1.07925,1.07957,1.07903,1.07925,0.0,1.078759,1.0837132,38.88578809060689,0.0007772425837147618,0.0030599999999998406,1
2024-02-02 15:00:00,1.07926,1.0797,1.0792,1.07957,0.0,1.078886,1.08354,42.376238410431775,0.0007574395420208622,0.0023999999999999577,-1
2024-02-02 15:15:00,1.07958,1.07974,1.07927,1.07952,0.0,1.079004,1.0833688000000001,41.97286012224049,0.0007369081461622271,0.0023999999999999577,-1
2024-02-02 15:30:00,1.07949,1.0795,1.07925,1.07931,0.0,1.079121,1.0831804,40.240311532317214,0.0007035575642934961,0.0023999999999999577,1
2024-02-02 15:45:00,1.0793,1.07953,1.07928,1.07931,0.0,1.0792199999999998,1.0830122,40.240311532317214,0.0006711605954153951,0.0023299999999999432,1
2024-02-02 16:00:00,1.07931,1.07938,1.07926,1.07937,0.0,1.0792480000000002,1.0828438,41.046667018618706,0.0006317919814571453,0.0016999999999998128,-1
2024-02-02 16:15:00,1.07938,1.07939,1.07909,1.07912,0.0,1.079279,1.0826678,38.703303331925575,0.000608092554210204,0.0016999999999998128,-1
2024-02-02 16:30:00,1.07914,1.07915,1.07875,1.07879,0.0,1.0792540000000002,1.0824722,35.79807614561287,0.0005932288003380435,0.0016999999999998128,-1
2024-02-02 16:45:00,1.07878,1.07897,1.07849,1.07849,0.0,1.079198,1.082252,33.347399372020305,0.0005851410288853287,0.0016999999999998128,1
2024-02-02 17:00:00,1.07861,1.07871,1.07849,1.07849,0.0,1.0791220000000001,1.0820280000000002,33.347399372020305,0.0005590595268220987,0.0016999999999998128,-1
2024-02-05 01:00:00,1.07803,1.07847,1.07795,1.07822,0.0,1.0790190000000002,1.0818108,31.12344493801244,0.0005576981320490907,0.0017899999999999583,1
2024-02-05 01:15:00,1.07822,1.07847,1.07801,1.07846,0.0,1.078908,1.0815986,35.25668837572094,0.0005507196940455933,0.0017899999999999583,-1
2024-02-05 01:30:00,1.07844,1.07844,1.07786,1.07795,0.0,1.078751,1.081382,30.999543035869934,0.0005542397158994748,0.0018799999999998818,-1
2024-02-05 01:45:00,1.07798,1.0781,1.07772,1.07779,0.0,1.078599,1.0811748,29.784472840611343,0.0005417940219066585,0.0020199999999999108,-1
2024-02-05 02:00:00,1.07778,1.07786,1.07744,1.07748,0.0,1.078416,1.0809554,27.532715832407433,0.0005330944489133321,0.0022999999999999687,1
2024-02-05 02:15:00,1.07747,1.07763,1.07732,1.07748,0.0,1.0782269999999998,1.0807461999999999,27.532715832407433,0.0005171591311338107,0.0024199999999998667,1
2024-02-05 02:30:00,1.07748,1.07832,1.07726,1.07801,0.0,1.078116,1.0805398,36.97974590091128,0.0005559334789099556,0.0024799999999998157,1
2024-02-05 02:45:00,1.07801,1.07819,1.0777,1.07802,0.0,1.078039,1.0803344,37.146237913445844,0.0005512239447020931,0.0024799999999998157,1
2024-02-05 03:00:00,1.07802,1.07861,1.07771,1.07844,0.0,1.078034,1.0801362,43.85521971035988,0.0005761365200805239,0.0024799999999998157,-1
2024-02-05 03:15:00,1.07844,1.0785,1.07727,1.07728,0.0,1.077913,1.0799197999999999,33.28715624096124,0.0006228410543604911,0.0024799999999998157,-1
2024-02-05 03:30:00,1.07728,1.07744,1.07678,1.07699,0.0,1.0777899999999998,1.0796956,31.259120658058293,0.0006254952647633048,0.0029599999999998516,-1
2024-02-05 03:45:00,1.07702,1.07708,1.07635,1.07667,0.0,1.0776109999999999,1.0794716,29.148764792462572,0.0006329598887087917,0.003390000000000004,1
2024-02-05 04:00:00,1.07667,1.07728,1.0766,1.07669,0.0,1.077485,1.0792448000000001,29.46926039694668,0.0006363198966581647,0.0031800000000001827,-1
2024-02-05 04:15:00,1.0767,1.0767,1.07604,1.07614,0.0,1.0773199999999998,1.0789976000000001,25.987799396626116,0.0006380113326111446,0.003489999999999993,-1
2024-02-05 04:30:00,1.07617,1.07635,1.07598,1.07601,0.0,1.077173,1.0787498,25.229117529512237,0.0006188676659960616,0.003410000000000135,-1
2024-02-05 04:45:00,1.07603,1.07617,1.07519,1.07537,0.0,1.076962,1.0786015999999998,21.847575750800303,0.0006446628327106273,0.0041999999999999815,-1
2024-02-05 05:00:00,1.07536,1.0756,1.07503,1.0753,0.0,1.0766909999999998,1.0784932,21.508016314312925,0.0006393297732312939,0.0041200000000001236,-1
2024-02-05 05:15:00,1.0753,1.07557,1.07499,1.07502,0.0,1.0763909999999999,1.0783867999999999,20.158391366336787,0.0006350919322862033,0.003980000000000095,-1
2024-02-05 05:30:00,1.07501,1.07551,1.0748,1.07494,0.0,1.076041,1.0782868,19.776552643191366,0.0006404425085514737,0.00391000000000008,-1
2024-02-05 05:45:00,1.07493,1.07521,1.07477,1.07492,0.0,1.0758050000000001,1.0781804000000001,19.676208919415757,0.0006261251865120824,0.0038400000000000656,1
2024-02-05 06:00:00,1.07493,1.07543,1.07469,1.07527,0.0,1.075633,1.0780686,26.686651138166894,0.0006342591017612326,0.003920000000000146,1
2024-02-05 06:15:00,1.07529,1.07572,1.07518,1.07562,0.0,1.075528,1.077994,32.985413740181784,0.0006275263087782864,0.003920000000000146,-1
2024-02-05 06:30:00,1.07563,1.07566,1.07483,1.07554,0.0,1.075413,1.0779358,32.302270372729225,0.0006419887152941308,0.003920000000000146,-1
2024-02-05 06:45:00,1.07554,1.07585,1.07509,1.07548,0.0,1.075347,1.0778512,31.770818104178616,0.0006504180927731124,0.003920000000000146,-1
2024-02-05 07:00:00,1.07551,1.07561,1.07493,1.07524,0.0,1.0752700000000002,1.0777514000000001,29.66816975152699,0.0006525310861464625,0.003920000000000146,1
2024-02-05 07:15:00,1.07524,1.07575,1.07508,1.07571,0.0,1.075304,1.0776750000000002,38.28243659269668,0.0006537788657074258,0.003920000000000146,-1
2024-02-05 07:30:00,1.07569,1.07575,1.07506,1.07507,0.0,1.075281,1.07759,32.4534384378986,0.0006563660895854725,0.003920000000000146,-1
2024-02-05 07:45:00,1.07506,1.07548,1.07494,1.07496,0.0,1.075275,1.0775166,31.563864778745895,0.000648054226043652,0.003920000000000146,-1
2024-02-05 08:00:00,1.07496,1.07504,1.07449,1.07464,0.0,1.075245,1.0774371999999999,29.067696863473984,0.0006410503527548234,0.004010000000000069,-1
2024-02-05 08:15:00,1.07464,1.07475,1.07448,1.07457,0.0,1.0752099999999998,1.0773548,28.536065660324354,0.0006145467561294784,0.0029599999999998516,-1
2024-02-05 08:30:00,1.07456,1.0748,1.07429,1.07436,0.0,1.075119,1.077264,26.943976207985344,0.0006070791306916592,0.002990000000000048,-1
2024-02-05 08:45:00,1.07434,1.07456,1.07362,1.07374,0.0,1.0749309999999999,1.0771728,22.88448511221405,0.0006308591927851079,0.0036599999999999966,1
2024-02-05 09:00:00,1.07374,1.07445,1.07372,1.07444,0.0,1.074821,1.0770948,34.824045601504295,0.0006379406790147356,0.0030799999999999716,-1
2024-02-05 09:15:00,1.07443,1.0745,1.07415,1.07418,0.0,1.074691,1.0770156,32.79314072880635,0.0006173734876565454,0.002729999999999899,-1
2024-02-05 09:30:00,1.07418,1.07443,1.07352,1.07353,0.0,1.07452,1.0769198,28.342936920864815,0.0006382753813953611,0.002650000000000041,1
2024-02-05 09:45:00,1.07354,1.07439,1.07354,1.0742,0.0,1.0743690000000001,1.076822,37.724219107999225,0.0006541128541528254,0.0023299999999999432,-1
2024-02-05 10:00:00,1.07419,1.07419,1.07253,1.07338,0.0,1.0742,1.0767133999999998,32.172671668882145,0.0007266762217133421,0.0033199999999999896,1
2024-02-05 10:15:00,1.07338,1.07377,1.07268,1.07366,0.0,1.0740699999999999,1.0766058,35.65475467785343,0.0007526279201623758,0.0033199999999999896,-1
2024-02-05 10:30:00,1.07366,1.07381,1.07231,1.07253,0.0,1.0738590000000001,1.0764754,29.15064723883522,0.0008060116401507659,0.0035399999999998766,-1
2024-02-05 10:45:00,1.07253,1.07318,1.07235,1.07252,0.0,1.073654,1.0763407999999999,29.1000565809246,0.0008077250944257189,0.0035399999999998766,1
2024-02-05 11:00:00,1.07252,1.07314,1.07246,1.07269,0.0,1.073487,1.0762095999999999,31.283377302397113,0.0007986018733953115,0.0035399999999998766,1
2024-02-05 11:15:00,1.0727,1.07295,1.07255,1.07273,0.0,1.073386,1.0760728,31.815428611577573,0.0007701303110099448,0.0035399999999998766,1
2024-02-05 11:30:00,1.07274,1.07314,1.07271,1.07284,0.0,1.073226,1.0759391999999999,33.34387135123784,0.0007458352887949438,0.0035399999999998766,1
2024-02-05 11:45:00,1.07286,1.07359,1.07286,1.07352,0.0,1.0731600000000001,1.0758234,41.999449554231845,0.0007461327681667356,0.0034399999999998876,1
2024-02-05 12:00:00,1.07353,1.07364,1.0734,1.07359,0.0,1.073166,1.075709,42.82255327837884,0.0007099804275833986,0.0034399999999998876,1
2024-02-05 12:15:00,1.07358,1.07412,1.07353,1.07404,0.0,1.0731499999999998,1.0756024000000002,47.93755912165465,0.0007014103970417178,0.0034399999999998876,-1
2024-02-05 12:30:00,1.07405,1.07428,1.07378,1.07382,0.0,1.0731940000000002,1.0754964,45.78128388892969,0.0006870239401101627,0.003169999999999895,1
2024-02-05 12:45:00,1.07382,1.07421,1.07378,1.07391,0.0,1.0732190000000001,1.0753987999999999,46.834845338718225,0.000668665087245162,0.002729999999999899,1
2024-02-05 13:00:00,1.07392,1.07437,1.07374,1.07429,0.0,1.073395,1.0753148000000001,51.150955179424955,0.0006659032952990884,0.002489999999999881,-1
2024-02-05 13:15:00,1.07429,1.07443,1.07408,1.07414,0.0,1.0735569999999999,1.0752278,49.444572709437864,0.0006433387742063015,0.002489999999999881,1
2024-02-05 13:30:00,1.07415,1.07459,1.07413,1.07444,0.0,1.0737320000000001,1.0751522,52.83356342033833,0.0006302431474772732,0.0022799999999998377,-1
2024-02-05 13:45:00,1.07444,1.07465,1.07427,1.0744,0.0,1.073899,1.075071,52.32985921190854,0.0006123686369431855,0.0023400000000000087,-1
2024-02-05 14:00:00,1.0744,1.07462,1.07432,1.07437,0.0,1.074052,1.0749994,51.92997913123511,0.0005900565914472414,0.0023400000000000087,1
2024-02-05 14:15:00,1.07436,1.07459,1.07422,1.07452,0.0,1.074152,1.074934,53.82973275168075,0.0005743382634867229,0.0023400000000000087,-1
2024-02-05 14:30:00,1.07451,1.07464,1.07431,1.07433,0.0,1.0742260000000001,1.074871,51.07621005993519,0.0005568855303805241,0.0023400000000000087,-1
2024-02-05 14:45:00,1.07433,1.07453,1.07421,1.07429,0.0,1.074251,1.0748072,50.490653965140275,0.0005399651353533351,0.0023400000000000087,-1
2024-02-05 15:00:00,1.07429,1.0743,1.07367,1.07372,0.0,1.074241,1.0747214,42.9366450079494,0.0005463961971138205,0.0023400000000000087,1
2024-02-05 15:15:00,1.07373,1.07404,1.07368,1.07393,0.0,1.0742429999999998,1.0746396,46.134135462637744,0.0005330821830342717,0.0023400000000000087,1
2024-02-05 15:30:00,1.07393,1.07418,1.07388,1.07413,0.0,1.074227,1.0745533999999999,49.061606345927466,0.0005164334556746785,0.0023000000000001908,1
2024-02-05 15:45:00,1.07414,1.0744,1.07414,1.07425,0.0,1.074238,1.0744928,50.78971391826148,0.0004988310659836295,0.0021900000000001363,-1
2024-02-05 16:00:00,1.07425,1.07429,1.07398,1.07398,0.0,1.0741919999999998,1.0744326,46.93173919456916,0.00048534313269908686,0.002100000000000213,1
2024-02-05 16:15:00,1.07398,1.07405,1.07393,1.07401,0.0,1.0741530000000001,1.0743794,47.40974269933414,0.0004592471946491448,0.0019400000000000528,1
2024-02-05 16:30:00,1.07402,1.07408,1.07395,1.07405,0.0,1.074121,1.0743266,48.08123952119572,0.000435729537888489,0.0017900000000001803,1
2024-02-05 16:45:00,1.07406,1.07426,1.07404,1.07418,0.0,1.074087,1.0742874,50.302214899796596,0.0004203202851821603,0.0012500000000001954,-1
2024-02-05 17:00:00,1.07418,1.07418,1.07403,1.07404,0.0,1.0740580000000002,1.074248,47.924569860309866,0.0004010116933834255,0.0011200000000000099,-1
2024-02-05 17:15:00,1.07404,1.07404,1.07391,1.07391,0.0,1.07402,1.0742188,45.76154938285345,0.0003816537152846227,0.000980000000000203,1
2024-02-05 17:30:00,1.07391,1.07423,1.07391,1.07411,0.0,1.0740589999999999,1.074195,49.53520486587179,0.00037724987847858525,0.000980000000000203,1
2024-02-05 17:45:00,1.07411,1.07435,1.0741,1.07425,0.0,1.074091,1.0741796000000001,52.05013038456222,0.0003681606014443907,0.000980000000000203,1
2024-02-05 18:00:00,1.0743,1.07433,1.07421,1.07426,0.0,1.074104,1.074166,52.233243315851205,0.0003504348441983555,0.000980000000000203,1
2024-02-05 18:15:00,1.07426,1.07433,1.07425,1.07428,0.0,1.074107,1.0741532,52.622929017514785,0.00033111806961276443,0.000980000000000203,-1
2024-02-05 18:30:00,1.07428,1.07429,1.0741,1.07427,0.0,1.074136,1.0741332,52.39277698076478,0.00032103820749756074,0.000980000000000203,-1
2024-02-05 18:45:00,1.07426,1.07434,1.07408,1.0741,0.0,1.074145,1.0741028,48.50865680089251,0.00031667833553345994,0.0009700000000001374,1
2024-02-05 19:00:00,1.07409,1.07439,1.07409,1.07423,0.0,1.074163,1.0740766,51.47142641249386,0.0003154870258524961,0.0009700000000001374,1
2024-02-05 19:15:00,1.07424,1.07432,1.0742,1.07424,0.0,1.074169,1.0740518000000001,51.70164338875785,0.0003015236668630248,0.0009700000000001374,1
2024-02-05 19:30:00,1.07423,1.07442,1.07421,1.07439,0.0,1.074204,1.0740348,55.13944200868748,0.0002949862620870817,0.0008600000000000829,-1
2024-02-05 19:45:00,1.0744,1.07452,1.07431,1.07438,0.0,1.0742509999999998,1.0740082,54.85909871485163,0.00028891581479513457,0.0008500000000000174,1
2024-02-05 20:00:00,1.07439,1.07472,1.07435,1.07462,0.0,1.0743019999999999,1.0739992,60.1020338787703,0.0002947075423097665,0.0010399999999999299,-1
2024-02-05 20:15:00,1.07462,1.07468,1.07426,1.07447,0.0,1.0743239999999998,1.0739894,55.74421881677891,0.00030365700357336083,0.0008399999999999519,-1
2024-02-05 20:30:00,1.07448,1.07462,1.07415,1.07431,0.0,1.074329,1.0739828,51.45825875249084,0.0003155386461752615,0.0008099999999999774,1
2024-02-05 20:45:00,1.0743,1.07462,1.07428,1.07453,0.0,1.074354,1.073982,56.41988493236815,0.00031728588573417193,0.0008099999999999774,-1
2024-02-05 21:00:00,1.07454,1.07466,1.07438,1.07444,0.0,1.074371,1.0739836,53.988710305294454,0.0003146226081817352,0.0008099999999999774,1
2024-02-05 21:15:00,1.07444,1.07458,1.07442,1.0745,0.0,1.074411,1.0739988,55.369443249962785,0.00030357813616876554,0.0008099999999999774,1
2024-02-05 21:30:00,1.0745,1.0749,1.07448,1.07488,0.0,1.0744760000000002,1.0740075999999998,62.95216535241022,0.0003118939835852727,0.0009900000000000464,-1
2024-02-05 21:45:00,1.07488,1.07489,1.07454,1.07458,0.0,1.0745099999999999,1.0740156,55.0065172796947,0.0003146158419005997,0.0009900000000000464,1
2024-02-05 22:00:00,1.07459,1.0747,1.07453,1.07458,0.0,1.074529,1.0740366000000001,55.0065172796947,0.0003042861389077,0.0009900000000000464,1
2024-02-05 22:15:00,1.07457,1.07481,1.07454,1.07462,0.0,1.074553,1.074045,55.86787119627783,0.00030183712898572087,0.0009900000000000464,-1
2024-02-05 22:30:00,1.07462,1.07488,1.07444,1.07444,0.0,1.074535,1.0740662,51.12478803439248,0.0003117059054867405,0.0008200000000000429,-1
2024-02-05 22:45:00,1.07444,1.07453,1.07434,1.07439,0.0,1.0745270000000002,1.0740808,49.85853553155252,0.00030301262652339563,0.0008200000000000429,1
2024-02-05 23:00:00,1.07439,1.07453,1.07434,1.07444,0.0,1.07454,1.074119,51.161217227995245,0.0002949402960574325,0.0008200000000000429,1
2024-02-05 23:15:00,1.07444,1.07503,1.07439,1.07503,0.0,1.0745900000000002,1.0741692,63.283182143046595,0.00031958741776761404,0.0009500000000000064,-1
2024-02-05 23:30:00,1.07502,1.07503,1.0747,1.07484,0.0,1.07463,1.0742122,58.26759737628405,0.0003203311736413517,0.0009500000000000064,1
2024-02-05 23:45:00,1.07484,1.07501,1.0748,1.07489,0.0,1.0746689999999999,1.0742554,59.184368390651805,0.0003124503755241154,0.0009399999999999409,1
2024-02-06 00:00:00,1.0749,1.07515,1.07486,1.07498,0.0,1.074679,1.0742982,60.851462864525814,0.0003108467772724017,0.001000000000000112,1
2024-02-06 00:15:00,1.07498,1.07512,1.0749,1.07509,0.0,1.0747300000000002,1.0743296,62.84875643962296,0.0003043577217529522,0.001000000000000112,1
2024-02-06 00:30:00,1.0751,1.07539,1.07509,1.07537,0.0,1.074809,1.0743652,67.40702951773264,0.00030404645591345324,0.0012400000000001299,-1
2024-02-06 00:45:00,1.07538,1.07541,1.07524,1.07535,0.0,1.0748820000000001,1.0743913999999999,66.7767849123006,0.0002944717090624925,0.0012600000000000389,-1
2024-02-06 01:00:00,1.07533,1.07533,1.07493,1.07508,0.0,1.0749460000000002,1.0744166,58.785888735028145,0.00030343801555803495,0.0012600000000000389,-1
2024-02-06 01:15:00,1.07507,1.07512,1.0749,1.07492,0.0,1.074999,1.0744368,54.61505158847205,0.0002974781573038974,0.0012600000000000389,1
2024-02-06 01:30:00,1.07493,1.07528,1.07482,1.07513,0.0,1.0750680000000001,1.0744536,58.75162714513642,0.0003090868603536122,0.0011300000000000754,-1
2024-02-06 01:45:00,1.07514,1.0753,1.07502,1.07508,0.0,1.0750730000000002,1.0744723999999999,57.40993896634454,0.00030700922747119966,0.0010699999999999044,1
2024-02-06 02:00:00,1.07509,1.07614,1.07507,1.07604,0.0,1.075193,1.0745044,71.07028630162223,0.000361508568366123,0.0018000000000000238,-1
2024-02-06 02:15:00,1.07604,1.07623,1.07572,1.0758,0.0,1.0752840000000001,1.0745323999999998,65.42097886620195,0.000372115099197115,0.0018899999999999473,-1
2024-02-06 02:30:00,1.07579,1.07603,1.0754,1.07569,0.0,1.075355,1.0745588,62.95109485154096,0.00039053544925447326,0.0018899999999999473,-1
2024-02-06 02:45:00,1.07569,1.07574,1.07516,1.07517,0.0,1.0753629999999998,1.0745718,52.802432704298376,0.00040406863145058414,0.0018899999999999473,1
2024-02-06 03:00:00,1.07517,1.07573,1.07517,1.07568,0.0,1.075394,1.0745988,59.669761122958,0.0004152065863469793,0.0018899999999999473,-1
2024-02-06 03:15:00,1.07569,1.076,1.07545,1.07563,0.0,1.075422,1.0746256,58.76697259241074,0.0004248346873221987,0.0018899999999999473,-1
2024-02-06 03:30:00,1.07562,1.07577,1.07506,1.07517,0.0,1.075431,1.0746546000000001,51.106119249104594,0.0004452036382277551,0.0018899999999999473,-1
2024-02-06 03:45:00,1.07516,1.07516,1.0745,1.0746,0.0,1.075399,1.074668,43.533158357773395,0.0004612605212114832,0.0018899999999999473,-1
2024-02-06 04:00:00,1.07461,1.07473,1.0741,1.07437,0.0,1.075323,1.0746728,40.899562467489424,0.00047331334112494215,0.0021299999999999653,-1
2024-02-06 04:15:00,1.07436,1.07436,1.0739,1.07406,0.0,1.075221,1.074669,37.598050839818754,0.0004730766739017299,0.0023299999999999432,-1
2024-02-06 04:30:00,1.07407,1.07452,1.07379,1.07384,0.0,1.0750009999999999,1.0746662,35.41327951636568,0.000491428340051599,0.0024399999999999977,-1
2024-02-06 04:45:00,1.07384,1.07385,1.07254,1.07291,0.0,1.0747120000000001,1.0746442,28.004948414483238,0.0005498977443336221,0.003689999999999971,1
2024-02-06 05:00:00,1.07291,1.07337,1.07279,1.07334,0.0,1.0744770000000001,1.07463,34.79687294602685,0.000552047905452651,0.003689999999999971,-1
2024-02-06 05:15:00,1.07333,1.07363,1.07305,1.07306,0.0,1.0742660000000002,1.0746076,32.63771594947637,0.0005540444836346063,0.003689999999999971,-1
2024-02-06 05:30:00,1.07307,1.07326,1.07279,1.07287,0.0,1.073985,1.0745842,31.2219723956442,0.0005480413062321482,0.003689999999999971,1
2024-02-06 05:45:00,1.07286,1.07333,1.07276,1.07291,0.0,1.0737130000000001,1.0745642000000002,31.891788193304095,0.0005496097843584205,0.003689999999999971,-1
2024-02-06 06:00:00,1.07292,1.07306,1.07254,1.07262,0.0,1.073458,1.0745344000000001,29.63817287529409,0.0005474947997613801,0.003689999999999971,1
2024-02-06 06:15:00,1.07263,1.07346,1.07242,1.0734,0.0,1.073338,1.0745174,41.59308688827326,0.0005826737426355782,0.003810000000000091,1
2024-02-06 06:30:00,1.0734,1.07395,1.07324,1.07394,0.0,1.0732949999999999,1.0745110000000002,48.159958550592975,0.0005917684753044646,0.003810000000000091,-1
2024-02-06 06:45:00,1.07392,1.07429,1.07385,1.07385,0.0,1.073274,1.0745024,47.20730085979537,0.000580927869925574,0.003810000000000091,-1
2024-02-06 07:00:00,1.07384,1.07392,1.07344,1.07346,0.0,1.073236,1.0744862,43.21778615133844,0.0005737187363594642,0.003810000000000091,-1
2024-02-06 07:15:00,1.07345,1.07358,1.07271,1.07277,0.0,1.073222,1.0744596,37.22397784906075,0.0005948816837623544,0.003610000000000113,1
2024-02-06 07:30:00,1.07277,1.07332,1.07225,1.07332,0.0,1.0732199999999998,1.0744414,43.90252406701368,0.0006288187063507667,0.003750000000000142,1
2024-02-06 07:45:00,1.07333,1.07388,1.07327,1.07358,0.0,1.0732719999999998,1.0744282,46.784696929344726,0.0006274745130399976,0.003750000000000142,1
2024-02-06 08:00:00,1.0736,1.0744,1.07319,1.07399,0.0,1.073384,1.0744202,51.055194714814235,0.0006690834763942786,0.003750000000000142,-1
2024-02-06 08:15:00,1.07399,1.07415,1.07315,1.07316,0.0,1.073409,1.0743958,43.45297531780083,0.0006927203709375366,0.0035199999999999676,1
2024-02-06 08:30:00,1.07315,1.07347,1.0728,1.07317,0.0,1.073464,1.0743668000000002,43.562013490434516,0.0006910974872991376,0.002909999999999968,-1
2024-02-06 08:45:00,1.07317,1.07335,1.0728,1.07304,0.0,1.073428,1.0743382,42.41693277052396,0.0006810190953492029,0.0024800000000000377,1
2024-02-06 09:00:00,1.07304,1.07376,1.07296,1.07349,0.0,1.0733830000000002,1.0743218,47.55593007416953,0.000689517731395698,0.0022699999999999942,-1
2024-02-06 09:15:00,1.0735,1.07355,1.07289,1.07326,0.0,1.073324,1.0742964,45.329228928184165,0.0006874093220102985,0.0022699999999999942,1
2024-02-06 09:30:00,1.07328,1.07403,1.073,1.07394,0.0,1.073372,1.0742864,52.4221883543569,0.0007118800847238548,0.0021500000000000963,1
2024-02-06 09:45:00,1.07394,1.07436,1.07389,1.07402,0.0,1.073497,1.0742768,53.19160535969868,0.0006946029358150059,0.0021500000000000963,1
2024-02-06 10:00:00,1.07406,1.0747,1.07367,1.07467,0.0,1.073632,1.0742726,58.99406455082594,0.0007185598689710831,0.0024500000000000632,-1
2024-02-06 10:15:00,1.07468,1.07479,1.07393,1.07421,0.0,1.073695,1.0742652,53.90169482734735,0.0007286627354731387,0.0025399999999999867,1
2024-02-06 10:30:00,1.07421,1.07483,1.07395,1.07451,0.0,1.073747,1.0742638,56.53670537835419,0.0007394725400821997,0.0025800000000000267,-1
2024-02-06 10:45:00,1.07452,1.07463,1.07407,1.07432,0.0,1.073863,1.0742578,54.415244561055104,0.0007266530729334636,0.0025800000000000267,-1
2024-02-06 11:00:00,1.07431,1.07448,1.0739,1.07416,0.0,1.0739619999999999,1.0742521999999999,52.62446042253794,0.000716177853438218,0.0025800000000000267,1
2024-02-06 11:15:00,1.07414,1.07493,1.07414,1.07484,0.0,1.0741420000000002,1.0742612,58.826245823731576,0.0007214508639069058,0.0026800000000000157,1
2024-02-06 11:30:00,1.07489,1.07533,1.07458,1.07525,0.0,1.074318,1.0742774,62.0518618306921,0.0007234900879135416,0.0030799999999999716,-1
2024-02-06 11:45:00,1.07526,1.07532,1.07503,1.07505,0.0,1.074497,1.0742778,59.5990601678625,0.0006925265102054403,0.0030799999999999716,-1
2024-02-06 12:00:00,1.07504,1.07518,1.07478,1.07504,0.0,1.0746069999999999,1.0742818,59.47247631074757,0.0006716317594764772,0.0030799999999999716,1
2024-02-06 12:15:00,1.07505,1.07536,1.07497,1.07514,0.0,1.074719,1.0742868,60.37873449112573,0.0006515152052281654,0.003110000000000168,1
2024-02-06 12:30:00,1.07515,1.07524,1.07482,1.07514,0.0,1.0747659999999999,1.07429,60.37873449112573,0.0006349784048547153,0.0025600000000001177,-1
2024-02-06 12:45:00,1.07515,1.07552,1.07497,1.07509,0.0,1.074854,1.07429,59.605822706211676,0.0006289085187936679,0.0027200000000000557,-1
2024-02-06 13:00:00,1.07508,1.07556,1.07475,1.07491,0.0,1.074894,1.0742808000000001,56.78753006337454,0.0006418436245941186,0.0027600000000000957,-1
2024-02-06 13:15:00,1.07488,1.07514,1.07435,1.07458,0.0,1.07492,1.0742654,51.938928427591094,0.0006524262228374008,0.0027600000000000957,1
2024-02-06 13:30:00,1.07459,1.0752,1.07459,1.07517,0.0,1.075021,1.0742672,58.72439515294482,0.0006501100640632896,0.0027600000000000957,1
2024-02-06 13:45:00,1.07517,1.07543,1.07517,1.07539,0.0,1.0750760000000001,1.0742766000000001,60.938945660203714,0.0006222450594873509,0.0026700000000001722,-1
2024-02-06 14:00:00,1.07538,1.07546,1.07469,1.07471,0.0,1.0750220000000001,1.0742682000000001,51.70485050296966,0.0006327989838096945,0.0026700000000001722,1
2024-02-06 14:15:00,1.0747,1.07513,1.07469,1.0748,0.0,1.074997,1.0742626,52.72588656845297,0.0006190276278232875,0.0025600000000001177,1
2024-02-06 14:30:00,1.0748,1.07505,1.07468,1.0748,0.0,1.074973,1.0742378000000001,52.725886568452964,0.0006012399401216229,0.0018900000000001693,1
2024-02-06 14:45:00,1.07481,1.07502,1.07474,1.07493,0.0,1.0749520000000001,1.0742204000000002,54.34290889345001,0.0005782942301129397,0.0018900000000001693,1
