,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-03-07 10:00:00,1.27679,1.27906,1.27629,1.2789,0.0,1.2753510000000001,1.2726746,73.81263416280957,0.0013947232975101307,0.006780000000000008,1
2024-03-07 11:00:00,1.27889,1.27981,1.27838,1.27935,0.0,1.2758880000000001,1.2728696000000002,74.96132754138179,0.00139724306197368,0.007529999999999815,-1
2024-03-07 12:00:00,1.27935,1.2794,1.27839,1.27919,0.0,1.276453,1.272989,73.72307873507812,0.0013695828432612868,0.007529999999999815,1
2024-03-07 13:00:00,1.27918,1.28084,1.27915,1.28045,0.0,1.27713,1.2731792,76.9518805633453,0.0013924697830283354,0.008559999999999901,1
2024-03-07 14:00:00,1.28042,1.28074,1.27998,1.28049,0.0,1.277681,1.2733670000000001,77.04829807861398,0.0013472933699548895,0.008559999999999901,1
2024-03-07 15:00:00,1.28049,1.28107,1.27999,1.28083,0.0,1.27817,1.2735741999999999,77.89478225816183,0.001328200986386681,0.008789999999999853,-1
2024-03-07 16:00:00,1.28082,1.28104,1.28043,1.28074,0.0,1.278699,1.2737851999999998,77.08434682012847,0.0012769009159304895,0.008789999999999853,1
2024-03-07 17:00:00,1.28071,1.28096,1.28043,1.28084,0.0,1.279277,1.2739924,77.36612742436272,0.0012235508505068933,0.008340000000000014,1
2024-03-07 18:00:00,1.28079,1.28132,1.28079,1.2813,0.0,1.2798880000000001,1.274209,78.66569782858127,0.0011740115040421095,0.008399999999999963,1
2024-03-07 19:00:00,1.2813,1.28197,1.28124,1.28141,0.0,1.2803499999999999,1.2744282,78.97655745093903,0.0011422963966105388,0.009050000000000002,-1
2024-03-07 20:00:00,1.28141,1.2816,1.2806,1.28089,0.0,1.2805490000000002,1.2746382,73.52271309501097,0.0011321323682812227,0.009050000000000002,-1
2024-03-07 21:00:00,1.28088,1.2812,1.28053,1.28062,0.0,1.280676,1.274857,70.78922733073117,0.0010991229134039888,0.009050000000000002,1
2024-03-07 22:00:00,1.28062,1.28082,1.28038,1.28074,0.0,1.2808309999999998,1.2750865999999998,71.29994419420404,0.0010520427053037037,0.009050000000000002,-1
2024-03-07 23:00:00,1.28072,1.28122,1.2806,1.28071,0.0,1.280857,1.2753009999999998,70.96589415697149,0.0010211825120677296,0.009050000000000002,1
2024-03-08 00:00:00,1.2807,1.28101,1.28062,1.28094,0.0,1.2809019999999998,1.2755214,72.04717690835392,0.0009760980469200269,0.007519999999999971,-1
2024-03-08 01:00:00,1.28095,1.2811,1.28041,1.2809,0.0,1.2809089999999999,1.2757364,71.54812477796322,0.0009556624721400148,0.007519999999999971,-1
2024-03-08 02:00:00,1.28092,1.28132,1.28008,1.28032,0.0,1.280867,1.2759362,64.56457942761453,0.0009759722955585787,0.007519999999999971,1
2024-03-08 03:00:00,1.28033,1.28202,1.28011,1.282,0.0,1.280983,1.2761676,72.8353764756751,0.0010426885601615271,0.007569999999999855,1
2024-03-08 04:00:00,1.28201,1.28292,1.28125,1.28272,0.0,1.2811249999999998,1.2764016,75.47711171896286,0.001087496520149994,0.008040000000000047,1
2024-03-08 05:00:00,1.28273,1.28401,1.28228,1.28368,0.0,1.281352,1.2766246,78.48189431916218,0.0011333896258535665,0.007720000000000171,-1
2024-03-08 06:00:00,1.2837,1.2837,1.28247,1.28295,0.0,1.281558,1.2768224000000001,71.32507604260206,0.0011402903668640309,0.005630000000000024,1
2024-03-08 07:00:00,1.28295,1.28394,1.28254,1.28385,0.0,1.281881,1.2770572,74.42194203357624,0.0011588410549451763,0.00562000000000018,1
2024-03-08 08:00:00,1.28387,1.28934,1.28247,1.28636,0.0,1.2824430000000002,1.2773386,80.68657172367004,0.0015667809795919447,0.010189999999999921,1
2024-03-08 09:00:00,1.28637,1.28853,1.28622,1.28783,0.0,1.283155,1.2776814,83.27080223110357,0.0016198680524782368,0.009360000000000035,1
2024-03-08 10:00:00,1.28787,1.28862,1.28656,1.28803,0.0,1.283864,1.2779943999999999,83.59247354681361,0.0016513060487298038,0.00934999999999997,-1
2024-03-08 11:00:00,1.28804,1.28812,1.28433,1.28493,0.0,1.284267,1.2782476,63.281513238676176,0.0018040699023919578,0.009259999999999824,-1
2024-03-08 12:00:00,1.28494,1.28568,1.28453,1.28489,0.0,1.284724,1.2784609999999998,63.068572252313515,0.001757350623649674,0.009259999999999824,-1
2024-03-08 13:00:00,1.28488,1.28489,1.2841,1.28425,0.0,1.284949,1.2786342,59.61218712516212,0.0016882541505318452,0.009259999999999824,1
2024-03-08 14:00:00,1.28425,1.28571,1.28397,1.28562,0.0,1.285239,1.2788588,64.1423723365643,0.001691950282636703,0.009259999999999824,-1
2024-03-08 15:00:00,1.28563,1.28584,1.28484,1.28501,0.0,1.285372,1.2790652,60.86856843785503,0.001642525262448375,0.009259999999999824,1
2024-03-08 16:00:00,1.28502,1.28589,1.285,1.28548,0.0,1.285625,1.2792928,62.45847731081124,0.0015887734579877809,0.009259999999999824,1
2024-03-08 17:00:00,1.2856,1.28589,1.28511,1.28548,0.0,1.285788,1.279526,62.45847731081123,0.0015310039252743682,0.009259999999999824,-1
2024-03-11 01:00:00,1.28487,1.28551,1.28474,1.2854,0.0,1.2856919999999998,1.2797722,61.96150754488205,0.0014766465020404804,0.009259999999999824,-1
2024-03-11 02:00:00,1.2854,1.28578,1.2843,1.2845,0.0,1.2853590000000001,1.280004,56.51361113570898,0.0014768860376090122,0.009259999999999824,-1
2024-03-11 03:00:00,1.28451,1.28493,1.28314,1.28361,0.0,1.284917,1.2802048,51.6750121181827,0.001499251320636937,0.009259999999999824,1
2024-03-11 04:00:00,1.28364,1.28469,1.28322,1.28421,0.0,1.284845,1.2804128,54.50310862330248,0.0014971619405914475,0.009259999999999824,1
2024-03-11 05:00:00,1.28421,1.28525,1.28392,1.28465,0.0,1.284821,1.2806456,56.51297983914605,0.0014852218019777764,0.00922999999999985,1
2024-03-11 06:00:00,1.28466,1.28536,1.28418,1.28504,0.0,1.2849,1.2808867999999998,58.27254369159662,0.0014634202446936466,0.00808999999999993,-1
2024-03-11 07:00:00,1.28504,1.28505,1.28241,1.28241,0.0,1.2845790000000001,1.2810679999999999,45.03820417403564,0.001547461655786956,0.007059999999999844,-1
2024-03-11 08:00:00,1.28238,1.28298,1.28197,1.28238,0.0,1.284316,1.281237,44.912901713251784,0.0015090715375164559,0.007369999999999877,-1
2024-03-11 09:00:00,1.28238,1.28258,1.28082,1.28153,0.0,1.2839209999999999,1.2814008000000001,41.39854406299552,0.0015269949991224222,0.008519999999999861,-1
2024-03-11 10:00:00,1.28154,1.2816,1.27949,1.28049,0.0,1.283422,1.281531,37.52915237213919,0.0015686382134708246,0.009849999999999914,1
2024-03-11 11:00:00,1.2805,1.28109,1.27983,1.28065,0.0,1.282947,1.2816732,38.48180061124616,0.00154659262679434,0.009130000000000082,1
2024-03-11 12:00:00,1.2807,1.28131,1.28058,1.28083,0.0,1.2825799999999998,1.2818162000000002,39.597752507969176,0.0014882645820233084,0.009130000000000082,-1
2024-03-11 13:00:00,1.28082,1.28085,1.27993,1.28065,0.0,1.282284,1.2819296,38.839009523278996,0.0014476742547359317,0.008629999999999916,1
2024-03-11 14:00:00,1.28066,1.28098,1.28043,1.28086,0.0,1.281949,1.282028,40.27680999397338,0.00138355466511194,0.006399999999999961,1
2024-03-11 15:00:00,1.28087,1.28135,1.28083,1.28127,0.0,1.281611,1.2821444,43.08977086450271,0.0013218721890325212,0.006399999999999961,-1
2024-03-11 16:00:00,1.28124,1.28132,1.28044,1.28122,0.0,1.2812290000000002,1.2822676000000002,42.82486745214927,0.001290309889815912,0.006399999999999961,-1
2024-03-11 17:00:00,1.28117,1.28122,1.281,1.28112,0.0,1.2811,1.2823862,42.26522426044393,0.0012138591834004978,0.006399999999999961,1
2024-03-11 18:00:00,1.28113,1.28192,1.28107,1.28177,0.0,1.281039,1.2824858000000001,47.10400586624067,0.001187869241729035,0.006399999999999961,-1
2024-03-11 19:00:00,1.28177,1.28216,1.28157,1.28161,0.0,1.281047,1.28254,46.08023092764456,0.0011451642958912375,0.006399999999999961,1
2024-03-11 20:00:00,1.28161,1.28219,1.28134,1.28204,0.0,1.281202,1.2825938,49.271281585152636,0.0011240811318990074,0.006289999999999907,1
2024-03-11 21:00:00,1.28204,1.28224,1.28161,1.28214,0.0,1.2813510000000001,1.2826528,50.01219249811278,0.001088789622477659,0.006289999999999907,-1
2024-03-11 22:00:00,1.28214,1.28225,1.28174,1.28186,0.0,1.281454,1.282681,47.902528676858466,0.0010474475065863826,0.005870000000000042,1
2024-03-11 23:00:00,1.28184,1.28198,1.28143,1.2819,0.0,1.281579,1.2827092,48.238445162322336,0.0010119155418302002,0.005870000000000042,1
2024-03-12 00:00:00,1.2819,1.28231,1.28164,1.28203,0.0,1.281696,1.2827332,49.38079220558313,0.0009874930031280554,0.005870000000000042,-1
2024-03-12 01:00:00,1.28203,1.28207,1.28136,1.28161,0.0,1.28173,1.2827506,45.859435091924766,0.0009676720743331935,0.005870000000000042,-1
2024-03-12 02:00:00,1.28161,1.28187,1.27889,1.27898,0.0,1.2815059999999998,1.2827134,30.967542354089645,0.0011114097833093929,0.006159999999999943,-1
2024-03-12 03:00:00,1.27897,1.27971,1.27759,1.27858,0.0,1.2812519999999998,1.2826590000000002,29.403634568695082,0.0011834519416444292,0.005390000000000006,1
2024-03-12 04:00:00,1.27856,1.27919,1.27796,1.27898,0.0,1.280973,1.2826104,33.04506229828941,0.001186776802955546,0.00499000000000005,1
2024-03-12 05:00:00,1.27898,1.2798,1.27843,1.27969,0.0,1.280781,1.2825864000000002,39.05425062237775,0.0011998641741730138,0.0047200000000000575,-1
2024-03-12 06:00:00,1.27969,1.27986,1.27889,1.27914,0.0,1.280491,1.2825568,36.333845442876225,0.001183445304589221,0.0047200000000000575,-1
2024-03-12 07:00:00,1.27913,1.28076,1.27545,1.27713,0.0,1.27999,1.2824845999999999,28.5162138787025,0.0014781992114042714,0.006860000000000088,-1
2024-03-12 08:00:00,1.27712,1.27788,1.27459,1.27603,0.0,1.279407,1.282391,25.307084275435017,0.0016076135534468245,0.007720000000000171,1
2024-03-12 09:00:00,1.27605,1.27776,1.27502,1.2772,0.0,1.2789370000000002,1.2823162,33.836020583753324,0.0016884982996291918,0.007720000000000171,1
2024-03-12 10:00:00,1.27721,1.2789,1.27643,1.27837,0.0,1.278571,1.2822656000000001,41.081272645652774,0.0017443198496556761,0.007720000000000171,-1
2024-03-12 11:00:00,1.2784,1.27855,1.27759,1.2778,0.0,1.27819,1.2822152,38.849300540439195,0.0016882970032517045,0.007720000000000171,1
2024-03-12 12:00:00,1.2778,1.27851,1.27702,1.27837,0.0,1.278129,1.2821426,42.22945114192208,0.001674132931590868,0.007720000000000171,1
2024-03-12 13:00:00,1.27838,1.27917,1.2782,1.27908,0.0,1.2781790000000002,1.2820698,46.21735735195266,0.0016238377221915142,0.007720000000000171,1
2024-03-12 14:00:00,1.27909,1.27936,1.27859,1.27936,0.0,1.2782170000000002,1.2819834,47.749205468315026,0.0015628493134635603,0.007720000000000171,-1
2024-03-12 15:00:00,1.27938,1.27947,1.27913,1.27913,0.0,1.278161,1.281907,46.575693858207444,0.0014755029339304493,0.007720000000000171,-1
2024-03-12 16:00:00,1.27913,1.27931,1.27854,1.27912,0.0,1.278159,1.2818124,46.52215884078971,0.001425109867221127,0.007720000000000171,1
2024-03-12 17:00:00,1.27929,1.27955,1.27906,1.27922,0.0,1.278368,1.2816696,47.17603320307507,0.0013583163052767523,0.007720000000000171,1
2024-03-12 18:00:00,1.27921,1.27958,1.27921,1.27947,0.0,1.278712,1.2815024,48.85952082494343,0.0012877222834712686,0.007720000000000171,-1
2024-03-12 19:00:00,1.27946,1.27977,1.27923,1.2794,0.0,1.2789320000000002,1.2813298,48.39445202222468,0.0012343135489376056,0.007720000000000171,-1
2024-03-12 20:00:00,1.27939,1.2797,1.27919,1.27925,0.0,1.27902,1.2812162,47.35428005617064,0.0011825768668706346,0.007480000000000153,1
2024-03-12 21:00:00,1.27926,1.2795,1.27911,1.27943,0.0,1.279183,1.281107,48.777067218941184,0.0011259642335227401,0.007280000000000175,1
2024-03-12 22:00:00,1.27944,1.27986,1.2792,1.27943,0.0,1.2792890000000001,1.2810106,48.777067218941184,0.0010926810739854092,0.006170000000000009,-1
2024-03-12 23:00:00,1.27942,1.27946,1.27893,1.27903,0.0,1.279284,1.2808788000000002,45.60087417615708,0.0010524895687007473,0.006170000000000009,1
2024-03-13 00:00:00,1.27903,1.27934,1.27868,1.27929,0.0,1.279277,1.2807643999999998,47.9723748293339,0.0010244545995078283,0.006170000000000009,-1
2024-03-13 01:00:00,1.27931,1.27952,1.27887,1.27919,0.0,1.279283,1.2806386,47.1215075179908,0.000997707842400129,0.006170000000000009,-1
2024-03-13 02:00:00,1.27927,1.27963,1.27754,1.27856,0.0,1.2792270000000001,1.2805002,42.06015358536841,0.0010757287108001303,0.006170000000000009,1
2024-03-13 03:00:00,1.27857,1.28005,1.27856,1.27927,0.0,1.279232,1.2803776,48.742206652489486,0.001105319517171549,0.00546000000000002,-1
2024-03-13 04:00:00,1.27925,1.27946,1.27749,1.27758,0.0,1.2790430000000002,1.2802392,37.62052475830458,0.0011670824088021547,0.005029999999999868,1
2024-03-13 05:00:00,1.27758,1.27913,1.27741,1.27908,0.0,1.279011,1.2801486,48.78950439525543,0.0012065765224591554,0.0036199999999999566,1
2024-03-13 06:00:00,1.27908,1.28087,1.27884,1.28077,0.0,1.279163,1.2800798,57.92921641793363,0.0012653924851406425,0.003849999999999909,-1
2024-03-13 07:00:00,1.28079,1.28085,1.27929,1.27999,0.0,1.2792189999999999,1.2799866,53.2091068134856,0.0012864358790591684,0.003849999999999909,-1
2024-03-13 08:00:00,1.27999,1.28055,1.27868,1.27909,0.0,1.2791849999999998,1.2798676,48.31709154902844,0.0013281190305549449,0.0034600000000000186,1
2024-03-13 09:00:00,1.27908,1.28059,1.27894,1.28019,0.0,1.279301,1.2798232,53.89629869973995,0.0013511105283724439,0.0034600000000000186,-1
2024-03-13 10:00:00,1.28019,1.28029,1.27908,1.27968,0.0,1.27934,1.2797692,51.13986655527272,0.0013410312049172647,0.0034600000000000186,1
2024-03-13 11:00:00,1.27967,1.28,1.27908,1.27969,0.0,1.2793899999999998,1.2797324,51.19257603848505,0.0013109575474231768,0.0034600000000000186,1
2024-03-13 12:00:00,1.27969,1.28111,1.27964,1.28071,0.0,1.279605,1.2797368,56.363507690540615,0.0013223177226072257,0.0037000000000000366,-1
2024-03-13 13:00:00,1.2807,1.2809,1.27939,1.27939,0.0,1.279617,1.2797116,49.11199036325195,0.0013357235995638452,0.0037000000000000366,1
2024-03-13 14:00:00,1.27939,1.27967,1.27902,1.27959,0.0,1.279818,1.2796868000000001,50.158310018106754,0.001286743342452145,0.0037000000000000366,-1
2024-03-13 15:00:00,1.2796,1.27997,1.2794,1.27958,0.0,1.279868,1.2796654,50.10283902492107,0.001235547389419846,0.0037000000000000366,1
2024-03-13 16:00:00,1.27956,1.27993,1.27928,1.27973,0.0,1.2797640000000001,1.2796428,50.97859823740523,0.0011937225758898598,0.0037000000000000366,1
2024-03-13 17:00:00,1.27972,1.28001,1.27963,1.27989,0.0,1.279754,1.2796151999999998,51.947409307290016,0.0011355995347548734,0.0037000000000000366,1
2024-03-13 18:00:00,1.27989,1.28024,1.2798,1.28008,0.0,1.2798530000000001,1.2795924,53.131946191438516,0.0010859138537009537,0.0037000000000000366,-1
2024-03-13 19:00:00,1.28009,1.2804,1.27949,1.27995,0.0,1.2798289999999999,1.279569,52.18408597159195,0.0010733485784365975,0.0037000000000000366,1
2024-03-13 20:00:00,1.27996,1.28043,1.27957,1.27998,0.0,1.279859,1.2795332,52.39514426009653,0.001058109394262545,0.0037000000000000366,-1
2024-03-13 21:00:00,1.27999,1.28011,1.27911,1.27925,0.0,1.279815,1.279486,46.962991301405815,0.0010539587232437997,0.0037000000000000366,-1
2024-03-13 22:00:00,1.27924,1.27964,1.27887,1.27894,0.0,1.279638,1.2794240000000001,44.8370956661747,0.0010336759572978254,0.0037000000000000366,1
2024-03-13 23:00:00,1.27895,1.27915,1.27864,1.27914,0.0,1.279613,1.279364,46.51914044302327,0.000996270531776553,0.0037000000000000366,-1
2024-03-14 00:00:00,1.27915,1.27944,1.27879,1.27886,0.0,1.27954,1.279304,44.47451226344339,0.000971536922363929,0.0037000000000000366,1
2024-03-14 01:00:00,1.27889,1.27958,1.27885,1.27938,0.0,1.27952,1.2792536,48.961079081786686,0.0009542842850522124,0.0024699999999999722,1
2024-03-14 02:00:00,1.27939,1.28051,1.27903,1.28027,0.0,1.279574,1.2792184,55.57714165114534,0.0009918354075484936,0.0024699999999999722,1
2024-03-14 03:00:00,1.28027,1.28165,1.28021,1.2807,0.0,1.279655,1.2792002,58.384006606059856,0.0010238471641521646,0.003009999999999957,1
2024-03-14 04:00:00,1.28071,1.28193,1.28064,1.28155,0.0,1.2798019999999999,1.2792515999999998,63.31804621604543,0.0010428580809984395,0.003290000000000015,-1
2024-03-14 05:00:00,1.28155,1.28227,1.28098,1.28108,0.0,1.279915,1.2793016,59.14256856627026,0.0010605110752128376,0.003630000000000022,-1
2024-03-14 06:00:00,1.2811,1.28139,1.28067,1.28096,0.0,1.2800129999999998,1.2793412,58.089291069398406,0.0010361888555547817,0.003630000000000022,-1
2024-03-14 07:00:00,1.28097,1.28133,1.27827,1.27948,0.0,1.280036,1.279337,46.977218372460015,0.0011807467944437303,0.0040000000000000036,-1
2024-03-14 08:00:00,1.27948,1.27962,1.27672,1.27743,0.0,1.279885,1.2793028000000002,36.54823013607015,0.0013035505948405998,0.005549999999999944,-1
2024-03-14 09:00:00,1.27743,1.27781,1.27488,1.27546,0.0,1.279517,1.2792693999999998,29.720094820353765,0.0014197255523519768,0.007390000000000008,-1
2024-03-14 10:00:00,1.27544,1.27544,1.27303,1.27468,0.0,1.279099,1.2792424,27.527232434945518,0.0014918880128982593,0.009239999999999915,1
2024-03-14 11:00:00,1.27469,1.27569,1.27437,1.27482,0.0,1.2786430000000002,1.2791948,28.546302422121514,0.00147961029769124,0.009239999999999915,1
2024-03-14 12:00:00,1.27479,1.27545,1.27424,1.27505,0.0,1.278121,1.2791284,30.280770173818624,0.0014603524192847183,0.009239999999999915,-1
2024-03-14 13:00:00,1.27506,1.27541,1.27452,1.27492,0.0,1.277543,1.2790708000000002,29.839871622259068,0.0014196129607643695,0.009239999999999915,1
2024-03-14 14:00:00,1.27498,1.27553,1.27431,1.27553,0.0,1.276941,1.2790139999999999,34.64826554456978,0.0014053548921383432,0.009239999999999915,-1
2024-03-14 15:00:00,1.27555,1.27573,1.27489,1.27525,0.0,1.276358,1.2789374,33.51290292183502,0.0013649723998427437,0.009239999999999915,1
2024-03-14 16:00:00,1.27525,1.27546,1.27505,1.2753,0.0,1.275792,1.2788562,33.92925330141108,0.0012967600855682635,0.009239999999999915,-1
2024-03-14 17:00:00,1.27532,1.27544,1.27493,1.27495,0.0,1.2753390000000002,1.2787726000000001,32.39976494101178,0.0012405629365991027,0.009239999999999915,-1
2024-03-14 18:00:00,1.27494,1.27502,1.27434,1.27448,0.0,1.275044,1.2786798,30.416864907277045,0.0012005227268420248,0.009239999999999915,-1
2024-03-14 19:00:00,1.27447,1.27471,1.27337,1.2736,0.0,1.274858,1.2785674,27.075629870220894,0.0012104853892104602,0.009239999999999915,1
2024-03-14 20:00:00,1.2736,1.27417,1.27348,1.27363,0.0,1.274753,1.2784506,27.36854418287834,0.0011733078614097187,0.009239999999999915,-1
2024-03-14 21:00:00,1.27364,1.27364,1.27297,1.27301,0.0,1.274572,1.2783228,25.12265388178534,0.0011373572998804654,0.009300000000000086,1
2024-03-14 22:00:00,1.27302,1.27374,1.27296,1.27363,0.0,1.2744300000000002,1.2782103999999999,31.202520528705477,0.0011118317784604324,0.00930999999999993,1
2024-03-14 23:00:00,1.27362,1.27386,1.27361,1.27386,0.0,1.274324,1.278099,33.36410723598935,0.0010502723657132647,0.00930999999999993,-1
2024-03-15 00:00:00,1.27386,1.27405,1.27335,1.27378,0.0,1.274149,1.277986,32.976006003856554,0.0010252529110194547,0.00930999999999993,1
2024-03-15 01:00:00,1.27376,1.27419,1.27352,1.27395,0.0,1.274019,1.2778844,34.71392562457014,0.00099987770308949,0.008429999999999938,-1
2024-03-15 02:00:00,1.274,1.2745,1.27328,1.27353,0.0,1.273842,1.2777692,32.47358202369314,0.0010156007242973835,0.008369999999999989,1
2024-03-15 03:00:00,1.27353,1.27443,1.27331,1.27381,0.0,1.273728,1.2776616,35.46383203694326,0.0010230578154189996,0.006659999999999888,1
2024-03-15 04:00:00,1.27382,1.27535,1.27364,1.27519,0.0,1.273799,1.2775942,47.745634440770104,0.0010721251143176339,0.004849999999999799,-1
2024-03-15 05:00:00,1.27519,1.27574,1.27504,1.27514,0.0,1.273953,1.2775116000000002,47.39370532610811,0.0010455447490092418,0.0027800000000000047,1
2024-03-15 06:00:00,1.27514,1.27585,1.27473,1.27545,0.0,1.274135,1.2774690000000002,49.86128454692826,0.0010508629812228682,0.002889999999999837,-1
2024-03-15 07:00:00,1.27546,1.27576,1.27418,1.27479,0.0,1.2743129999999998,1.2773832,45.019545060560354,0.0010886584825640859,0.002889999999999837,-1
2024-03-15 08:00:00,1.27479,1.27571,1.27425,1.27429,0.0,1.2743790000000002,1.2772535999999999,41.71479357570537,0.0011151828766666366,0.002889999999999837,-1
2024-03-15 09:00:00,1.2743,1.27536,1.274,1.27427,0.0,1.2744199999999999,1.2771392,41.583300967257436,0.0011326698140475932,0.002889999999999837,-1
2024-03-15 10:00:00,1.27426,1.27433,1.27314,1.2739,0.0,1.2744320000000002,1.2770354,39.12613440835893,0.0011367648273299098,0.002889999999999837,-1
2024-03-15 11:00:00,1.27388,1.27396,1.27291,1.273,0.0,1.274337,1.2768916,33.88162012844275,0.0011305673396634875,0.0029399999999999427,-1
2024-03-15 12:00:00,1.27301,1.27327,1.27248,1.27292,0.0,1.274276,1.2767564,33.45238273624635,0.0011062411011160845,0.003369999999999873,1
2024-03-15 13:00:00,1.2729,1.27394,1.27289,1.27389,0.0,1.274284,1.2766404,42.89838790357963,0.0011022238796077925,0.003369999999999873,-1
2024-03-15 14:00:00,1.27389,1.27406,1.27336,1.27382,0.0,1.274147,1.2765026,42.430326285942876,0.0010734936024929447,0.003369999999999873,-1
2024-03-15 15:00:00,1.27381,1.2739,1.27277,1.27313,0.0,1.273946,1.2763773999999999,38.02600954425425,0.001077529773743454,0.003369999999999873,1
2024-03-15 16:00:00,1.27332,1.27335,1.27277,1.27313,0.0,1.273714,1.2762482,38.026009544254244,0.0010419919327617805,0.003369999999999873,1
2024-03-18 01:00:00,1.27327,1.27356,1.27317,1.27338,0.0,1.273573,1.2761242,40.6161928195362,0.0009982782232787913,0.003369999999999873,1
2024-03-18 02:00:00,1.27339,1.27421,1.27332,1.27409,0.0,1.2735530000000002,1.2760114,47.34672556955116,0.0009905440644731674,0.003369999999999873,1
2024-03-18 03:00:00,1.27409,1.27465,1.27376,1.2745,0.0,1.273576,1.2759036000000001,50.81358897251181,0.000983362345582231,0.003369999999999873,-1
2024-03-18 04:00:00,1.27449,1.27465,1.27345,1.27347,0.0,1.273533,1.2757714,43.13052961661538,0.0009988364637549352,0.003369999999999873,1
2024-03-18 05:00:00,1.27345,1.27383,1.27272,1.27366,0.0,1.273599,1.2756456,44.78890090624401,0.0010067767163438645,0.003369999999999873,1
2024-03-18 06:00:00,1.27367,1.27443,1.2736,1.27424,0.0,1.2737310000000002,1.2755308,49.61871995668464,0.0009941498080335803,0.003369999999999873,-1
2024-03-18 07:00:00,1.27423,1.27455,1.27308,1.27354,0.0,1.273696,1.2754166,44.55305265382211,0.001028139107459759,0.003369999999999873,-1
2024-03-18 08:00:00,1.27354,1.27378,1.27308,1.27332,0.0,1.2736459999999998,1.2753042,43.06497819420817,0.0010047005997840565,0.003369999999999873,-1
2024-03-18 09:00:00,1.27333,1.27379,1.27239,1.27249,0.0,1.273582,1.2751712,37.91924803646347,0.0010329362712280573,0.0034600000000000186,1
2024-03-18 10:00:00,1.2725,1.27344,1.27219,1.27321,0.0,1.27359,1.2750582,44.15315746079071,0.001048440823283194,0.003570000000000073,-1
2024-03-18 11:00:00,1.27321,1.27331,1.27188,1.27258,0.0,1.27351,1.2749221999999998,40.336409414262036,0.0010756950501915404,0.00383,-1
2024-03-18 12:00:00,1.27258,1.27286,1.27176,1.27245,0.0,1.2733459999999999,1.2747658000000002,39.57616554585736,0.001077431118035009,0.0036000000000000476,1
2024-03-18 13:00:00,1.27245,1.27293,1.27219,1.27293,0.0,1.273189,1.2746104,43.78886622916184,0.0010533288953182202,0.002890000000000059,-1
2024-03-18 14:00:00,1.27292,1.27314,1.27236,1.27262,0.0,1.273104,1.2744318000000001,41.76371889298495,0.0010338054027954904,0.002890000000000059,1
2024-03-18 15:00:00,1.27261,1.27288,1.27246,1.27285,0.0,1.273023,1.2742672,43.83900760263043,0.000989962159738676,0.002890000000000059,-1
2024-03-18 16:00:00,1.27282,1.27301,1.27256,1.27283,0.0,1.2728819999999998,1.2741046,43.693198187691166,0.0009513934340430606,0.002890000000000059,-1
2024-03-18 17:00:00,1.27281,1.27291,1.27246,1.27258,0.0,1.272786,1.2739666,41.82074357374184,0.0009155796173257036,0.002890000000000059,1
2024-03-18 18:00:00,1.27258,1.27269,1.27237,1.2726,0.0,1.2727140000000001,1.27387,42.034756399202,0.0008730382160881604,0.002890000000000059,-1
2024-03-18 19:00:00,1.27261,1.27275,1.27189,1.27199,0.0,1.272664,1.2738006,37.50341324183528,0.000872106914939012,0.002890000000000059,-1
2024-03-18 20:00:00,1.27199,1.27217,1.27133,1.2718,0.0,1.272523,1.273743,36.194620452416345,0.0008698135638719363,0.0033199999999999896,1
2024-03-18 21:00:00,1.27183,1.27261,1.27179,1.27225,0.0,1.27249,1.2736916,41.40979349599647,0.0008662554521668011,0.0033199999999999896,-1
2024-03-18 22:00:00,1.27223,1.27286,1.27177,1.27222,0.0,1.272467,1.273635,41.16821023579456,0.0008822372055834606,0.0033199999999999896,-1
2024-03-18 23:00:00,1.27225,1.27253,1.27123,1.27175,0.0,1.272349,1.2735716,37.47915737766481,0.0009120774051846318,0.0034199999999999786,-1
2024-03-19 00:00:00,1.27173,1.27186,1.27071,1.27084,0.0,1.272171,1.2734778,31.578818148011152,0.0009290718762428713,0.0038400000000000656,1
2024-03-19 01:00:00,1.27084,1.27119,1.27012,1.27097,0.0,1.271983,1.2733922000000002,33.19679064025486,0.0009391381707969609,0.004430000000000156,-1
2024-03-19 02:00:00,1.27096,1.27098,1.26945,1.26988,0.0,1.271688,1.2732838000000002,27.35567475293891,0.000981342587168609,0.0051000000000001044,-1
2024-03-19 03:00:00,1.26989,1.27016,1.26836,1.26893,0.0,1.271323,1.2731634,23.478220436152483,0.0010398181166565673,0.005430000000000046,-1
2024-03-19 04:00:00,1.26893,1.2692,1.26674,1.2671,0.0,1.270773,1.2730158,18.143302269494797,0.001141259679752536,0.007050000000000001,1
2024-03-19 05:00:00,1.2671,1.26842,1.26702,1.26813,0.0,1.270387,1.2729063999999999,28.052712940531165,0.0011597411311987883,0.006699999999999928,1
2024-03-19 06:00:00,1.26812,1.26945,1.26805,1.2692,0.0,1.270127,1.2728177999999999,36.63449956575071,0.0011769024789703084,0.006569999999999965,1
2024-03-19 07:00:00,1.26922,1.27086,1.269,1.2699,0.0,1.269892,1.2727556,41.54664981970318,0.0012256951590438718,0.006399999999999961,-1
2024-03-19 08:00:00,1.2699,1.27074,1.26936,1.26986,0.0,1.269656,1.2726802,41.34939186087608,0.0012367169333978765,0.006399999999999961,1
