,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-03-19 16:00:00,1.27202,1.27218,1.27189,1.27214,0.0,1.272125,1.2706234,57.0575707229755,0.0004103530242900111,0.0016800000000001258,-1
2024-03-19 16:15:00,1.27214,1.27216,1.272,1.27201,0.0,1.2721079999999998,1.270685,54.16723308958185,0.0003924706654121488,0.0014499999999999513,1
2024-03-19 16:30:00,1.27201,1.27221,1.27201,1.27208,0.0,1.272095,1.2707534,55.4751411691742,0.0003787227607398509,0.0013900000000000023,1
2024-03-19 16:45:00,1.27208,1.27221,1.272,1.27214,0.0,1.2720790000000002,1.2708374,56.61788724578386,0.00036667113497272186,0.0013900000000000023,1
2024-03-19 17:00:00,1.27215,1.2722,1.27196,1.27215,0.0,1.272075,1.2709333999999999,56.816814959786285,0.00035762319676038587,0.0013900000000000023,-1
2024-03-19 17:15:00,1.27219,1.27223,1.27203,1.27206,0.0,1.272071,1.2710326,54.3991085130016,0.0003463643969917853,0.0013900000000000023,-1
2024-03-19 17:30:00,1.27208,1.27211,1.27194,1.27199,0.0,1.2720660000000001,1.2711218000000002,52.526923089179874,0.0003337669400638009,0.0012199999999999989,1
2024-03-19 17:45:00,1.272,1.27209,1.27198,1.27202,0.0,1.272065,1.2711996,53.26920376767862,0.0003177835872020889,0.0010799999999999699,-1
2024-03-19 18:00:00,1.27203,1.27225,1.27187,1.27194,0.0,1.2720600000000002,1.2712704000000001,50.980052614741794,0.00032222761668765734,0.0008500000000000174,1
2024-03-19 18:15:00,1.27195,1.27206,1.27191,1.27204,0.0,1.272057,1.2713485999999998,53.660715987835665,0.0003099256440671013,0.0007800000000000029,-1
2024-03-19 18:30:00,1.27203,1.27205,1.27183,1.27202,0.0,1.2720449999999999,1.2714204,53.036039437101905,0.000303502383776586,0.0008200000000000429,-1
2024-03-19 18:45:00,1.27201,1.27206,1.27173,1.27174,0.0,1.272018,1.2714766,45.11732313565067,0.00030539507064968285,0.0009200000000000319,-1
2024-03-19 19:00:00,1.27173,1.27184,1.2714,1.27141,0.0,1.271951,1.271522,37.929443975142426,0.0003150097084604195,0.0012499999999999734,-1
2024-03-19 19:15:00,1.2714,1.27144,1.271,1.27111,0.0,1.2718479999999999,1.2715602,32.811703899950174,0.00032393758642753213,0.0013000000000000789,1
2024-03-19 19:30:00,1.2711,1.27165,1.27107,1.27162,0.0,1.271795,1.2716036,46.12099490423225,0.00034222775882556734,0.0012500000000001954,1
2024-03-19 19:45:00,1.27162,1.27187,1.2714,1.27169,0.0,1.271758,1.2716526000000001,47.653704214715205,0.00035135434748088186,0.0012500000000001954,1
2024-03-19 20:00:00,1.27168,1.27183,1.27159,1.27172,0.0,1.271731,1.2716768,48.33207809916699,0.000343400465517963,0.0012500000000001954,-1
2024-03-19 20:15:00,1.27172,1.27178,1.27147,1.27162,0.0,1.2716910000000001,1.2717112,46.183583708898574,0.0003410147179809521,0.0012500000000001954,-1
2024-03-19 20:30:00,1.27163,1.27166,1.27137,1.27155,0.0,1.271652,1.2717403999999999,44.68612727206712,0.00033737080955375,0.0012500000000001954,1
2024-03-19 20:45:00,1.27153,1.27181,1.27145,1.27159,0.0,1.271607,1.2717786,45.76822630877122,0.0003389871802999206,0.0012500000000001954,1
2024-03-19 21:00:00,1.27158,1.27188,1.2714,1.27183,0.0,1.271588,1.2718276,51.85416535078071,0.00034905952456419875,0.0012500000000001954,-1
2024-03-19 21:15:00,1.27184,1.27184,1.27151,1.2716,0.0,1.271574,1.2718624,46.471895657303826,0.00034769812995248195,0.0012500000000001954,1
2024-03-19 21:30:00,1.2716,1.27174,1.27143,1.27173,0.0,1.271606,1.2718882,49.65284629952245,0.00034500540638444986,0.0012500000000001954,1
2024-03-19 21:45:00,1.27172,1.27204,1.27162,1.272,0.0,1.271695,1.2719065999999999,55.559711161126906,0.0003503621630712811,0.0012500000000001954,1
2024-03-19 22:00:00,1.272,1.27221,1.27181,1.27214,0.0,1.271747,1.2719276,58.29214066903481,0.00035390772285190077,0.0012500000000001954,1
2024-03-19 22:15:00,1.27215,1.27226,1.27194,1.27214,0.0,1.271792,1.2719408,58.29214066903481,0.0003514857426481847,0.0012600000000000389,-1
2024-03-19 22:30:00,1.27213,1.27225,1.27202,1.27203,0.0,1.271823,1.2719696,55.199420488074736,0.00034280818960189826,0.0012600000000000389,1
2024-03-19 22:45:00,1.27202,1.27241,1.27202,1.27235,0.0,1.271896,1.2720088,61.58466112777798,0.0003461790332017707,0.0014100000000001334,-1
2024-03-19 23:00:00,1.27235,1.27242,1.27209,1.27219,0.0,1.27196,1.2720402000000002,57.19523097005215,0.00034502338797308445,0.0014200000000001989,1
2024-03-19 23:15:00,1.27218,1.27224,1.27202,1.27223,0.0,1.272024,1.2720638,58.00116141117613,0.00033609314597501477,0.0014200000000001989,1
2024-03-19 23:30:00,1.27222,1.27244,1.2722,1.27234,0.0,1.272075,1.272077,60.21933155574738,0.00032922934983394355,0.0014400000000001079,-1
2024-03-19 23:45:00,1.27234,1.27235,1.27176,1.27185,0.0,1.2721,1.272071,48.04614672304494,0.00034785582484581117,0.0014400000000001079,1
2024-03-20 00:00:00,1.27184,1.27206,1.27177,1.27203,0.0,1.27213,1.2720653999999998,51.89326285082736,0.0003437232659282462,0.0014400000000001079,-1
2024-03-20 00:15:00,1.27203,1.27203,1.27172,1.2718,0.0,1.27211,1.2720512,47.09451555349614,0.0003413144612190881,0.0013700000000000934,1
2024-03-20 00:30:00,1.27178,1.27215,1.27175,1.27213,0.0,1.272109,1.2720424,53.708843452446004,0.00034550628541772156,0.0010700000000001264,-1
2024-03-20 00:45:00,1.27214,1.27216,1.27182,1.27186,0.0,1.272081,1.2720212,48.37942042282411,0.0003451129793164563,0.0010700000000001264,1
2024-03-20 01:00:00,1.27187,1.27209,1.2717,1.27205,0.0,1.2720829999999999,1.2720082,51.98971932142256,0.0003483191950795587,0.0010700000000001264,1
2024-03-20 01:15:00,1.27206,1.27225,1.27203,1.27219,0.0,1.272067,1.2719936,54.514107409133686,0.00033915353828816943,0.0010700000000001264,-1
2024-03-20 01:30:00,1.27219,1.27242,1.27214,1.27214,0.0,1.272062,1.2719826,53.43351411967867,0.0003349282855533043,0.0010399999999999299,-1
2024-03-20 01:45:00,1.27215,1.27215,1.27116,1.27126,0.0,1.271965,1.2719593999999999,38.840731516682055,0.0003817191222994843,0.0012799999999999478,1
2024-03-20 02:00:00,1.27126,1.27295,1.2698,1.27283,0.0,1.272014,1.2719694,59.88814668082604,0.0005794534707066631,0.003149999999999986,-1
2024-03-20 02:15:00,1.27279,1.2728,1.27154,1.27194,0.0,1.272023,1.2719646,49.49053345973936,0.0006302067942276167,0.003149999999999986,-1
2024-03-20 02:30:00,1.27194,1.27211,1.27135,1.2716,0.0,1.2719799999999999,1.2719524,46.19120416934648,0.0006394777374970794,0.003149999999999986,-1
2024-03-20 02:45:00,1.27159,1.27164,1.27112,1.27135,0.0,1.2719349999999998,1.2719334,43.875052719979074,0.0006309436133901505,0.003149999999999986,-1
2024-03-20 03:00:00,1.27135,1.27141,1.27043,1.27062,0.0,1.271784,1.271902,37.89913627026792,0.00065587621243371,0.003149999999999986,-1
2024-03-20 03:15:00,1.27061,1.27063,1.27013,1.27032,0.0,1.27163,1.2718664,35.74447565077983,0.0006447421972598697,0.003149999999999986,-1
2024-03-20 03:30:00,1.27032,1.27032,1.26957,1.26982,0.0,1.271407,1.271822,32.434739255175856,0.0006522606117412938,0.0033799999999999386,1
2024-03-20 03:45:00,1.26982,1.27046,1.26971,1.27032,0.0,1.27122,1.2717878,38.561228579476214,0.0006592419966169178,0.0033799999999999386,-1
2024-03-20 04:00:00,1.27031,1.27041,1.26932,1.26949,0.0,1.270955,1.2717378000000001,33.18238842724021,0.0006900104254299976,0.003630000000000022,-1
2024-03-20 04:15:00,1.2695,1.26984,1.26895,1.26931,0.0,1.27076,1.2716825999999999,32.13549641756643,0.0007042953950421447,0.0040000000000000036,-1
2024-03-20 04:30:00,1.26931,1.26961,1.26905,1.26905,0.0,1.2703820000000001,1.2716208,30.632156000287594,0.0006939885811105554,0.0040000000000000036,1
2024-03-20 04:45:00,1.26906,1.26928,1.26865,1.26924,0.0,1.270112,1.2715654,33.09532233124044,0.0006894179681740806,0.0042999999999999705,1
2024-03-20 05:00:00,1.26923,1.26978,1.26908,1.26977,0.0,1.269929,1.2715192,39.54415074078084,0.0006901738275902123,0.0042999999999999705,-1
2024-03-20 05:15:00,1.26977,1.26977,1.26903,1.26949,0.0,1.2697429999999998,1.2714661999999999,37.488320868713124,0.0006937328399051945,0.0042999999999999705,1
2024-03-20 05:30:00,1.2695,1.26976,1.26937,1.26962,0.0,1.2696429999999999,1.2714156,39.07208762013825,0.0006720376370548157,0.0042999999999999705,-1
2024-03-20 05:45:00,1.26964,1.26984,1.26945,1.26945,0.0,1.2695560000000001,1.2713634,37.72603669150999,0.0006518920915509083,0.0042999999999999705,1
2024-03-20 06:00:00,1.26945,1.26989,1.26932,1.26946,0.0,1.26952,1.2713127999999998,37.861646274601725,0.0006460426564401262,0.0042999999999999705,1
2024-03-20 06:15:00,1.26944,1.26963,1.26918,1.2696,0.0,1.2694480000000001,1.2712644,39.836917216942865,0.0006320396095515502,0.0042999999999999705,-1
2024-03-20 06:30:00,1.26958,1.26969,1.26911,1.26924,0.0,1.269423,1.2712104,36.61383556933921,0.0006283224945835842,0.0042999999999999705,1
2024-03-20 06:45:00,1.26924,1.26957,1.26913,1.26929,0.0,1.269421,1.2711554,37.371729087171815,0.0006148708878276136,0.0042999999999999705,-1
2024-03-20 07:00:00,1.26929,1.26947,1.26896,1.26896,0.0,1.269412,1.2710942,34.444465760945874,0.0006073801101256419,0.004149999999999876,1
2024-03-20 07:15:00,1.26896,1.26916,1.26871,1.26899,0.0,1.269387,1.2710392,34.943352861882275,0.0005961386736881005,0.0034600000000000186,-1
2024-03-20 07:30:00,1.26896,1.26899,1.26841,1.26864,0.0,1.2692739999999998,1.2709838,31.89383532845268,0.0005949859112818094,0.003230000000000066,1
2024-03-20 07:45:00,1.26862,1.26943,1.26843,1.26933,0.0,1.269258,1.2709482,42.54009788552331,0.0006239154890474024,0.0029999999999998916,-1
2024-03-20 08:00:00,1.26932,1.26944,1.26898,1.26918,0.0,1.269214,1.2708994,41.0382483805335,0.0006122072398297239,0.0022199999999998887,1
2024-03-20 08:15:00,1.26915,1.26931,1.26882,1.26918,0.0,1.269187,1.2708492,41.0382483805335,0.0006034781512704494,0.0020499999999998852,1
2024-03-20 08:30:00,1.26918,1.26929,1.2686,1.26928,0.0,1.2691690000000002,1.2708004,42.60492957925136,0.0006096582833225657,0.0020499999999998852,1
2024-03-20 08:45:00,1.26929,1.27005,1.26915,1.26998,0.0,1.2692070000000002,1.2707676,52.182949979549235,0.0006303969773709467,0.0020000000000000018,1
2024-03-20 09:00:00,1.26997,1.27074,1.26977,1.27064,0.0,1.2693470000000002,1.2707494000000001,59.111371296611935,0.0006546543361301588,0.0023299999999999432,-1
2024-03-20 09:15:00,1.27065,1.27078,1.27012,1.27025,0.0,1.269443,1.2707226,54.121107125777435,0.0006550361692637264,0.0023699999999999832,1
2024-03-20 09:30:00,1.27023,1.27097,1.27,1.27075,0.0,1.269622,1.2707009999999999,58.91043062274553,0.0006775335857448828,0.0025599999999998957,-1
2024-03-20 09:45:00,1.27073,1.27075,1.27024,1.27043,0.0,1.2697660000000002,1.2706776,54.956364767246214,0.0006655669010488205,0.0025599999999998957,1
2024-03-20 10:00:00,1.27043,1.27082,1.27042,1.27073,0.0,1.269975,1.2706576,57.8150429795513,0.0006465978366881874,0.0025599999999998957,1
2024-03-20 10:15:00,1.27076,1.27109,1.27074,1.27105,0.0,1.2701470000000001,1.2706386,60.68148002254363,0.0006261265626390411,0.0026800000000000157,-1
2024-03-20 10:30:00,1.27105,1.27112,1.27066,1.27085,0.0,1.2703140000000002,1.2706128,58.0275835167412,0.0006142603795934044,0.00270999999999999,1
2024-03-20 10:45:00,1.27085,1.27126,1.27073,1.271,0.0,1.270496,1.2705899999999999,59.45964387879884,0.0006082417810510285,0.002850000000000019,1
2024-03-20 11:00:00,1.271,1.27191,1.27086,1.27167,0.0,1.270735,1.2705828,65.17515155725957,0.0006397959395473832,0.0035000000000000586,-1
2024-03-20 11:15:00,1.27167,1.27171,1.27142,1.27158,0.0,1.2708949999999999,1.2705674,63.87248443438985,0.0006148105152939916,0.0035000000000000586,1
2024-03-20 11:30:00,1.27157,1.27178,1.27114,1.27178,0.0,1.271009,1.2705591999999999,65.52167097609797,0.0006166097642015618,0.0035000000000000586,1
2024-03-20 11:45:00,1.27178,1.27189,1.27156,1.27178,0.0,1.271162,1.2705502000000002,65.52167097609797,0.0005961376381871603,0.0035000000000000586,-1
2024-03-20 12:00:00,1.27178,1.27181,1.27127,1.2715,0.0,1.271237,1.2705334000000001,61.000388041346405,0.0005921278068880922,0.0035000000000000586,1
2024-03-20 12:15:00,1.2715,1.27192,1.27149,1.27165,0.0,1.271359,1.2705294,62.49352908646658,0.0005805472492532235,0.003509999999999902,-1
2024-03-20 12:30:00,1.27163,1.27169,1.27124,1.27158,0.0,1.271444,1.2705204,61.31377879005269,0.0005712224457351406,0.003489999999999993,1
2024-03-20 12:45:00,1.27159,1.2721,1.27154,1.27178,0.0,1.271517,1.27052,63.43754650600373,0.0005704208424683531,0.0035000000000000586,1
2024-03-20 13:00:00,1.27178,1.27521,1.27164,1.27311,0.0,1.271743,1.2705396,73.75553017886013,0.0007846764965777457,0.006610000000000005,1
2024-03-20 13:15:00,1.27314,1.27381,1.2724,1.27372,0.0,1.2720150000000001,1.2705768,76.96615022377358,0.0008293424611079162,0.006610000000000005,1
2024-03-20 13:30:00,1.27371,1.27633,1.27195,1.27603,0.0,1.2724509999999998,1.2706564,84.6328831053144,0.0010829608567430686,0.007179999999999964,1
2024-03-20 13:45:00,1.27608,1.27799,1.27607,1.27788,0.0,1.273081,1.2707702,88.06039023259486,0.001145606509832847,0.008219999999999894,-1
2024-03-20 14:00:00,1.27792,1.27802,1.27687,1.27699,0.0,1.273602,1.2708672,78.9386325307502,0.001145920330559071,0.008019999999999916,1
2024-03-20 14:15:00,1.277,1.27814,1.27661,1.27809,0.0,1.274233,1.2710038,81.49061288540183,0.0011733545926619967,0.008140000000000036,1
2024-03-20 14:30:00,1.27809,1.27864,1.27801,1.27824,0.0,1.274907,1.271112,81.81421113458109,0.0011345435503289903,0.008399999999999963,1
2024-03-20 14:45:00,1.27825,1.27859,1.27782,1.27827,0.0,1.275569,1.2712386,81.88243379647989,0.0011085047253054866,0.008219999999999894,1
2024-03-20 15:00:00,1.27826,1.27836,1.27803,1.27831,0.0,1.276242,1.2713728,81.9795041636606,0.0010528972449265193,0.007980000000000098,-1
2024-03-20 15:15:00,1.27833,1.27835,1.27807,1.27813,0.0,1.276877,1.2715083999999999,79.90479672714831,0.0009976902988603435,0.007980000000000098,1
2024-03-20 15:30:00,1.27812,1.27844,1.2781,1.27841,0.0,1.277407,1.2716642,80.7220968786639,0.0009507124203703194,0.007910000000000084,1
2024-03-20 15:45:00,1.27841,1.27869,1.27837,1.27846,0.0,1.277881,1.271827,80.87170736659978,0.0009056615332010179,0.007830000000000004,-1
2024-03-20 16:00:00,1.2784,1.27853,1.27837,1.27841,0.0,1.278119,1.2719988,80.20140782705096,0.0008523999951152265,0.007550000000000168,1
2024-03-20 16:15:00,1.27849,1.27853,1.2783,1.27845,0.0,1.2781759999999998,1.2721613999999999,80.34178325668819,0.0008079428526069928,0.007550000000000168,1
2024-03-20 16:30:00,1.27837,1.27852,1.27832,1.27847,0.0,1.278324,1.272341,80.41654866501116,0.000764518363135079,0.007450000000000179,-1
2024-03-20 16:45:00,1.27846,1.2785,1.27827,1.2783,0.0,1.278345,1.2725208000000001,77.7110761719276,0.0007263384800539986,0.007450000000000179,1
2024-03-20 17:00:00,1.27842,1.27884,1.27831,1.27876,0.0,1.278397,1.272715,79.70112301013766,0.0007130285886215691,0.007600000000000051,1
2024-03-20 17:15:00,1.27878,1.27913,1.27876,1.27904,0.0,1.2784739999999999,1.272911,80.8234747833931,0.0006885265465771859,0.007890000000000175,1
2024-03-20 17:30:00,1.27904,1.27918,1.27902,1.27915,0.0,1.2785579999999999,1.2730986,81.26180762980322,0.0006507746503930968,0.007640000000000091,1
2024-03-20 17:45:00,1.27919,1.27925,1.27901,1.27922,0.0,1.278667,1.2732932,81.55081002421731,0.0006214336039364484,0.007609999999999895,1
2024-03-20 18:00:00,1.27922,1.27926,1.2791,1.27924,0.0,1.27875,1.2734855999999999,81.63794882527763,0.0005884740607981421,0.00731000000000015,1
2024-03-20 18:15:00,1.27923,1.27957,1.27915,1.27944,0.0,1.278848,1.2736854,82.52672669164491,0.0005764401993125668,0.007620000000000182,1
2024-03-20 18:30:00,1.27947,1.27974,1.2794,1.27973,0.0,1.27898,1.2738908,83.75460413547201,0.0005595516136473839,0.003670000000000062,1
2024-03-20 18:45:00,1.27975,1.27981,1.27953,1.27977,0.0,1.279112,1.2740942,83.92242577190122,0.0005395836412439877,0.0031999999999998696,-1
2024-03-20 19:00:00,1.27975,1.27976,1.27924,1.27931,0.0,1.279196,1.2742956,74.40339113995344,0.0005388990954408558,0.0031999999999998696,-1
2024-03-20 19:15:00,1.27931,1.27956,1.27891,1.27894,0.0,1.27926,1.2744886,67.74707412516045,0.0005468348743379403,0.0019899999999999363,1
2024-03-20 19:30:00,1.27899,1.27954,1.27882,1.27913,0.0,1.2792970000000001,1.274692,69.26753491381933,0.0005592038118852182,0.0019899999999999363,1
2024-03-20 19:45:00,1.27914,1.27963,1.27901,1.2794,0.0,1.279333,1.2749002,71.33550942060468,0.0005635463967505644,0.0017799999999998928,1
2024-03-20 20:00:00,1.27941,1.27994,1.27936,1.27986,0.0,1.279404,1.2751245999999998,74.48552803023452,0.0005647216541255259,0.0018700000000000383,1
2024-03-20 20:15:00,1.27985,1.28023,1.27981,1.28005,0.0,1.279487,1.275339,75.67460311435697,0.000554384393116566,0.0021299999999999653,-1
2024-03-20 20:30:00,1.28006,1.28014,1.27952,1.27963,0.0,1.2795260000000002,1.275548,68.11739945340794,0.0005590712221796731,0.0019599999999999618,-1
2024-03-20 20:45:00,1.27963,1.27987,1.2794,1.27951,0.0,1.279533,1.2757546,66.08671802037166,0.00055270899202398,0.0019599999999999618,1
2024-03-20 21:00:00,1.27949,1.27974,1.2792,1.27972,0.0,1.2795320000000001,1.2759634,67.89072011092603,0.0005518012068794247,0.0019599999999999618,-1
2024-03-20 21:15:00,1.27972,1.27982,1.2794,1.27955,0.0,1.27951,1.2761547999999998,64.88184132676278,0.0005423868349594561,0.0019599999999999618,1
2024-03-20 21:30:00,1.27956,1.27987,1.27945,1.27976,0.0,1.279555,1.2763372,66.83708985554645,0.0005336449181766441,0.0019599999999999618,-1
2024-03-20 21:45:00,1.27975,1.27982,1.27942,1.27951,0.0,1.279612,1.2765224000000002,62.38412070448507,0.000524098852592595,0.0019199999999999218,1
2024-03-20 22:00:00,1.27951,1.27975,1.27941,1.27954,0.0,1.2796530000000002,1.2766982,62.70522497060378,0.0005109489345502674,0.0014700000000000824,1
2024-03-20 22:15:00,1.27954,1.27974,1.27951,1.2797,0.0,1.279683,1.2768836000000001,64.44830979372668,0.0004908811535109751,0.0014099999999999113,-1
2024-03-20 22:30:00,1.27972,1.27981,1.27949,1.27966,0.0,1.279663,1.2770622,63.64741405097819,0.00047867535683161083,0.0014099999999999113,-1
2024-03-20 22:45:00,1.27966,1.27969,1.27948,1.27961,0.0,1.279619,1.2772333999999999,62.60020140071961,0.00045948425991507034,0.0014099999999999113,-1
2024-03-20 23:00:00,1.2796,1.27964,1.27938,1.27946,0.0,1.279602,1.2774055999999998,59.440524414412494,0.0004452353842068617,0.0014099999999999113,-1
2024-03-20 23:15:00,1.27948,1.27954,1.2793,1.27939,0.0,1.27959,1.2775733999999999,57.97003473275114,0.00043057571390635703,0.0014099999999999113,-1
2024-03-20 23:30:00,1.27939,1.27949,1.27906,1.27907,0.0,1.279525,1.2777214000000001,51.67631360067799,0.0004305345914844694,0.0014099999999999113,-1
2024-03-20 23:45:00,1.27909,1.27924,1.2789,1.27892,0.0,1.279462,1.2778682000000001,48.99128608976161,0.000424067834949865,0.0014099999999999113,1
2024-03-21 00:00:00,1.27893,1.2791,1.27888,1.279,0.0,1.2793860000000001,1.2780126,50.46942085683762,0.0004094915610248666,0.0014099999999999113,1
2024-03-21 00:15:00,1.27901,1.27919,1.27889,1.27912,0.0,1.279347,1.2781594,52.68430407676354,0.00040167073523737377,0.0014099999999999113,1
2024-03-21 00:30:00,1.27911,1.27964,1.27909,1.27918,0.0,1.2793109999999999,1.278313,53.7968143628181,0.0004122656827204221,0.0013499999999999623,-1
2024-03-21 00:45:00,1.27917,1.27922,1.2788,1.2789,0.0,1.279231,1.2784579999999999,48.111679342139034,0.0004128181339546839,0.0014300000000000423,1
2024-03-21 01:00:00,1.2789,1.2796,1.2789,1.27952,0.0,1.2792169999999998,1.2786168,58.555693324037,0.0004333311243865025,0.0014300000000000423,-1
2024-03-21 01:15:00,1.27952,1.27961,1.27927,1.27933,0.0,1.279189,1.2787678,54.9083013923586,0.00042666461550175286,0.0013400000000001189,-1
2024-03-21 01:30:00,1.27933,1.2794,1.27908,1.27915,0.0,1.279158,1.2788886,51.627371805062204,0.0004190457143944918,0.0010700000000001264,1
2024-03-21 01:45:00,1.27917,1.27948,1.2791,1.2794,0.0,1.279159,1.2790022,55.59593934044416,0.0004162567347948886,0.0010700000000001264,1
2024-03-21 02:00:00,1.27941,1.2803,1.27927,1.2801,0.0,1.2792620000000001,1.2790836,64.40233701086468,0.0004600955394524027,0.0015000000000000568,-1
2024-03-21 02:15:00,1.28008,1.2801,1.27909,1.2793,0.0,1.2792999999999999,1.279112,51.76656960946779,0.0004993744294915137,0.0015000000000000568,-1
2024-03-21 02:30:00,1.27929,1.27941,1.2786,1.27884,0.0,1.279284,1.279149,46.15860575272321,0.0005215619702421182,0.0017000000000000348,-1
2024-03-21 02:45:00,1.27883,1.27885,1.2783,1.27845,0.0,1.279217,1.2791562,42.003929403036224,0.0005235932580819705,0.0020000000000000018,-1
2024-03-21 03:00:00,1.27846,1.27902,1.27826,1.27839,0.0,1.279138,1.2791592,41.386741959970244,0.0005404794539332651,0.0020400000000000418,-1
2024-03-21 03:15:00,1.27838,1.27854,1.2776,1.27773,0.0,1.279021,1.2791484,35.25089308348902,0.0005690166357951705,0.0026999999999999247,-1
2024-03-21 03:30:00,1.27779,1.27798,1.2762,1.27654,0.0,1.278723,1.279113,27.37140201093439,0.0006555154475240792,0.0040999999999999925,-1
2024-03-21 03:45:00,1.2765,1.27675,1.27619,1.27651,0.0,1.2784410000000002,1.2790806000000001,27.20629843568149,0.0006486929155580818,0.004110000000000058,1
2024-03-21 04:00:00,1.27649,1.27709,1.27624,1.277,0.0,1.2782259999999999,1.2790524,34.188912089688216,0.0006630719930182201,0.004110000000000058,1
2024-03-21 04:15:00,1.27698,1.27765,1.27684,1.27745,0.0,1.278031,1.2790322,39.89137081262389,0.0006735668506597742,0.004110000000000058,1
2024-03-21 04:30:00,1.27744,1.27829,1.27699,1.27754,0.0,1.2777749999999999,1.2790148,40.99261624167085,0.0007183120756126372,0.004110000000000058,-1
2024-03-21 04:45:00,1.27753,1.27764,1.27704,1.27713,0.0,1.277558,1.2789884,37.61197229170429,0.0007098612130688886,0.004110000000000058,1
2024-03-21 05:00:00,1.27712,1.27812,1.27711,1.27812,0.0,1.2774860000000001,1.2789814,48.62865317518069,0.0007312996978496791,0.004110000000000058,-1
2024-03-21 05:15:00,1.27811,1.27846,1.27771,1.27784,0.0,1.277425,1.2789722000000001,46.1466777694432,0.0007326354337175612,0.004110000000000058,-1
2024-03-21 05:30:00,1.27785,1.27791,1.27669,1.27671,0.0,1.277257,1.2789312,37.76865009573943,0.0007674471884520211,0.004110000000000058,-1
2024-03-21 05:45:00,1.27672,1.27705,1.2765,1.27661,0.0,1.277145,1.2788826,37.12627460471558,0.0007519152464197376,0.004110000000000058,-1
2024-03-21 06:00:00,1.2766,1.27679,1.27617,1.27642,0.0,1.2771329999999999,1.2788279999999999,35.87768366127548,0.0007424927288183325,0.004129999999999967,-1
2024-03-21 06:15:00,1.27644,1.27644,1.27532,1.27554,0.0,1.277036,1.2787544,30.72387234831939,0.0007694575339027381,0.0049799999999999844,-1
2024-03-21 06:30:00,1.27555,1.27559,1.2746,1.27477,0.0,1.2768130000000002,1.278665,27.060859507439787,0.000785210567195403,0.005700000000000038,-1
2024-03-21 06:45:00,1.27479,1.27514,1.27435,1.27464,0.0,1.276532,1.278569,26.48670635158689,0.0007855526695385776,0.0059499999999999,-1
2024-03-21 07:00:00,1.27464,1.27485,1.2725,1.2738,0.0,1.2761580000000001,1.2784503999999999,23.079262462714482,0.0008972989074286845,0.007600000000000051,1
2024-03-21 07:15:00,1.27379,1.27477,1.27367,1.27463,0.0,1.275908,1.2783476,32.341325476447,0.0009117775568980556,0.006909999999999972,-1
2024-03-21 07:30:00,1.27463,1.27473,1.27296,1.27339,0.0,1.2754349999999999,1.2782292,27.09270737342254,0.0009730791599767536,0.006520000000000081,1
2024-03-21 07:45:00,1.2734,1.27403,1.27288,1.27352,0.0,1.275003,1.2781208,28.40454167659945,0.0009857163628355559,0.006520000000000081,-1
2024-03-21 08:00:00,1.27354,1.27361,1.27273,1.27287,0.0,1.274619,1.2779956,25.895609944266184,0.0009781651940615871,0.006040000000000045,-1
2024-03-21 08:15:00,1.27287,1.27289,1.27148,1.27157,0.0,1.274115,1.277839,21.7565175681019,0.001009010537342912,0.006979999999999986,1
2024-03-21 08:30:00,1.27157,1.27238,1.27114,1.27186,0.0,1.2736589999999999,1.277679,24.649876235998974,0.0010255097846755706,0.007319999999999993,-1
2024-03-21 08:45:00,1.27188,1.27236,1.27064,1.27091,0.0,1.273196,1.2774961999999999,21.805248543378156,0.0010751162286273116,0.007819999999999938,-1
2024-03-21 09:00:00,1.27089,1.27095,1.26976,1.27008,0.0,1.272727,1.2773052,19.66953077540599,0.001083322212296791,0.00869999999999993,-1
2024-03-21 09:15:00,1.27012,1.27072,1.2694,1.26947,0.0,1.2722099999999998,1.2771044,18.25442953708773,0.0011002277685613052,0.009059999999999846,-1
2024-03-21 09:30:00,1.26946,1.2702,1.26897,1.26924,0.0,1.271754,1.2768948,17.736298990642382,0.0011094972136640737,0.009489999999999998,1
2024-03-21 09:45:00,1.26925,1.27041,1.26924,1.27017,0.0,1.2713079999999999,1.2767072,26.78545536092291,0.0011138188412595053,0.009489999999999998,-1
2024-03-21 10:00:00,1.27019,1.2702,1.2674,1.26742,0.0,1.270711,1.2764604,19.836739334157144,0.001234260352598106,0.011059999999999848,-1
2024-03-21 10:15:00,1.26741,1.26774,1.26609,1.26647,0.0,1.270006,1.2761996,18.090764261141047,0.0012639560416982522,0.011820000000000164,-1
2024-03-21 10:30:00,1.26646,1.26727,1.26619,1.26638,0.0,1.269357,1.2759364,17.929756896613753,0.0012508163244340893,0.01096000000000008,1
2024-03-21 10:45:00,1.26638,1.26676,1.26582,1.2667,0.0,1.26887,1.2756764,20.634419981944447,0.0012286151584030944,0.010970000000000146,1
2024-03-21 11:00:00,1.2667,1.26727,1.26643,1.26705,0.0,1.268389,1.2754242,23.600091468958396,0.0012008569328028698,0.010620000000000074,-1
2024-03-21 11:15:00,1.26706,1.26717,1.26643,1.26685,0.0,1.267983,1.275169,23.069601024347662,0.001167938580459805,0.009770000000000056,-1
2024-03-21 11:30:00,1.26683,1.26714,1.26641,1.26649,0.0,1.267624,1.2749096,22.106352911502768,0.0011366572532840974,0.009319999999999995,-1
