,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-02-19 01:00:00,1.07812,1.07867,1.078,1.07863,0.0,1.0774080000000001,1.075703,62.25417782190749,0.0010529387090847011,0.005549999999999944,-1
2024-02-19 02:00:00,1.07863,1.07894,1.07813,1.07826,0.0,1.077738,1.0758138000000002,59.364802523982476,0.0010355859441500779,0.005749999999999922,-1
2024-02-19 03:00:00,1.0783,1.07873,1.07762,1.07781,0.0,1.0778120000000002,1.0759062,55.962831525583184,0.0010409012338536397,0.005749999999999922,-1
2024-02-19 04:00:00,1.07782,1.07833,1.07723,1.07747,0.0,1.077876,1.0759876,53.46961650105421,0.0010451225742926728,0.005749999999999922,1
2024-02-19 05:00:00,1.07746,1.07787,1.07721,1.07752,0.0,1.0778510000000001,1.0760814,53.795617548803634,0.001017613818986061,0.005749999999999922,1
2024-02-19 06:00:00,1.07753,1.07817,1.07735,1.0777,0.0,1.077771,1.076177,55.01745537892002,0.0010034985462013455,0.005749999999999922,-1
2024-02-19 07:00:00,1.07769,1.07794,1.07696,1.077,0.0,1.077701,1.0762657999999998,49.53184314863453,0.0010018200786155336,0.005749999999999922,1
2024-02-19 08:00:00,1.07704,1.07787,1.07675,1.077,0.0,1.077637,1.0763539999999998,49.531843148634536,0.0010102615015715676,0.005749999999999922,-1
2024-02-19 09:00:00,1.077,1.07706,1.07631,1.07663,0.0,1.0775510000000001,1.0764286,46.67874428924599,0.0009916713943164419,0.005749999999999922,1
2024-02-19 10:00:00,1.07664,1.07684,1.07621,1.07674,0.0,1.077476,1.0765016,47.64428823215951,0.0009658377232938324,0.005749999999999922,1
2024-02-19 11:00:00,1.07673,1.07707,1.07626,1.07698,0.0,1.077311,1.0765756,49.78098600206317,0.0009547064573442713,0.004850000000000021,1
2024-02-19 12:00:00,1.07697,1.07763,1.07694,1.07761,0.0,1.077246,1.0766662,54.97546780177081,0.0009357988532482576,0.004110000000000058,1
2024-02-19 13:00:00,1.0776,1.07836,1.0776,1.07789,0.0,1.077254,1.076758,57.09939501458594,0.0009232417923019603,0.002729999999999899,-1
2024-02-19 14:00:00,1.07791,1.07821,1.07779,1.07783,0.0,1.07729,1.0768456,56.4845047068839,0.0008872959499946678,0.002729999999999899,1
2024-02-19 15:00:00,1.07786,1.07797,1.07775,1.07793,0.0,1.077331,1.0769336,57.30964787962164,0.000839631953566485,0.002729999999999899,-1
2024-02-19 16:00:00,1.07793,1.07823,1.07776,1.07785,0.0,1.077346,1.0770008,56.38845568246972,0.0008132296711688768,0.002729999999999899,-1
2024-02-19 17:00:00,1.0777,1.07801,1.07758,1.07784,0.0,1.07743,1.0770248,56.266705759175245,0.0007858561232282378,0.002729999999999899,-1
2024-02-19 18:00:00,1.07784,1.07799,1.07737,1.07754,0.0,1.0774839999999999,1.0770238,52.597677935652776,0.0007740092572833683,0.002729999999999899,-1
2024-02-19 19:00:00,1.07753,1.07769,1.07676,1.07696,0.0,1.0775169999999998,1.0770408,46.31031318264933,0.0007851514531917062,0.002729999999999899,-1
2024-02-19 20:00:00,1.07695,1.07712,1.07649,1.07659,0.0,1.077502,1.0770533999999998,42.79582639050684,0.0007740692065351651,0.002729999999999899,1
2024-02-19 21:00:00,1.07658,1.07669,1.07615,1.07669,0.0,1.077473,1.0770625999999999,44.032076522100496,0.000757349977496938,0.00279000000000007,1
2024-02-19 22:00:00,1.07668,1.07685,1.07644,1.07678,0.0,1.0773899999999998,1.0770644,45.18034158896593,0.0007325392648185869,0.0025800000000000267,1
2024-02-19 23:00:00,1.07678,1.07709,1.07674,1.07689,0.0,1.07729,1.0770648,46.62179879035771,0.0007052150316172645,0.0022100000000000453,-1
2024-02-20 00:00:00,1.0769,1.077,1.07651,1.07679,0.0,1.077186,1.0770576,45.45173932935518,0.0006898425293588799,0.0022100000000000453,1
2024-02-20 01:00:00,1.07679,1.07727,1.07673,1.07708,0.0,1.0771009999999999,1.0770556,49.41644486795803,0.0006791394915475304,0.0022100000000000453,-1
2024-02-20 02:00:00,1.07708,1.07748,1.07674,1.07697,0.0,1.077013,1.0770502,47.99157754443055,0.0006834866707227041,0.0022100000000000453,1
2024-02-20 03:00:00,1.07695,1.07777,1.07688,1.07758,0.0,1.076987,1.0770566,55.63165844908132,0.0006982376228139278,0.0022100000000000453,1
2024-02-20 04:00:00,1.07757,1.07988,1.07738,1.07977,0.0,1.07721,1.0771225999999998,71.70327150800762,0.000826934935470072,0.003730000000000011,1
2024-02-20 05:00:00,1.07977,1.08094,1.07954,1.08038,0.0,1.077552,1.0772006,74.47656480191765,0.0008678681543650718,0.004790000000000072,-1
2024-02-20 06:00:00,1.08039,1.08043,1.07937,1.07983,0.0,1.0778759999999998,1.0772764000000001,68.00488227186312,0.0008815918576247139,0.004790000000000072,-1
2024-02-20 07:00:00,1.07984,1.08056,1.07954,1.0798,0.0,1.078187,1.0773528,67.65952408535279,0.0008914781535086645,0.004790000000000072,1
2024-02-20 08:00:00,1.07981,1.08249,1.07968,1.0823,0.0,1.0787390000000001,1.0774801999999999,77.78442301502888,0.001028515428258044,0.006340000000000012,1
2024-02-20 09:00:00,1.08232,1.08387,1.08183,1.08289,0.0,1.079339,1.0776177999999998,79.42179887744788,0.0011007643262395995,0.007719999999999949,-1
2024-02-20 10:00:00,1.0829,1.08295,1.0813,1.08226,0.0,1.079886,1.0777378,73.2163647496291,0.0011399954457939248,0.007719999999999949,-1
2024-02-20 11:00:00,1.08227,1.08248,1.08124,1.08129,0.0,1.080307,1.0778424,64.81886943174806,0.001147138628237225,0.007719999999999949,-1
2024-02-20 12:00:00,1.0813,1.08149,1.08091,1.08117,0.0,1.080727,1.077926,63.84331560497452,0.0011066287262202822,0.007719999999999949,-1
2024-02-20 13:00:00,1.08116,1.0813,1.0807,1.08098,0.0,1.081067,1.0780134,62.24590125044071,0.001070440960061686,0.007719999999999949,-1
2024-02-20 14:00:00,1.08098,1.08113,1.08064,1.08064,0.0,1.0811540000000002,1.0780901999999999,59.3825728617412,0.0010289808914858427,0.007719999999999949,1
2024-02-20 15:00:00,1.08063,1.08126,1.08043,1.08104,0.0,1.08122,1.078156,61.61942673832724,0.0010147679706654332,0.007719999999999949,-1
2024-02-20 16:00:00,1.08104,1.08107,1.08065,1.08072,0.0,1.081309,1.0782344,58.82825940526124,0.0009722845441893212,0.007719999999999949,1
2024-02-20 17:00:00,1.08071,1.08097,1.08056,1.0809,0.0,1.081419,1.0783596,59.927818107754184,0.0009321213624615142,0.007429999999999826,1
2024-02-20 18:00:00,1.08091,1.0811,1.08074,1.08098,0.0,1.081287,1.0784799999999999,60.43358231234422,0.0008912555508571143,0.007359999999999811,1
2024-02-20 19:00:00,1.081,1.08111,1.08066,1.08102,0.0,1.0811,1.0785589999999998,60.700664542079004,0.0008597372972244678,0.007359999999999811,1
2024-02-20 20:00:00,1.08102,1.08125,1.08055,1.08119,0.0,1.0809929999999999,1.0786462,61.87844010351207,0.0008483274902798733,0.007139999999999924,1
2024-02-20 21:00:00,1.0812,1.08172,1.08119,1.0815,0.0,1.0810140000000001,1.0787208,63.99733510257371,0.0008255898124027338,0.007129999999999859,1
2024-02-20 22:00:00,1.0815,1.08189,1.08136,1.08178,0.0,1.081075,1.0787863999999998,65.84399477426862,0.0008044762543739614,0.00698999999999983,-1
2024-02-20 23:00:00,1.08179,1.08191,1.08135,1.08141,0.0,1.081118,1.0788606,61.36480030623058,0.0007870136647758138,0.006489999999999885,1
2024-02-21 00:00:00,1.08141,1.08165,1.08125,1.0815,0.0,1.081204,1.0789378,62.041227983816114,0.0007593698315775382,0.0044999999999999485,-1
2024-02-21 01:00:00,1.08151,1.08152,1.08075,1.08114,0.0,1.081214,1.0790107999999998,57.69026473731898,0.0007601291293219953,0.0044999999999999485,-1
2024-02-21 02:00:00,1.08114,1.0814,1.08064,1.08107,0.0,1.0812490000000001,1.0790824,56.855322598285106,0.0007601199057989866,0.004329999999999945,-1
2024-02-21 03:00:00,1.08106,1.08146,1.07972,1.07987,0.0,1.081146,1.0791072,44.86721024609356,0.0008301113410990643,0.004189999999999916,1
2024-02-21 04:00:00,1.07987,1.08003,1.07899,1.07999,0.0,1.081047,1.0791418,46.09132743909945,0.0008451033881634277,0.0048799999999999955,1
2024-02-21 05:00:00,1.07997,1.08031,1.07959,1.08011,0.0,1.080956,1.0791878,47.35023587107097,0.0008361674318660439,0.003960000000000186,-1
2024-02-21 06:00:00,1.0801,1.08021,1.07942,1.0799,0.0,1.080827,1.0792363999999999,45.354167398317635,0.0008328697581613155,0.003490000000000215,1
2024-02-21 07:00:00,1.0799,1.08031,1.07964,1.08031,0.0,1.080708,1.0792922,49.80332212503811,0.000821236204006948,0.0029200000000000337,1
2024-02-21 08:00:00,1.08031,1.08114,1.08031,1.081,0.0,1.08063,1.0793582,56.257928019156985,0.000821862189435015,0.0029200000000000337,1
2024-02-21 09:00:00,1.08101,1.08162,1.08061,1.08131,0.0,1.0806200000000001,1.0794444,58.819928114381185,0.000835300604475368,0.0029200000000000337,-1
2024-02-21 10:00:00,1.0813,1.08199,1.08043,1.08051,0.0,1.0805209999999998,1.0795146000000002,50.58573852900273,0.0008870648470128422,0.0030000000000001137,1
2024-02-21 11:00:00,1.08051,1.08188,1.08008,1.08169,0.0,1.080576,1.0796158,59.57498462390659,0.0009522745007976409,0.0030000000000001137,-1
2024-02-21 12:00:00,1.08171,1.08172,1.08066,1.08075,0.0,1.0805440000000002,1.079696,51.53262072311604,0.0009599691793120995,0.0030000000000001137,1
2024-02-21 13:00:00,1.08074,1.08135,1.07999,1.08113,0.0,1.08067,1.079779,54.22296504819296,0.0009885428093612373,0.0030000000000001137,1
2024-02-21 14:00:00,1.08117,1.08243,1.0805,1.08165,0.0,1.0808360000000001,1.0798598,57.6844522265926,0.0010557897515497195,0.0034400000000001096,1
2024-02-21 15:00:00,1.08164,1.08209,1.08124,1.08171,0.0,1.080996,1.0799362,58.078352246332905,0.0010410904835818837,0.0034400000000001096,1
2024-02-21 16:00:00,1.08172,1.08201,1.08129,1.08181,0.0,1.081187,1.0800158,58.76726092228807,0.0010181554490403086,0.0034400000000001096,1
2024-02-21 17:00:00,1.08182,1.08209,1.08146,1.08192,0.0,1.0813479999999998,1.0800956,59.55461423710412,0.0009904300598231372,0.0034400000000001096,1
2024-02-21 18:00:00,1.08191,1.08226,1.08187,1.08202,0.0,1.0814499999999998,1.080179,60.296854296925574,0.000947542198407191,0.0034400000000001096,1
2024-02-21 19:00:00,1.08201,1.08321,1.082,1.08302,0.0,1.081621,1.0802825999999999,66.84866213355978,0.000966289184235244,0.0042200000000001125,-1
2024-02-21 20:00:00,1.08301,1.08306,1.08267,1.08267,0.0,1.0818370000000002,1.0803851999999998,62.93416961285298,0.0009251256710755759,0.0042200000000001125,-1
2024-02-21 21:00:00,1.08266,1.08271,1.0819,1.0826,0.0,1.081928,1.080498,62.15030565590258,0.0009169024088558904,0.0042200000000001125,-1
2024-02-21 22:00:00,1.0826,1.08272,1.08231,1.08257,0.0,1.0821100000000001,1.0806176,61.7950705161751,0.0008806950939375982,0.0042200000000001125,1
2024-02-21 23:00:00,1.08258,1.08309,1.08252,1.08303,0.0,1.0822999999999998,1.0807444,65.08998360645055,0.0008585025872277827,0.0042200000000001125,1
2024-02-22 00:00:00,1.08302,1.08378,1.08296,1.08333,0.0,1.082468,1.0808753999999998,67.08378786929322,0.0008557524024258012,0.0043599999999999195,1
2024-02-22 01:00:00,1.08331,1.084,1.0833,1.08384,0.0,1.082681,1.0810144,70.19970978452037,0.0008446272308239686,0.0045800000000000285,1
2024-02-22 02:00:00,1.08385,1.08538,1.08376,1.08531,0.0,1.083031,1.0811848,76.96753308472631,0.0009000110000508247,0.005740000000000078,1
2024-02-22 03:00:00,1.08531,1.08882,1.08526,1.08714,0.0,1.083553,1.081386,82.34345243483497,0.0010900102143329093,0.008829999999999893,-1
2024-02-22 04:00:00,1.08715,1.08716,1.0848,1.08529,0.0,1.0838800000000002,1.0815523999999999,65.6590025513305,0.0011807237704519814,0.008829999999999893,1
2024-02-22 05:00:00,1.08527,1.08588,1.08503,1.08566,0.0,1.0841439999999998,1.081714,67.09501814085345,0.0011571006439911268,0.008829999999999893,1
2024-02-22 06:00:00,1.08568,1.08573,1.08448,1.08573,0.0,1.08445,1.0818332000000002,67.3729923437706,0.001163736312277473,0.008829999999999893,-1
2024-02-22 07:00:00,1.08572,1.08586,1.08424,1.08438,0.0,1.084628,1.0819131999999998,57.31657121345866,0.001196326575686222,0.008829999999999893,-1
2024-02-22 08:00:00,1.08439,1.08481,1.0821,1.08231,0.0,1.0846019999999998,1.0819628000000001,45.982803207931575,0.0013044461059943484,0.008829999999999893,-1
2024-02-22 09:00:00,1.0823,1.08246,1.08026,1.0818,0.0,1.084479,1.0820028,43.690532180600556,0.0013684142412804649,0.008559999999999901,-1
2024-02-22 10:00:00,1.0818,1.08194,1.08036,1.08102,0.0,1.084248,1.0819772,40.375430892312984,0.0013835275097604256,0.008559999999999901,1
2024-02-22 11:00:00,1.08101,1.08185,1.08088,1.08141,0.0,1.0840049999999999,1.0819476000000001,42.71587585295428,0.0013539898304918176,0.008559999999999901,1
2024-02-22 12:00:00,1.08142,1.0824,1.08117,1.08202,0.0,1.083676,1.0819428,46.268521420351036,0.0013451334140281211,0.008559999999999901,1
2024-02-22 13:00:00,1.08201,1.08261,1.08144,1.08248,0.0,1.08321,1.0819666000000001,48.84495389786443,0.0013326238844546922,0.008559999999999901,-1
2024-02-22 14:00:00,1.08247,1.08251,1.08192,1.08223,0.0,1.082904,1.0819878,47.511566985735065,0.0012795793212793637,0.008559999999999901,-1
2024-02-22 15:00:00,1.08224,1.08232,1.08185,1.08217,0.0,1.0825550000000002,1.0820116,47.17869417341758,0.0012217522269022641,0.008559999999999901,1
2024-02-22 16:00:00,1.08218,1.08236,1.08208,1.08222,0.0,1.082204,1.0820432000000002,47.50873634523329,0.0011544842106949638,0.008559999999999901,-1
2024-02-22 17:00:00,1.08221,1.08242,1.08174,1.08209,0.0,1.0819750000000001,1.0820642,46.69185410533142,0.0011205924813596103,0.008559999999999901,1
2024-02-22 18:00:00,1.08215,1.08258,1.08204,1.08253,0.0,1.081997,1.0821004,49.83579189139789,0.0010791215898339386,0.008559999999999901,-1
2024-02-22 19:00:00,1.08253,1.08278,1.08149,1.08218,0.0,1.0820349999999999,1.0821260000000001,47.43907556426234,0.0010941843334172298,0.008559999999999901,1
2024-02-22 20:00:00,1.08216,1.08318,1.08216,1.08269,0.0,1.082202,1.0821602,51.12738747577581,0.0010888854524588576,0.008559999999999901,-1
2024-02-22 21:00:00,1.08271,1.08305,1.08247,1.08254,0.0,1.082315,1.0821906000000001,50.01571489678682,0.001052536491568941,0.008559999999999901,-1
2024-02-22 22:00:00,1.08253,1.0826,1.08227,1.08252,0.0,1.082365,1.0822171999999999,49.8600468793998,0.0010009267421711553,0.008559999999999901,1
2024-02-22 23:00:00,1.08253,1.08284,1.08249,1.08254,0.0,1.082371,1.082238,50.02754436344118,0.0009544319748732208,0.006899999999999906,-1
2024-02-23 00:00:00,1.08253,1.08269,1.08213,1.08227,0.0,1.0823749999999999,1.0822478000000002,47.71038584576323,0.0009262582623822689,0.005619999999999958,1
2024-02-23 01:00:00,1.08227,1.08276,1.08217,1.08256,0.0,1.082414,1.0822708,50.36936718294029,0.0009022398150692403,0.005600000000000049,1
2024-02-23 02:00:00,1.08256,1.08318,1.08239,1.08294,0.0,1.082486,1.0822996,53.692312738313944,0.0008942226854214423,0.005600000000000049,-1
2024-02-23 03:00:00,1.08295,1.08324,1.08209,1.0825,0.0,1.082527,1.0823268,49.55503247632469,0.0009124924936056239,0.004550000000000054,-1
2024-02-23 04:00:00,1.0825,1.08257,1.0814,1.08173,0.0,1.0824470000000002,1.0823399999999999,43.27120122560507,0.0009308858869195161,0.0029799999999999827,1
2024-02-23 05:00:00,1.08174,1.08248,1.08171,1.08237,0.0,1.082466,1.08239,49.053793031063044,0.0009193940378538479,0.0028799999999999937,1
2024-02-23 06:00:00,1.08239,1.08314,1.08223,1.08271,0.0,1.082468,1.0824444000000002,51.8611539559023,0.0009187230351499992,0.0023599999999999177,1
2024-02-23 07:00:00,1.08271,1.08395,1.08245,1.08361,0.0,1.082575,1.0825144,58.396447341484524,0.0009602428183535748,0.0027800000000000047,-1
2024-02-23 08:00:00,1.08361,1.08367,1.08268,1.08319,0.0,1.082642,1.0825802,54.666665245635286,0.0009623683313283069,0.0025500000000000522,-1
2024-02-23 09:00:00,1.08316,1.08368,1.08243,1.08255,0.0,1.082643,1.082625,49.480498604848826,0.0009829134505191402,0.0025500000000000522,-1
2024-02-23 10:00:00,1.08255,1.08256,1.08117,1.08206,0.0,1.0826220000000002,1.0826462000000001,45.89085889604006,0.0010119910611963447,0.0027800000000000047,1
2024-02-23 11:00:00,1.08206,1.08287,1.08149,1.08274,0.0,1.08264,1.0826748000000002,51.18359348618542,0.00103827741396803,0.0027800000000000047,-1
2024-02-23 12:00:00,1.08275,1.08288,1.0821,1.08247,0.0,1.082593,1.082714,49.12872285398371,0.001019829027256028,0.0027800000000000047,1
2024-02-23 13:00:00,1.08248,1.08296,1.08229,1.08265,0.0,1.082608,1.0827332,50.553932948226695,0.0009948412395948795,0.0027800000000000047,-1
2024-02-23 14:00:00,1.08264,1.08265,1.08201,1.08229,0.0,1.0826639999999998,1.082764,47.676999325252716,0.000969495436766672,0.0027800000000000047,-1
2024-02-23 15:00:00,1.08229,1.08245,1.08176,1.08223,0.0,1.08265,1.082786,47.194936399829125,0.0009495314769976138,0.0027800000000000047,-1
2024-02-23 16:00:00,1.08223,1.08231,1.08174,1.08174,0.0,1.082553,1.0827878000000002,43.3408474820561,0.0009224220857835115,0.0027800000000000047,1
2024-02-23 17:00:00,1.08202,1.08208,1.08174,1.08174,0.0,1.082366,1.0827884,43.3408474820561,0.0008808205082275469,0.0027800000000000047,1
2024-02-26 01:00:00,1.08226,1.08254,1.08219,1.0824,0.0,1.082287,1.0828001999999999,49.751034133442474,0.0008750476147827317,0.0027800000000000047,1
2024-02-26 02:00:00,1.08241,1.08366,1.08229,1.08321,0.0,1.082353,1.082826,56.28735618323882,0.0009104013565839718,0.0027800000000000047,1
2024-02-26 03:00:00,1.08322,1.08355,1.0827,1.08321,0.0,1.082468,1.0828498,56.28735618323882,0.0009060869739708322,0.0027800000000000047,1
2024-02-26 04:00:00,1.08321,1.08403,1.08306,1.08399,0.0,1.082593,1.0828692000000002,61.83212279431078,0.0009106521901157826,0.0028600000000000847,1
2024-02-26 05:00:00,1.084,1.08487,1.08385,1.08478,0.0,1.082824,1.0829114000000002,66.47101025288373,0.0009184627479646568,0.0037000000000000366,1
2024-02-26 06:00:00,1.08477,1.0854,1.0845,1.08519,0.0,1.083078,1.0829632,68.60373710011932,0.0009171439802528884,0.004229999999999956,-1
2024-02-26 07:00:00,1.0852,1.08597,1.08487,1.08496,0.0,1.083345,1.083011,66.0650160982585,0.0009302051245205465,0.0048000000000001375,1
2024-02-26 08:00:00,1.08495,1.08589,1.08483,1.08578,0.0,1.0837,1.083066,70.28672618933663,0.0009394761870547975,0.0048000000000001375,-1
2024-02-26 09:00:00,1.08579,1.08587,1.08438,1.08459,0.0,1.0839849999999998,1.0830912000000001,58.845516823795585,0.0009787993165508828,0.0048000000000001375,1
2024-02-26 10:00:00,1.0846,1.08543,1.08386,1.08509,0.0,1.08432,1.0831162,61.66882615311886,0.0010210279367972375,0.0048000000000001375,1
2024-02-26 11:00:00,1.08509,1.08555,1.08471,1.0854,0.0,1.08462,1.083118,63.34770315217126,0.0010080973698831457,0.0048000000000001375,-1
2024-02-26 12:00:00,1.0854,1.08548,1.08436,1.08453,0.0,1.084752,1.0830658000000002,55.94229076243308,0.0010160904148914932,0.0048000000000001375,-1
2024-02-26 13:00:00,1.08452,1.08458,1.08397,1.08446,0.0,1.084877,1.0830492,55.38131370552532,0.000987083956684958,0.0044800000000000395,1
2024-02-26 14:00:00,1.08445,1.08475,1.08439,1.08462,0.0,1.08494,1.0830284,56.45614029473133,0.0009422922454931851,0.004230000000000178,1
2024-02-26 15:00:00,1.08462,1.08525,1.08461,1.08507,0.0,1.084969,1.0830152,59.41715984137884,0.00092069994224367,0.004230000000000178,-1
2024-02-26 16:00:00,1.08507,1.08515,1.08497,1.08504,0.0,1.084954,1.0830284000000001,59.1284879155373,0.0008677928035119842,0.004230000000000178,-1
2024-02-26 17:00:00,1.08504,1.08505,1.08469,1.08497,0.0,1.084955,1.0830815999999999,58.415337694185325,0.0008315218889754238,0.004230000000000178,1
2024-02-26 18:00:00,1.08497,1.08513,1.08482,1.08503,0.0,1.0848799999999998,1.0831462,58.873212689541944,0.0007942703254771816,0.004230000000000178,-1
2024-02-26 19:00:00,1.08504,1.08508,1.08467,1.08474,0.0,1.084895,1.0832206,55.681970429993704,0.000766822445085956,0.004230000000000178,1
2024-02-26 20:00:00,1.08473,1.08507,1.08454,1.08499,0.0,1.0848849999999999,1.0832922,57.80534295758191,0.000749906556151239,0.0037800000000001166,1
2024-02-26 21:00:00,1.08499,1.08534,1.08482,1.08514,0.0,1.084859,1.0833546,59.072405082943966,0.0007334846592832988,0.0036800000000001276,1
2024-02-26 22:00:00,1.08514,1.08529,1.08485,1.08528,0.0,1.084934,1.0834106,60.27152817921332,0.0007125214693344914,0.003270000000000106,1
2024-02-26 23:00:00,1.08529,1.08553,1.08526,1.08534,0.0,1.085022,1.0834728,60.80158683143423,0.0006809127929534716,0.00291000000000019,-1
2024-02-27 00:00:00,1.08533,1.08541,1.08486,1.08519,0.0,1.085079,1.0835332,58.69327379438038,0.0006715618791710844,0.002120000000000122,-1
2024-02-27 01:00:00,1.0852,1.08527,1.0847,1.085,0.0,1.0850719999999998,1.0835888,56.0424298437896,0.0006643074592302898,0.0021100000000000563,1
2024-02-27 02:00:00,1.08501,1.08626,1.08498,1.0856,0.0,1.0851279999999999,1.083659,61.89515769017107,0.000708285497856694,0.0023999999999999577,1
2024-02-27 03:00:00,1.08558,1.08659,1.08529,1.08576,0.0,1.085207,1.0837236,63.29849459313585,0.0007505508194383486,0.002729999999999899,-1
2024-02-27 04:00:00,1.08575,1.08594,1.08518,1.08529,0.0,1.0852330000000001,1.0837858,56.693430004905785,0.0007512257609070289,0.002729999999999899,-1
2024-02-27 05:00:00,1.08528,1.08532,1.08418,1.08517,0.0,1.085276,1.0838354,55.11218421509143,0.0007789953494136797,0.002729999999999899,1
2024-02-27 06:00:00,1.08516,1.08589,1.08479,1.08576,0.0,1.085353,1.0838998,60.88821773258182,0.0008019242530269955,0.0026199999999998447,-1
2024-02-27 07:00:00,1.08576,1.0863,1.08557,1.08568,0.0,1.085407,1.083963,59.765236413400146,0.0007967868063822187,0.0026199999999998447,-1
2024-02-27 08:00:00,1.08568,1.08577,1.08449,1.0848,0.0,1.085359,1.0840082,49.04890867321349,0.0008313020344977708,0.0026199999999998447,-1
2024-02-27 09:00:00,1.08479,1.08508,1.08359,1.084,0.0,1.0852249999999999,1.0840428,41.72438642341862,0.0008783518891765009,0.0029999999999998916,1
2024-02-27 10:00:00,1.08398,1.08512,1.0833,1.08469,0.0,1.085175,1.0840854,48.82292865168466,0.0009456124685210476,0.003290000000000015,1
2024-02-27 11:00:00,1.08469,1.08577,1.08448,1.0856,0.0,1.0852350000000002,1.0841386,56.37097870090316,0.0009702115779123864,0.003290000000000015,-1
2024-02-27 12:00:00,1.0856,1.08565,1.08488,1.08507,0.0,1.085182,1.08419,51.59777994796795,0.00095591075091864,0.003290000000000015,-1
2024-02-27 13:00:00,1.08507,1.08567,1.08489,1.08495,0.0,1.085101,1.0842544,50.554022186404765,0.0009433456972815945,0.003290000000000015,-1
2024-02-27 14:00:00,1.08494,1.08494,1.08408,1.08442,0.0,1.085014,1.0842953999999998,46.1168373047232,0.0009381067189043483,0.003290000000000015,-1
2024-02-27 15:00:00,1.08441,1.08475,1.0842,1.08441,0.0,1.084938,1.0843294,46.03473671298703,0.0009103848104111843,0.003290000000000015,-1
2024-02-27 16:00:00,1.0844,1.08461,1.08437,1.08437,0.0,1.0847989999999998,1.0843446,45.68438901575024,0.0008625001810961011,0.003290000000000015,-1
2024-02-27 17:00:00,1.08437,1.08465,1.08433,1.08434,0.0,1.084665,1.0843676,45.40528508221766,0.0008237501681606566,0.003290000000000015,-1
2024-02-27 18:00:00,1.08434,1.08452,1.0841,1.0841,0.0,1.084595,1.0843985999999999,43.134889682019704,0.0007949108704348858,0.003290000000000015,1
2024-02-27 19:00:00,1.08411,1.08455,1.08405,1.08446,0.0,1.084641,1.0844466,47.38482258019337,0.0007738458082609615,0.003290000000000015,-1
2024-02-27 20:00:00,1.08447,1.08447,1.08378,1.08394,0.0,1.0845660000000001,1.0844706,42.4497163454857,0.0007678568219566128,0.003290000000000015,-1
2024-02-27 21:00:00,1.08394,1.08402,1.08371,1.08375,0.0,1.084381,1.0844962,40.77853415771199,0.0007351527632454285,0.003290000000000015,-1
2024-02-27 22:00:00,1.08375,1.08381,1.08328,1.08343,0.0,1.084217,1.0845118,38.060794124719315,0.0007204989944421779,0.003309999999999924,-1
2024-02-27 23:00:00,1.08344,1.08357,1.08318,1.08323,0.0,1.0840450000000001,1.0845306,36.42675847169489,0.0006968919234105859,0.0031200000000000117,-1
2024-02-28 00:00:00,1.08322,1.08331,1.08254,1.08266,0.0,1.083869,1.0845392,32.18568339096993,0.0007021139288812538,0.0037599999999999856,-1
2024-02-28 01:00:00,1.08265,1.08293,1.0822,1.08224,0.0,1.083652,1.0845491999999999,29.463606098726615,0.000704105791104014,0.0040999999999999925,1
2024-02-28 02:00:00,1.08223,1.08248,1.08164,1.08232,0.0,1.083447,1.0845608,30.666442553224883,0.0007138125203108826,0.0046600000000001085,-1
2024-02-28 03:00:00,1.08233,1.08241,1.08084,1.0809,0.0,1.083103,1.0845308,23.127570364561848,0.0007749687688601104,0.004929999999999879,-1
2024-02-28 04:00:00,1.08089,1.08126,1.07966,1.08,0.0,1.0826930000000001,1.0844665999999998,19.804459538952784,0.0008338995710843915,0.006109999999999838,1
2024-02-28 05:00:00,1.07999,1.08176,1.07993,1.08154,0.0,1.082401,1.0844332,36.593060306216174,0.0009050496017212206,0.006109999999999838,1
2024-02-28 06:00:00,1.08154,1.08179,1.0811,1.08154,0.0,1.082161,1.0843842,36.593060306216174,0.0008896889158839962,0.006109999999999838,-1
2024-02-28 07:00:00,1.08154,1.08208,1.08073,1.08088,0.0,1.081874,1.0843061999999999,33.144280547327725,0.0009225682790351366,0.006009999999999849,1
2024-02-28 08:00:00,1.08087,1.08309,1.08067,1.08278,0.0,1.081809,1.084258,48.261580657482476,0.0010295276876754905,0.006009999999999849,1
2024-02-28 09:00:00,1.08276,1.08337,1.08213,1.08299,0.0,1.081785,1.0842186,49.61759699711866,0.0010445614242700918,0.005279999999999951,1
2024-02-28 10:00:00,1.083,1.08379,1.0826,1.08343,0.0,1.081862,1.0841716,52.43076701512008,0.001054949893965087,0.005090000000000039,1
2024-02-28 11:00:00,1.08342,1.08423,1.08312,1.08421,0.0,1.0820589999999999,1.084164,57.01303511098434,0.0010588820443961484,0.004989999999999828,-1
2024-02-28 12:00:00,1.0842,1.08458,1.08339,1.08383,0.0,1.0822100000000001,1.0841387999999998,54.27026164839202,0.001068247612653568,0.004989999999999828,-1
2024-02-28 13:00:00,1.08384,1.08404,1.08329,1.08343,0.0,1.082463,1.0840994,51.463679924553716,0.0010455156403211567,0.0049200000000000355,-1
2024-02-28 14:00:00,1.08343,1.08372,1.08324,1.08336,0.0,1.082799,1.0840759999999998,50.966942262954404,0.0010051216660125052,0.0049200000000000355,1
