,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-11-13 16:00:00,1.0562,1.05668,1.05617,1.05622,0.0,1.0582509999999998,1.0617817999999999,33.82899926668402,0.0017953816483630065,0.009839999999999849,-1
2024-11-13 17:00:00,1.05617,1.05636,1.05577,1.05621,0.0,1.057559,1.0615948,33.79998153940946,0.001709282959194211,0.009839999999999849,1
2024-11-13 18:00:00,1.05621,1.05658,1.0561,1.05657,0.0,1.056851,1.0614196,35.93063038501356,0.0016214770335374843,0.009839999999999849,-1
2024-11-13 19:00:00,1.05656,1.05686,1.05626,1.05652,0.0,1.056649,1.0612380000000001,35.758489070334335,0.001548514388284802,0.009839999999999849,-1
2024-11-13 20:00:00,1.05651,1.05651,1.0551,1.05561,0.0,1.056324,1.061024,32.688923152010446,0.0015393347891216004,0.010299999999999976,-1
2024-11-13 21:00:00,1.0556,1.05577,1.05473,1.05493,0.0,1.056157,1.0608069999999998,30.576696262058647,0.0015036680184700682,0.010669999999999957,-1
2024-11-13 22:00:00,1.05493,1.05557,1.05454,1.05477,0.0,1.055946,1.0606062,30.084120513437142,0.0014698345885793395,0.01085999999999987,1
2024-11-13 23:00:00,1.05477,1.05501,1.05451,1.05484,0.0,1.055842,1.0604162000000001,30.61078878819555,0.0014005606893950971,0.010889999999999844,-1
2024-11-14 00:00:00,1.05485,1.05485,1.05339,1.05471,0.0,1.055658,1.0602340000000001,30.156458524440936,0.0014048063544383057,0.012009999999999854,-1
2024-11-14 01:00:00,1.05471,1.05541,1.05424,1.0545,0.0,1.055488,1.060036,29.39741459843357,0.001388034471978419,0.012009999999999854,1
2024-11-14 02:00:00,1.0545,1.05546,1.05407,1.0551,0.0,1.055376,1.0598584,34.4723205545088,0.0013881748668371037,0.012009999999999854,-1
2024-11-14 03:00:00,1.0551,1.05579,1.05323,1.05361,0.0,1.055116,1.059662,28.91408928622387,0.0014718766620630175,0.012169999999999792,-1
2024-11-14 04:00:00,1.05361,1.0542,1.05177,1.05202,0.0,1.0546609999999998,1.0594384000000001,24.394020734582952,0.0015403140433442257,0.01201999999999992,-1
2024-11-14 05:00:00,1.05201,1.05208,1.05018,1.05112,0.0,1.0541209999999999,1.0591974,22.271664649622267,0.0015660058973910676,0.009180000000000188,1
2024-11-14 06:00:00,1.05112,1.05339,1.0496,1.05288,0.0,1.053848,1.059003,34.30818524919694,0.0017248626190059884,0.009599999999999831,1
2024-11-14 07:00:00,1.0529,1.0545,1.05232,1.05358,0.0,1.053713,1.0588389999999999,38.394317558593436,0.001757372431934137,0.008139999999999814,-1
2024-11-14 08:00:00,1.05358,1.05435,1.05134,1.05304,0.0,1.0535400000000001,1.0586621999999999,36.50777364910373,0.0018468458296531241,0.007979999999999876,1
2024-11-14 09:00:00,1.05303,1.05689,1.05295,1.05527,0.0,1.0535830000000002,1.0585284,47.89407904956727,0.0019963568418207623,0.007979999999999876,1
2024-11-14 10:00:00,1.05528,1.05777,1.05527,1.05748,0.0,1.05386,1.058432,56.26484236751238,0.0020323313531192913,0.00817000000000001,-1
2024-11-14 11:00:00,1.05747,1.05825,1.05605,1.05618,0.0,1.054028,1.0583208,51.06774960591237,0.0020443076850393408,0.008649999999999824,-1
2024-11-14 12:00:00,1.05617,1.05636,1.05549,1.05591,0.0,1.054109,1.0582212,50.03405054857302,0.001960428564679383,0.008649999999999824,-1
2024-11-14 13:00:00,1.05594,1.05605,1.05459,1.0547,0.0,1.054218,1.0581192,45.58118762499657,0.0019246836672022853,0.008649999999999824,1
2024-11-14 14:00:00,1.05469,1.05517,1.05433,1.05477,0.0,1.054493,1.058001,45.88125496835157,0.0018472062624021186,0.008649999999999824,-1
2024-11-14 15:00:00,1.05478,1.05489,1.05119,1.05203,0.0,1.054584,1.0578098,37.22804713165067,0.0019795486722305414,0.008649999999999824,1
2024-11-14 16:00:00,1.05202,1.05301,1.05188,1.05299,0.0,1.0545950000000002,1.0576447999999998,41.398255403498446,0.0019188666242140797,0.008649999999999824,1
2024-11-14 17:00:00,1.05299,1.0533,1.0525,1.0531,0.0,1.054547,1.0574626,41.874755544290934,0.0018389475796273536,0.008649999999999824,-1
2024-11-14 18:00:00,1.0531,1.0532,1.05256,1.05295,0.0,1.054538,1.0572784,41.380635016998966,0.0017533084667968265,0.008649999999999824,1
2024-11-14 19:00:00,1.05295,1.05336,1.05236,1.05306,0.0,1.054317,1.057101,41.92186195670882,0.0016995007191684898,0.008649999999999824,1
2024-11-14 20:00:00,1.05306,1.05415,1.05281,1.05318,0.0,1.053887,1.0569314,42.545078220083994,0.0016738220963707332,0.008649999999999824,1
2024-11-14 21:00:00,1.05317,1.05426,1.05317,1.0541,0.0,1.053679,1.056788,47.2211115458238,0.0016321205180585404,0.008649999999999824,-1
2024-11-14 22:00:00,1.0541,1.05459,1.05392,1.05402,0.0,1.05349,1.0566126,46.86394069549182,0.0015633976239114982,0.008649999999999824,1
2024-11-14 23:00:00,1.05402,1.05458,1.05391,1.05425,0.0,1.053445,1.0564453999999999,48.07984204195503,0.001499583507917832,0.008649999999999824,-1
2024-11-15 00:00:00,1.05425,1.05428,1.05392,1.05402,0.0,1.0533700000000001,1.0562876,46.92350581456397,0.0014181846859237111,0.008649999999999824,1
2024-11-15 01:00:00,1.05401,1.05612,1.05336,1.0554,0.0,1.053707,1.0561601999999999,54.06232019665105,0.0015140286369291515,0.008649999999999824,1
2024-11-15 02:00:00,1.0554,1.05639,1.05508,1.05565,0.0,1.0539729999999998,1.0560472,55.23691869267157,0.0014994551628627782,0.007059999999999844,1
2024-11-15 03:00:00,1.05566,1.05718,1.05523,1.05698,0.0,1.054361,1.05596,60.95651383193664,0.0015316369369440168,0.007059999999999844,-1
2024-11-15 04:00:00,1.05697,1.05799,1.05605,1.05621,0.0,1.054687,1.0558782,56.458714576959856,0.0015608057271623052,0.007059999999999844,1
2024-11-15 05:00:00,1.05621,1.05777,1.05587,1.05745,0.0,1.055126,1.055803,61.39841617457635,0.0015850338895078556,0.007059999999999844,1
2024-11-15 06:00:00,1.05745,1.05798,1.05706,1.05772,0.0,1.05558,1.0557036,62.398713112602024,0.0015375314688287095,0.007059999999999844,-1
2024-11-15 07:00:00,1.05771,1.05789,1.0564,1.05759,0.0,1.0559290000000001,1.0556256,61.57140524888848,0.0015341363639123726,0.006799999999999917,-1
2024-11-15 08:00:00,1.0576,1.0593,1.0554,1.05584,0.0,1.056111,1.0554674,51.64486235884901,0.0017031266236329186,0.00810999999999984,-1
2024-11-15 09:00:00,1.05583,1.05632,1.05231,1.05315,0.0,1.056001,1.0552678,40.765357553773335,0.0018679032933734136,0.00810999999999984,1
2024-11-15 10:00:00,1.05316,1.05422,1.05247,1.05352,0.0,1.0559509999999999,1.0550652,42.557807910582376,0.001859481629561021,0.00810999999999984,1
2024-11-15 11:00:00,1.05351,1.05514,1.0533,1.05511,0.0,1.055922,1.0549966,49.613870825025536,0.0018580900845923812,0.007419999999999982,-1
2024-11-15 12:00:00,1.05511,1.056,1.05471,1.05486,0.0,1.055843,1.0549165999999999,48.60293975210025,0.001817512221407212,0.00698999999999983,1
2024-11-15 13:00:00,1.05488,1.05546,1.05386,1.05515,0.0,1.05566,1.0548875999999998,49.878741159203166,0.0018019756341638431,0.00698999999999983,-1
2024-11-15 14:00:00,1.05515,1.05522,1.05359,1.05371,0.0,1.0554099999999997,1.0548241999999999,44.03380003558497,0.0017896916602949987,0.00698999999999983,-1
2024-11-15 15:00:00,1.05371,1.05378,1.05163,1.05275,0.0,1.05494,1.0547616,40.616663543402424,0.0018154279702739184,0.007669999999999844,1
2024-11-15 16:00:00,1.05277,1.05404,1.05228,1.05394,0.0,1.054562,1.0547094,46.19098040147621,0.0018114688295400659,0.007669999999999844,1
2024-11-15 17:00:00,1.05384,1.05404,1.05384,1.05394,0.0,1.0541969999999998,1.0546642,46.19098040147621,0.0016963639131443455,0.007669999999999844,1
2024-11-18 01:00:00,1.05379,1.05475,1.05368,1.05427,0.0,1.05404,1.0546252,47.76786947096239,0.0016516236336340442,0.007669999999999844,1
2024-11-18 02:00:00,1.05428,1.05482,1.05379,1.05472,0.0,1.054197,1.0545954,49.92297166910017,0.001607221945517333,0.007669999999999844,-1
2024-11-18 03:00:00,1.05472,1.05561,1.05417,1.05467,0.0,1.054312,1.0545574,49.67770764462892,0.0015952775208375157,0.007669999999999844,1
2024-11-18 04:00:00,1.05468,1.05711,1.05432,1.05661,0.0,1.0544620000000002,1.0545592000000001,58.24851538594015,0.0016806148407776983,0.007669999999999844,-1
2024-11-18 05:00:00,1.05661,1.05671,1.05458,1.0548,0.0,1.0544559999999998,1.054543,49.737074256046846,0.001712713780722146,0.007669999999999844,-1
2024-11-18 06:00:00,1.0548,1.0548,1.05325,1.05423,0.0,1.054364,1.054529,47.38866554661649,0.0017010913678134172,0.007669999999999844,1
2024-11-18 07:00:00,1.05424,1.05488,1.05346,1.05471,0.0,1.054464,1.0545278,49.54896803951521,0.0016810134129696,0.007669999999999844,1
2024-11-18 08:00:00,1.05472,1.05686,1.05454,1.05677,0.0,1.054866,1.0545664,57.59626499150343,0.0017266553120431913,0.007669999999999844,1
2024-11-18 09:00:00,1.05678,1.05744,1.05605,1.05685,0.0,1.0551570000000001,1.0546091999999998,57.87726349101661,0.0017026085040401065,0.007669999999999844,1
2024-11-18 10:00:00,1.05686,1.05754,1.05606,1.05736,0.0,1.055499,1.0546664,59.7102502646613,0.001686707896608665,0.007669999999999844,1
2024-11-18 11:00:00,1.05735,1.05858,1.05652,1.05858,0.0,1.05593,1.0547360000000001,63.77156515666267,0.0017133716182794873,0.006950000000000012,1
2024-11-18 12:00:00,1.0586,1.05924,1.05798,1.0591,0.0,1.056368,1.0548457999999998,65.37372578174309,0.0016809879312595268,0.007609999999999895,1
2024-11-18 13:00:00,1.0591,1.05978,1.05872,1.05972,0.0,1.056873,1.0549998,67.23430795991321,0.0016366316504552636,0.00814999999999988,-1
2024-11-18 14:00:00,1.05972,1.06071,1.05887,1.05908,0.0,1.0571199999999998,1.055159,63.44455899145455,0.001651157961137035,0.009079999999999977,1
2024-11-18 15:00:00,1.05907,1.05963,1.0589,1.05924,0.0,1.057564,1.0552862,63.99101483975179,0.0015853609639129697,0.009079999999999977,1
2024-11-18 16:00:00,1.05924,1.06004,1.05904,1.05979,0.0,1.0581200000000002,1.0554104000000002,65.87922087009642,0.0015435494664906228,0.009079999999999977,1
2024-11-18 17:00:00,1.05979,1.05995,1.0596,1.05982,0.0,1.058631,1.0555459999999999,65.98399764343976,0.0014582959331698533,0.009079999999999977,-1
2024-11-18 18:00:00,1.05981,1.05986,1.05931,1.05945,0.0,1.058899,1.0556296,63.398236466486864,0.0013934176522291532,0.008429999999999938,-1
2024-11-18 19:00:00,1.05945,1.05946,1.05871,1.05896,0.0,1.05911,1.0556592,60.0425018621009,0.0013474592484985014,0.007460000000000022,1
2024-11-18 20:00:00,1.05898,1.0596,1.05888,1.05931,0.0,1.059305,1.0557218,61.605768487090984,0.0013026407307486123,0.007460000000000022,-1
2024-11-18 21:00:00,1.0593,1.05963,1.05887,1.05917,0.0,1.059364,1.055787,60.58472882810993,0.0012638806785522894,0.007460000000000022,1
2024-11-18 22:00:00,1.05917,1.06007,1.05914,1.05967,0.0,1.059421,1.0558864,62.94670093946217,0.0012400320586557043,0.007460000000000022,-1
2024-11-18 23:00:00,1.05969,1.06007,1.05864,1.0587,0.0,1.059319,1.0559649999999998,55.942787609540765,0.001253601197323157,0.007460000000000022,-1
2024-11-19 00:00:00,1.0587,1.05885,1.05826,1.05835,0.0,1.059246,1.0560914000000001,53.62427113857992,0.0012062011118000808,0.007460000000000022,1
2024-11-19 01:00:00,1.05836,1.05963,1.05832,1.05927,0.0,1.0592489999999999,1.056217,58.493765667379925,0.0012136153181000855,0.007460000000000022,-1
2024-11-19 02:00:00,1.05928,1.05948,1.05744,1.05775,0.0,1.0590449999999998,1.05631,49.285948328748944,0.0012726427953786538,0.007249999999999979,-1
2024-11-19 03:00:00,1.05774,1.0588,1.05625,1.05715,0.0,1.0587779999999998,1.056394,46.19471523310325,0.0013638825957087539,0.006170000000000009,-1
2024-11-19 04:00:00,1.05715,1.0578,1.05233,1.05492,0.0,1.058325,1.0564312,36.92498218275266,0.0016571766960152775,0.008380000000000054,1
2024-11-19 05:00:00,1.05493,1.05692,1.05434,1.05609,0.0,1.058038,1.0564894,43.34822230395518,0.0017230926462999026,0.008380000000000054,1
2024-11-19 06:00:00,1.0561,1.05646,1.05493,1.05619,0.0,1.057726,1.0565312,43.87430897485114,0.0017093003144213403,0.008380000000000054,1
2024-11-19 07:00:00,1.0562,1.05721,1.05595,1.0572,0.0,1.057529,1.0565948,49.02329349941984,0.0016772074348198188,0.008380000000000054,1
2024-11-19 08:00:00,1.05721,1.05975,1.05718,1.05767,0.0,1.057329,1.0566632,51.26393074931511,0.0017409783323326861,0.008380000000000054,-1
2024-11-19 09:00:00,1.05768,1.05955,1.05698,1.05725,0.0,1.057184,1.0567278,49.18349052756366,0.0018001941657374914,0.008380000000000054,1
2024-11-19 10:00:00,1.05725,1.0601,1.05655,1.05866,0.0,1.057215,1.0567929999999999,55.68544907494934,0.001925180296756238,0.007770000000000055,-1
2024-11-19 11:00:00,1.05867,1.05927,1.05708,1.05776,0.0,1.057064,1.0568352,51.18372058723022,0.001944095989845072,0.007770000000000055,1
2024-11-19 12:00:00,1.05775,1.05889,1.05765,1.05803,0.0,1.0570920000000001,1.0568562,52.4262617596666,0.001893803419141862,0.007770000000000055,1
2024-11-19 13:00:00,1.05802,1.05902,1.0571,1.05898,0.0,1.0572750000000002,1.0569116,56.61101740043029,0.001895674603488882,0.007770000000000055,1
2024-11-19 14:00:00,1.05899,1.05952,1.05836,1.05936,0.0,1.057719,1.0569498,58.195088982320165,0.001843126417525394,0.007770000000000055,-1
2024-11-19 15:00:00,1.05935,1.05978,1.05913,1.05935,0.0,1.0580450000000001,1.0569823999999999,58.13493925735589,0.0017579031019878688,0.007770000000000055,1
2024-11-19 16:00:00,1.05935,1.05974,1.05928,1.05937,0.0,1.0583630000000002,1.057018,58.22793176670452,0.0016651957375601572,0.007770000000000055,1
2024-11-19 17:00:00,1.05931,1.05955,1.05859,1.05944,0.0,1.0585870000000002,1.05709,58.57475965046996,0.0016148246134487225,0.007770000000000055,1
2024-11-19 18:00:00,1.05947,1.0608,1.05938,1.0607,0.0,1.0588899999999999,1.0572409999999999,64.31774272047485,0.001600908569630955,0.008469999999999978,-1
2024-11-19 19:00:00,1.0607,1.06097,1.05989,1.05992,0.0,1.059157,1.057369,58.87621182624734,0.0015637008146573135,0.008639999999999981,1
2024-11-19 20:00:00,1.05993,1.06039,1.05958,1.06001,0.0,1.059292,1.057467,59.30404469127802,0.0015098650421817895,0.008639999999999981,-1
2024-11-19 21:00:00,1.06002,1.06034,1.05956,1.05958,0.0,1.059474,1.0575614,56.2908350376041,0.0014577318248830905,0.008639999999999981,-1
2024-11-19 22:00:00,1.05959,1.05987,1.05883,1.05897,0.0,1.059568,1.0576378000000002,52.23610551644357,0.001427893837391452,0.008639999999999981,1
2024-11-19 23:00:00,1.05896,1.05944,1.05877,1.05929,0.0,1.059599,1.0577494,54.10379966059574,0.001373758563292059,0.008639999999999981,-1
2024-11-20 00:00:00,1.05929,1.05941,1.05866,1.0587,0.0,1.0595329999999998,1.0578684,50.20575970254048,0.001329204380199771,0.006629999999999914,1
2024-11-20 01:00:00,1.0587,1.05954,1.05829,1.05874,0.0,1.059472,1.0579644000000001,50.46632211053163,0.001323546924471214,0.006040000000000045,-1
2024-11-20 02:00:00,1.05873,1.05947,1.05765,1.05783,0.0,1.059318,1.0580421999999998,44.73159078435818,0.001359007858437551,0.0050200000000000244,-1
2024-11-20 03:00:00,1.05782,1.0579,1.05601,1.05643,0.0,1.0590169999999999,1.0580854000000002,37.644276360579546,0.0013969358685491666,0.0049600000000000755,-1
2024-11-20 04:00:00,1.05642,1.05688,1.0553,1.05555,0.0,1.058502,1.0581019999999999,33.99792064932814,0.0014100118779385217,0.005670000000000064,-1
2024-11-20 05:00:00,1.05554,1.05614,1.05454,1.05489,0.0,1.0579990000000001,1.0581064,31.53106010396459,0.0014235824580857734,0.006429999999999936,1
2024-11-20 06:00:00,1.05488,1.05562,1.05421,1.05543,0.0,1.057541,1.0580828,35.64545502009649,0.0014226122825082117,0.006759999999999877,1
2024-11-20 07:00:00,1.05545,1.05679,1.05517,1.05584,0.0,1.057167,1.0581036,38.65939901425903,0.0014367114051861934,0.006759999999999877,-1
2024-11-20 08:00:00,1.05584,1.05632,1.05513,1.05565,0.0,1.056835,1.0581319999999999,37.776458147843485,0.00141908916195861,0.006759999999999877,-1
2024-11-20 09:00:00,1.05565,1.05568,1.05224,1.05249,0.0,1.056155,1.0580876000000001,26.809549940366395,0.0015634399361044156,0.008729999999999905,-1
2024-11-20 10:00:00,1.05251,1.05379,1.05159,1.05214,0.0,1.055499,1.057995,25.91225778228244,0.001608908512096956,0.009379999999999944,-1
2024-11-20 11:00:00,1.05215,1.05248,1.05068,1.052,0.0,1.054825,1.057898,25.54397826978112,0.0016225579040900322,0.01028999999999991,1
2024-11-20 12:00:00,1.052,1.05363,1.05161,1.0532,0.0,1.0543619999999998,1.0578148,34.17919755184876,0.001650946625226468,0.01028999999999991,1
2024-11-20 13:00:00,1.05319,1.05362,1.05255,1.0536,0.0,1.0540790000000002,1.0577151999999999,36.809983074041526,0.0016094504377102848,0.01028999999999991,1
2024-11-20 14:00:00,1.05361,1.05423,1.0536,1.05395,0.0,1.053919,1.0576122,39.10352743089865,0.0015394896921595437,0.01028999999999991,-1
2024-11-20 15:00:00,1.05393,1.05399,1.05362,1.05392,0.0,1.0538219999999998,1.0574962,38.972952479235,0.0014559547141481464,0.009709999999999885,1
2024-11-20 16:00:00,1.05389,1.05443,1.05379,1.05435,0.0,1.053714,1.0574016,41.96432737347336,0.0013976722345661343,0.009660000000000002,-1
2024-11-20 17:00:00,1.0543,1.05431,1.05394,1.05413,0.0,1.053543,1.0572994,40.860772416724544,0.0013271242178113961,0.009190000000000031,1
2024-11-20 18:00:00,1.05421,1.05459,1.05418,1.05456,0.0,1.053434,1.0571948,43.96263032393416,0.001265186773682004,0.008859999999999868,1
2024-11-20 19:00:00,1.05457,1.05473,1.05424,1.05456,0.0,1.053641,1.0570896,43.96263032393416,0.0012098162898475666,0.008859999999999868,1
2024-11-20 20:00:00,1.05458,1.05497,1.05449,1.05457,0.0,1.053884,1.056992,44.04179126829542,0.0011576865548584574,0.008859999999999868,1
2024-11-20 21:00:00,1.05457,1.05501,1.05457,1.05493,0.0,1.054177,1.0569114,46.94733625032745,0.0011064232295114244,0.008789999999999853,1
2024-11-20 22:00:00,1.05494,1.05531,1.05475,1.0553,0.0,1.054387,1.0568312,49.83061407215644,0.0010673929988320296,0.007220000000000004,-1
2024-11-20 23:00:00,1.05531,1.05548,1.05489,1.05512,0.0,1.054539,1.0567502,48.45106211051698,0.0010332934989154467,0.006199999999999983,-1
2024-11-21 00:00:00,1.05513,1.05515,1.05463,1.05466,0.0,1.05461,1.05665,45.02081661894662,0.0009966296775643488,0.006109999999999838,-1
2024-11-21 01:00:00,1.05467,1.05544,1.0542,1.05454,0.0,1.054672,1.0565668,44.14282549347526,0.0010140132720240316,0.006109999999999838,-1
2024-11-21 02:00:00,1.05453,1.05472,1.05295,1.05364,0.0,1.054601,1.0564726,38.135846711384545,0.0010680123240223187,0.006109999999999838,1
2024-11-21 03:00:00,1.05365,1.05432,1.0524,1.05406,0.0,1.054594,1.0563684,42.095863471338966,0.0011288685865921474,0.005639999999999867,-1
2024-11-21 04:00:00,1.05405,1.05407,1.05139,1.05168,0.0,1.054306,1.056247,30.27098171870449,0.0012396636875498523,0.004999999999999893,1
2024-11-21 05:00:00,1.05169,1.05284,1.05138,1.05208,0.0,1.054058,1.0561456,33.64464015526373,0.001255401995582007,0.0047999999999999154,-1
2024-11-21 06:00:00,1.05208,1.05313,1.0516,1.052,0.0,1.053801,1.0560872,33.2976510519283,0.0012750161387547073,0.0047999999999999154,1
2024-11-21 07:00:00,1.052,1.05357,1.05175,1.05274,0.0,1.053582,1.0560201999999999,39.51199940340455,0.0013139435574150806,0.0040999999999999925,1
2024-11-21 08:00:00,1.05273,1.05392,1.05152,1.0533,0.0,1.053382,1.0559623999999999,43.7805647618857,0.0013915190175997148,0.0040999999999999925,1
2024-11-21 09:00:00,1.0533,1.05356,1.05209,1.05351,0.0,1.053221,1.0558886,45.33836328856889,0.001397124802056884,0.0040999999999999925,-1
2024-11-21 10:00:00,1.05351,1.05447,1.05089,1.05103,0.0,1.0528579999999998,1.0557558,33.52425363545086,0.0015530444590528148,0.004589999999999872,-1
2024-11-21 11:00:00,1.05103,1.05146,1.04713,1.04742,0.0,1.052146,1.0555592,23.801652425304027,0.0017513984262633399,0.00835000000000008,1
2024-11-21 12:00:00,1.04741,1.04878,1.04622,1.04873,0.0,1.051655,1.0553606,31.558602574854604,0.0018091556815302526,0.009260000000000046,-1
2024-11-21 13:00:00,1.04873,1.04893,1.04781,1.04861,0.0,1.05111,1.0551776,31.244827664340633,0.001759930275706664,0.009260000000000046,-1
2024-11-21 14:00:00,1.04862,1.04872,1.04732,1.04844,0.0,1.050786,1.0549858,30.77796122374852,0.00173422097029905,0.009260000000000046,-1
2024-11-21 15:00:00,1.04843,1.04867,1.04779,1.04791,0.0,1.050369,1.0547644,29.30765683777244,0.0016732051867062601,0.009260000000000046,-1
2024-11-21 16:00:00,1.04791,1.04807,1.04717,1.04738,0.0,1.049907,1.0545248,27.873666617973356,0.001617976244798679,0.009260000000000046,1
2024-11-21 17:00:00,1.04735,1.04775,1.04718,1.04748,0.0,1.049381,1.0542874,28.583687833119626,0.0015431207987416278,0.009260000000000046,-1
2024-11-21 18:00:00,1.0475,1.04768,1.04676,1.0469,0.0,1.048741,1.054038,26.927943293366482,0.0014986121702600854,0.009260000000000046,1
2024-11-21 19:00:00,1.04689,1.04756,1.04663,1.04756,0.0,1.048146,1.0538003999999999,31.771261864723343,0.0014579970152415148,0.009220000000000006,-1
2024-11-21 20:00:00,1.04754,1.04777,1.04693,1.04715,0.0,1.0477580000000002,1.0535294,30.422274178997668,0.0014138543712957049,0.009220000000000006,1
2024-11-21 21:00:00,1.04715,1.04732,1.04671,1.04728,0.0,1.047744,1.0532766,31.416618040818094,0.0013564362019174404,0.008500000000000174,1
2024-11-21 22:00:00,1.04728,1.04782,1.04722,1.0475,0.0,1.047621,1.0530264,33.15755367806912,0.0013024050446376184,0.00825000000000009,-1
2024-11-21 23:00:00,1.0475,1.04762,1.04695,1.04747,0.0,1.047507,1.0527842,33.03440957363253,0.0012572332557349278,0.00825000000000009,-1
2024-11-22 00:00:00,1.04745,1.04745,1.04615,1.04646,0.0,1.0473089999999998,1.052534,29.114108337688904,0.0012617165946110036,0.008320000000000105,1
2024-11-22 01:00:00,1.04646,1.04704,1.04635,1.04694,0.0,1.047212,1.052287,33.173017120223534,0.0012208796949959378,0.008320000000000105,1
2024-11-22 02:00:00,1.04692,1.04892,1.04624,1.04861,0.0,1.047335,1.0520851999999998,44.97756163981032,0.0013251025739248004,0.008320000000000105,-1
2024-11-22 03:00:00,1.04861,1.04981,1.0441,1.04434,0.0,1.047021,1.0517972,30.25939516916621,0.0016383095329301632,0.01036999999999999,-1
2024-11-22 04:00:00,1.04437,1.04441,1.03325,1.04019,0.0,1.04635,1.0514444,22.539558481920565,0.002318430280578013,0.021220000000000017,1
2024-11-22 05:00:00,1.04019,1.04374,1.03848,1.04297,0.0,1.045891,1.0511751999999999,34.57993864650996,0.0025285424033938565,0.021220000000000017,-1
2024-11-22 06:00:00,1.04297,1.04298,1.0408,1.04165,0.0,1.045341,1.0508972,32.033797495924176,0.0025036465174371574,0.01821000000000006,-1
2024-11-22 07:00:00,1.04167,1.04195,1.03979,1.04074,0.0,1.0446870000000001,1.0506142,30.373429935546085,0.0024791003376202136,0.016559999999999908,1
2024-11-22 08:00:00,1.04077,1.04344,1.04063,1.04294,0.0,1.044231,1.0503644,38.65211531848366,0.002502736027790197,0.016559999999999908,-1
2024-11-22 09:00:00,1.04295,1.04346,1.04022,1.04043,0.0,1.043527,1.0500562,33.72518478846135,0.0025553977400909066,0.016559999999999908,1
2024-11-22 10:00:00,1.04041,1.042,1.03951,1.04106,0.0,1.042987,1.0497644,35.93263809053292,0.0025507264729415636,0.016559999999999908,-1
2024-11-22 11:00:00,1.04107,1.04118,1.03919,1.03983,0.0,1.042276,1.0495112,33.58092215081811,0.0025106745820171615,0.016559999999999908,1
2024-11-22 12:00:00,1.03985,1.04205,1.03982,1.04189,0.0,1.041604,1.0493062,40.593482993676155,0.002490626397587361,0.016559999999999908,-1
2024-11-22 13:00:00,1.04188,1.04254,1.04147,1.04166,0.0,1.0413359999999998,1.0490994,40.08461305556473,0.0023891530834739875,0.016559999999999908,-1
2024-11-22 14:00:00,1.04166,1.04189,1.04086,1.04109,0.0,1.041426,1.0488571999999998,38.78693302223997,0.002292070720368709,0.016559999999999908,1
2024-11-22 15:00:00,1.04108,1.04174,1.0408,1.04145,0.0,1.041274,1.0486142,40.105758488663405,0.0021954942403423845,0.016559999999999908,1
2024-11-22 16:00:00,1.04146,1.04201,1.04133,1.04193,0.0,1.041302,1.0483738,41.90305568078746,0.0020872446517465008,0.016559999999999908,1
2024-11-22 17:00:00,1.04185,1.04193,1.04179,1.04193,0.0,1.0414210000000002,1.048134,41.90305568078746,0.0019481557480503242,0.016559999999999908,1
2024-11-25 01:00:00,1.04794,1.04895,1.04749,1.04835,0.0,1.041962,1.048014,60.35628355998536,0.002310430337475303,0.016559999999999908,-1
2024-11-25 02:00:00,1.04835,1.04836,1.04498,1.04504,0.0,1.0424229999999999,1.0478321999999998,51.30772393408692,0.0023868281705127768,0.016559999999999908,1
2024-11-25 03:00:00,1.04505,1.04671,1.0449,1.04655,0.0,1.042972,1.047672,54.64803353661615,0.002345626158333299,0.016559999999999908,1
2024-11-25 04:00:00,1.04652,1.0497,1.04628,1.04895,0.0,1.0438839999999998,1.0475598,59.41371415554379,0.002422367147023776,0.016559999999999908,-1
2024-11-25 05:00:00,1.04894,1.04969,1.04835,1.0486,0.0,1.0445550000000001,1.0474404,58.449112029588136,0.0023450552079506575,0.016559999999999908,-1
2024-11-25 06:00:00,1.04859,1.04904,1.0475,1.04793,0.0,1.045182,1.0473004000000001,56.55618842558406,0.002287551264525602,0.016450000000000076,1
2024-11-25 07:00:00,1.04794,1.04934,1.0474,1.04886,0.0,1.045959,1.0471716,58.562249581548734,0.0022627261742023327,0.011220000000000008,1
2024-11-25 08:00:00,1.04887,1.05301,1.04887,1.05284,0.0,1.047098,1.047126,65.83339569818706,0.002397531447473602,0.013819999999999943,-1
2024-11-25 09:00:00,1.05286,1.05303,1.05046,1.0508,0.0,1.047985,1.0470488,60.01994402523548,0.0024098506297969132,0.013839999999999852,-1
2024-11-25 10:00:00,1.0508,1.05192,1.04862,1.04884,0.0,1.048676,1.0469347999999998,54.99510203785122,0.0024734327276685524,0.013839999999999852,-1
2024-11-25 11:00:00,1.04884,1.04945,1.04667,1.04776,0.0,1.048617,1.0468172,52.39226850081914,0.002495330389977942,0.013839999999999852,1
2024-11-25 12:00:00,1.04775,1.0487,1.04689,1.04861,0.0,1.0489739999999999,1.0467082,54.22837783979785,0.0024463782192652222,0.013839999999999852,1
2024-11-25 13:00:00,1.0486,1.05079,1.04857,1.05074,0.0,1.049393,1.0466894,58.54319359840987,0.0024302083464605557,0.013839999999999852,-1
2024-11-25 14:00:00,1.05075,1.05107,1.05014,1.05055,0.0,1.049553,1.0466588000000001,58.017798666129394,0.00232305060742765,0.013209999999999944,-1
