,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-12-04 12:00:00,1.05268,1.05348,1.0525,1.0532,0.0,1.0524499999999999,1.0506856,62.690149492894015,0.0011950203854744043,0.007159999999999833,1
2024-12-04 12:15:00,1.05319,1.05396,1.05319,1.05393,0.0,1.0528970000000002,1.0507427999999999,65.78218403620116,0.0011646617865119426,0.007159999999999833,-1
2024-12-04 12:30:00,1.05394,1.05425,1.05329,1.05337,0.0,1.053019,1.0507856,61.56698065409745,0.0011500430874753645,0.007159999999999833,1
2024-12-04 12:45:00,1.05339,1.05386,1.05333,1.05372,0.0,1.05304,1.0508294,63.15604396910127,0.0011057542955128328,0.007159999999999833,-1
2024-12-04 13:00:00,1.05372,1.05389,1.05331,1.05341,0.0,1.053124,1.0508635999999998,60.7597982333502,0.0010682004172619178,0.007159999999999833,-1
2024-12-04 13:15:00,1.05341,1.0535,1.05293,1.05318,0.0,1.0531479999999998,1.0508974,58.97202152226461,0.0010326146731717938,0.007159999999999833,-1
2024-12-04 13:30:00,1.05318,1.05361,1.05266,1.05282,0.0,1.053178,1.05093,56.185389053104736,0.0010267136250880946,0.007159999999999833,-1
2024-12-04 13:45:00,1.05282,1.05302,1.05153,1.05167,0.0,1.0530199999999998,1.0509355999999999,48.32902290686952,0.001059805509010373,0.007159999999999833,1
2024-12-04 14:00:00,1.05163,1.05289,1.05076,1.0527,0.0,1.053067,1.0509538,54.469782754423,0.0011362479726525025,0.006659999999999888,-1
2024-12-04 14:15:00,1.05271,1.05292,1.05072,1.05151,0.0,1.052951,1.0509384,47.45306330209041,0.0012122302603201796,0.005959999999999965,-1
2024-12-04 14:30:00,1.05151,1.05246,1.05094,1.05131,0.0,1.052762,1.050932,46.37187620328987,0.00123421381315445,0.005499999999999838,1
2024-12-04 14:45:00,1.05129,1.05187,1.05109,1.05138,0.0,1.052507,1.0509339999999998,46.82851011276957,0.0012017699693577038,0.004899999999999904,-1
2024-12-04 15:00:00,1.05138,1.0515,1.05113,1.05129,0.0,1.052299,1.050933,46.28284677870792,0.0011423578286893108,0.00366999999999984,-1
2024-12-04 15:15:00,1.05129,1.05129,1.05049,1.05109,0.0,1.052036,1.0509368000000001,45.02721671961544,0.0011179036980686553,0.0037599999999999856,1
2024-12-04 15:30:00,1.05107,1.05154,1.05104,1.05153,0.0,1.0518480000000001,1.0509518,48.347250111595855,0.001073767719635176,0.0037599999999999856,-1
2024-12-04 15:45:00,1.05154,1.05173,1.05128,1.05128,0.0,1.0516580000000002,1.05097,46.624275654472605,0.0010292128825183822,0.0037599999999999856,-1
2024-12-04 16:00:00,1.0513,1.05157,1.05108,1.05108,0.0,1.0514839999999999,1.0509925999999998,45.23540992301298,0.0009906976766242035,0.0037599999999999856,-1
2024-12-04 16:15:00,1.05109,1.05127,1.051,1.05102,0.0,1.051419,1.051031,44.804215652418065,0.0009392192711510457,0.0037599999999999856,-1
2024-12-04 16:30:00,1.05101,1.05109,1.05078,1.05093,0.0,1.051242,1.0510692,44.12477288985232,0.0008942750374974019,0.0037599999999999856,1
2024-12-04 16:45:00,1.05093,1.05114,1.05088,1.05114,0.0,1.051205,1.0511026,46.175807503335406,0.0008489696776761538,0.0037599999999999856,-1
2024-12-04 17:00:00,1.051,1.05123,1.05091,1.05097,0.0,1.0511709999999999,1.0511222,44.74394195050823,0.0008111861292707213,0.0037599999999999856,1
2024-12-04 17:15:00,1.05097,1.05118,1.05097,1.05113,0.0,1.051146,1.0511392000000002,46.427715389148126,0.0007682442628942443,0.0037599999999999856,-1
2024-12-04 17:30:00,1.05111,1.05124,1.05105,1.05111,0.0,1.0511279999999998,1.051148,46.23804570484206,0.000726941101258935,0.0034000000000000696,-1
2024-12-04 17:45:00,1.05114,1.05124,1.05096,1.051,0.0,1.051119,1.0511698,45.145640404308594,0.0006950167368833009,0.0034000000000000696,-1
2024-12-04 18:00:00,1.05099,1.05109,1.05077,1.05087,0.0,1.051053,1.051188,43.82778075799185,0.0006682298271059293,0.0031200000000000117,1
2024-12-04 18:15:00,1.05088,1.05151,1.05088,1.05138,0.0,1.0510629999999999,1.0512172,49.994859591711396,0.0006662134108840754,0.0031200000000000117,-1
2024-12-04 18:30:00,1.05142,1.05155,1.05115,1.05118,0.0,1.0510730000000001,1.0512413999999999,47.779501016411416,0.0006471981672494955,0.0025300000000001432,1
2024-12-04 18:45:00,1.05117,1.05144,1.05111,1.05123,0.0,1.051094,1.051258,48.39515101265826,0.0006245411553030988,0.0024300000000001543,-1
2024-12-04 19:00:00,1.05124,1.05126,1.05081,1.05116,0.0,1.051117,1.0512576,47.54995833934101,0.0006120739299243104,0.0024300000000001543,-1
2024-12-04 19:15:00,1.05115,1.05127,1.05095,1.05105,0.0,1.051108,1.051269,46.184954957984935,0.0005912115063582794,0.0019700000000000273,1
2024-12-04 19:30:00,1.05105,1.05157,1.05105,1.05149,0.0,1.05116,1.0513032,52.1073470443495,0.0005861249701898205,0.0013800000000001589,-1
2024-12-04 19:45:00,1.05149,1.05151,1.05129,1.05141,0.0,1.051188,1.051335,51.0082008828558,0.0005599731866048252,0.0012400000000001299,1
2024-12-04 20:00:00,1.05141,1.05155,1.05132,1.05155,0.0,1.0512320000000002,1.0513654,52.88134877321825,0.0005364036732759058,0.0012400000000001299,-1
2024-12-04 20:15:00,1.05157,1.05158,1.05105,1.05133,0.0,1.0512650000000001,1.0514098,49.66767465319919,0.0005359462680419068,0.0009600000000000719,1
2024-12-04 20:30:00,1.05134,1.05146,1.05103,1.05136,0.0,1.051314,1.0514522000000002,50.11289080111834,0.0005283786774674958,0.0009600000000000719,-1
2024-12-04 20:45:00,1.05134,1.05156,1.0509,1.05122,0.0,1.051298,1.0514992,47.97996708806127,0.0005377802005055393,0.0008099999999999774,1
2024-12-04 21:00:00,1.0512,1.05151,1.05105,1.05151,0.0,1.051331,1.0515619999999999,52.49081412543137,0.000532224471897994,0.0008099999999999774,1
2024-12-04 21:15:00,1.0515,1.05177,1.05143,1.05168,0.0,1.0513759999999999,1.0516288,54.956594020147605,0.0005184941524767092,0.001000000000000112,1
2024-12-04 21:30:00,1.0517,1.05227,1.0517,1.05219,0.0,1.051479,1.051713,61.42488930717462,0.0005236017130140936,0.0015000000000000568,-1
2024-12-04 21:45:00,1.05219,1.05225,1.05186,1.05198,0.0,1.051572,1.0517725999999998,57.74761147834956,0.000514058733513079,0.0015000000000000568,1
2024-12-04 22:00:00,1.05198,1.05232,1.05193,1.05221,0.0,1.051644,1.0518374,60.53433995786677,0.0005051973954049941,0.0015499999999999403,-1
2024-12-04 22:15:00,1.05221,1.05227,1.0518,1.05184,0.0,1.051687,1.051885,54.32684408007975,0.0005026832957332067,0.0015499999999999403,-1
2024-12-04 22:30:00,1.05183,1.05189,1.05158,1.05181,0.0,1.051713,1.0518782,53.84471654274778,0.0004889202031808371,0.0015499999999999403,1
2024-12-04 22:45:00,1.0518,1.05231,1.05176,1.05229,0.0,1.051809,1.0518538000000002,59.9664721701178,0.0004932830458107809,0.0015499999999999403,1
2024-12-04 23:00:00,1.05228,1.05244,1.05227,1.0523,0.0,1.0519029999999998,1.0518484000000001,60.08524892013112,0.00047019139968143965,0.0016300000000000203,1
2024-12-04 23:15:00,1.05229,1.05256,1.05215,1.05231,0.0,1.052012,1.0518358,60.212376639734174,0.0004658920139899098,0.0017499999999999183,-1
2024-12-04 23:30:00,1.05232,1.05232,1.05176,1.05182,0.0,1.0520429999999998,1.0518218,51.5486474354263,0.00047261401299062295,0.0017499999999999183,1
2024-12-04 23:45:00,1.0518,1.05198,1.05171,1.05182,0.0,1.052057,1.0517932,51.5486474354263,0.00045814158349129225,0.0017499999999999183,1
2024-12-05 00:00:00,1.05181,1.05212,1.05171,1.05211,0.0,1.0520489999999998,1.0517908,55.90369209441996,0.00045470289895620144,0.0016599999999999948,1
2024-12-05 00:15:00,1.05213,1.05267,1.05213,1.05242,0.0,1.052093,1.0517858,60.03868576918909,0.0004622241204593223,0.0017700000000000493,1
2024-12-05 00:30:00,1.05241,1.05282,1.05241,1.05276,0.0,1.052148,1.051777,64.0233790560232,0.0004584938261408008,0.0019200000000001438,-1
2024-12-05 00:45:00,1.05277,1.05288,1.05257,1.05265,0.0,1.052229,1.0517514,61.873766735299796,0.0004478871242736031,0.001980000000000093,-1
2024-12-05 01:00:00,1.05264,1.05297,1.05245,1.05251,0.0,1.052299,1.0517342,59.151639797289036,0.0004530380439683353,0.0020700000000000163,-1
2024-12-05 01:15:00,1.05252,1.05273,1.05238,1.05243,0.0,1.052313,1.0517084,57.59239748928214,0.0004456781836848721,0.0020700000000000163,1
2024-12-05 01:30:00,1.05242,1.05278,1.05228,1.0527,0.0,1.052353,1.0516941999999998,61.30017981040216,0.000449558313421663,0.0020700000000000163,-1
2024-12-05 01:45:00,1.0527,1.05282,1.05251,1.05256,0.0,1.052378,1.0516817999999999,58.446670839617106,0.0004395898624629751,0.0019199999999999218,1
2024-12-05 02:00:00,1.05255,1.05386,1.05252,1.05384,0.0,1.05258,1.0517022,71.50634358342033,0.0005039048722870568,0.002429999999999932,-1
2024-12-05 02:15:00,1.05383,1.05385,1.05289,1.05295,0.0,1.052693,1.0517278,57.884053437803736,0.0005364830956951134,0.0022800000000000598,-1
2024-12-05 02:30:00,1.05294,1.05307,1.05248,1.0529,0.0,1.052772,1.0517318,57.22449661543439,0.0005403057317168816,0.0022800000000000598,1
2024-12-05 02:45:00,1.0529,1.05361,1.05262,1.05353,0.0,1.052883,1.0517721999999998,62.95254741133397,0.0005724267508799648,0.0022800000000000598,1
2024-12-05 03:00:00,1.05352,1.05454,1.05332,1.05405,0.0,1.053012,1.051827,66.89326702218659,0.0006186819829599672,0.0029600000000000737,1
2024-12-05 03:15:00,1.05405,1.05463,1.05374,1.05433,0.0,1.05318,1.051886,68.81670655063905,0.0006380618413199736,0.003049999999999997,-1
2024-12-05 03:30:00,1.05434,1.0544,1.05347,1.05357,0.0,1.053286,1.0519316,58.82648038181067,0.0006589145669399825,0.0029200000000000337,-1
2024-12-05 03:45:00,1.05355,1.05386,1.05291,1.053,0.0,1.0533430000000001,1.0519698,52.65274004170552,0.0006797063835871271,0.0029200000000000337,-1
2024-12-05 04:00:00,1.05301,1.05343,1.0522,1.05278,0.0,1.0533510000000001,1.0519948,50.45191432274294,0.0007190130704737655,0.0029200000000000337,-1
2024-12-05 04:15:00,1.05277,1.0529,1.05213,1.05231,0.0,1.0533259999999998,1.0520154000000002,46.02576973580241,0.0007226549940113492,0.0029200000000000337,1
2024-12-05 04:30:00,1.05234,1.05346,1.05215,1.05339,0.0,1.053281,1.0520616,55.65339004195743,0.0007646082087248346,0.0029200000000000337,-1
2024-12-05 04:45:00,1.0534,1.0534,1.05256,1.05285,0.0,1.053271,1.0520982,50.77642846048909,0.0007699933366730572,0.0029200000000000337,1
2024-12-05 05:00:00,1.05283,1.05336,1.05271,1.05334,0.0,1.053315,1.0521464,54.659134573095706,0.000761422384053556,0.0024999999999999467,-1
2024-12-05 05:15:00,1.05335,1.05352,1.05282,1.05294,0.0,1.053256,1.0521824,51.114632497970966,0.0007570350709068679,0.0024999999999999467,-1
2024-12-05 05:30:00,1.05293,1.0531,1.05251,1.05273,0.0,1.053124,1.0522175999999999,49.30685983221002,0.0007451039944135108,0.0024999999999999467,-1
2024-12-05 05:45:00,1.05272,1.05295,1.05251,1.0526,0.0,1.0529509999999997,1.052247,48.17108116436311,0.0007233108519554026,0.0024999999999999467,-1
2024-12-05 06:00:00,1.0526,1.05284,1.05236,1.05259,0.0,1.052853,1.0522766,48.07933537337445,0.0007059315053871622,0.0024999999999999467,-1
2024-12-05 06:15:00,1.05259,1.05284,1.05233,1.05253,0.0,1.052806,1.0523072,47.494838616846955,0.0006919363978595085,0.0024999999999999467,1
2024-12-05 06:30:00,1.05252,1.0536,1.05251,1.05335,0.0,1.0528629999999999,1.0523567999999999,55.46352563199253,0.0007203695122981176,0.0024999999999999467,1
2024-12-05 06:45:00,1.05335,1.0538,1.05324,1.05364,0.0,1.052996,1.052402,57.89721118662051,0.0007089145471339746,0.0024999999999999467,-1
2024-12-05 07:00:00,1.05364,1.05385,1.05305,1.0531,0.0,1.052967,1.0524404,52.179419620187886,0.000715420650910113,0.0024999999999999467,-1
2024-12-05 07:15:00,1.0531,1.0532,1.05237,1.0529,0.0,1.052972,1.0524738,50.201939658639944,0.000723604890130811,0.0024999999999999467,1
2024-12-05 07:30:00,1.0529,1.05386,1.05276,1.0533,0.0,1.052968,1.0525166,53.959992736018634,0.0007504902551214747,0.0024999999999999467,1
2024-12-05 07:45:00,1.05331,1.05376,1.0528,1.05367,0.0,1.053041,1.0525689999999999,57.179080983065816,0.0007654552368985174,0.0024999999999999467,1
2024-12-05 08:00:00,1.05368,1.05458,1.05332,1.05444,0.0,1.0532119999999998,1.052628,62.98012466105702,0.0008007798628343403,0.0024999999999999467,1
2024-12-05 08:15:00,1.05445,1.05495,1.05436,1.05455,0.0,1.053407,1.0526908,63.735935768827595,0.0007857241583461796,0.0028200000000000447,1
2024-12-05 08:30:00,1.05459,1.05681,1.05459,1.05503,0.0,1.053651,1.0527604,66.91061765762572,0.0008910295756071618,0.0046800000000000175,1
2024-12-05 08:45:00,1.05504,1.05673,1.05487,1.0567,0.0,1.054068,1.0528678,75.08343547748453,0.0009602417487780769,0.0046800000000000175,1
2024-12-05 09:00:00,1.05671,1.05784,1.05659,1.05771,0.0,1.054504,1.0529947999999998,78.53628489561922,0.000980938766722498,0.005709999999999882,1
2024-12-05 09:15:00,1.0577,1.05798,1.05657,1.05795,0.0,1.054935,1.0531294,79.27136510491954,0.0010115859976708847,0.005830000000000002,1
2024-12-05 09:30:00,1.05795,1.05896,1.0577,1.05845,0.0,1.05547,1.0532682000000002,80.750452405615,0.0010293298549800942,0.006629999999999914,-1
2024-12-05 09:45:00,1.05844,1.0586,1.05752,1.05754,0.0,1.055934,1.0533854,70.84271726492585,0.0010329491510529425,0.006629999999999914,-1
2024-12-05 10:00:00,1.05753,1.05799,1.05625,1.05647,0.0,1.056251,1.053471,61.31624620962859,0.0010834527831205948,0.006629999999999914,-1
2024-12-05 10:15:00,1.05648,1.0569,1.05544,1.05567,0.0,1.0564509999999998,1.0535448,55.325846500392394,0.0011103490128976962,0.006629999999999914,-1
2024-12-05 10:30:00,1.05566,1.05607,1.05508,1.05518,0.0,1.056525,1.0536042,51.97636979127205,0.0011017526548335783,0.006629999999999914,1
2024-12-05 10:45:00,1.05519,1.05762,1.05519,1.05722,0.0,1.0567920000000002,1.0537117999999999,62.228830201820166,0.001197341750916894,0.006629999999999914,-1
2024-12-05 11:00:00,1.05721,1.05783,1.05653,1.05665,0.0,1.056954,1.0538086,58.47257812735255,0.0012046744829942644,0.006629999999999914,1
2024-12-05 11:15:00,1.05667,1.05726,1.05648,1.05709,0.0,1.0569929999999998,1.0539045999999999,60.45683121518622,0.0011743405913518172,0.006589999999999874,-1
2024-12-05 11:30:00,1.05709,1.05723,1.05648,1.05659,0.0,1.056881,1.0539903999999998,57.11696385209475,0.0011440305491123878,0.006589999999999874,1
2024-12-05 11:45:00,1.05659,1.05712,1.0565,1.05702,0.0,1.056788,1.0540846,59.204249565516456,0.0011065997956043647,0.006589999999999874,-1
2024-12-05 12:00:00,1.05703,1.05746,1.05645,1.0566,0.0,1.0566030000000002,1.0541802,56.32068411055738,0.0010996998102040657,0.006589999999999874,-1
2024-12-05 12:15:00,1.05661,1.05701,1.05592,1.05605,0.0,1.056454,1.0542648,52.7008190555832,0.0010990069666180636,0.006199999999999983,1
2024-12-05 12:30:00,1.05607,1.05655,1.05574,1.0562,0.0,1.056427,1.0543466,53.57715270137448,0.0010783636118596447,0.006159999999999943,1
2024-12-05 12:45:00,1.0562,1.05699,1.05612,1.05675,0.0,1.056535,1.0544332,56.741902594765556,0.0010634804967268236,0.005639999999999867,-1
2024-12-05 13:00:00,1.05674,1.05696,1.05642,1.05649,0.0,1.056666,1.0545078,54.83867843554697,0.0010260890326749066,0.0045999999999999375,-1
2024-12-05 13:15:00,1.05649,1.05653,1.0557,1.05587,0.0,1.056531,1.0545722,50.489657506720604,0.0010120826731981195,0.004369999999999985,1
2024-12-05 13:30:00,1.05587,1.05629,1.05571,1.05625,0.0,1.056491,1.054647,52.95239772631023,0.0009812196251125413,0.004089999999999927,1
2024-12-05 13:45:00,1.05626,1.05686,1.05621,1.0568,0.0,1.056462,1.0547344,56.3376682067148,0.0009575610804616325,0.0038799999999998835,1
2024-12-05 14:00:00,1.05683,1.05776,1.05683,1.05776,0.0,1.056579,1.0548356,61.53958152867954,0.0009577352890000924,0.0038799999999998835,1
2024-12-05 14:15:00,1.05774,1.05798,1.05751,1.05781,0.0,1.056658,1.0549406000000001,61.79488758804959,0.0009228970540715123,0.0038799999999998835,1
2024-12-05 14:30:00,1.05781,1.05847,1.05771,1.05835,0.0,1.056833,1.0550308,64.53316819870679,0.0009112615502092682,0.0035199999999999676,1
2024-12-05 14:45:00,1.05835,1.05886,1.05833,1.05873,0.0,1.0571009999999998,1.0551464,66.36035278186478,0.0008840285823371719,0.0037799999999998946,-1
2024-12-05 15:00:00,1.05873,1.05875,1.05825,1.05828,0.0,1.0573089999999998,1.055254,62.26918925722506,0.0008565979693131001,0.0037799999999998946,1
2024-12-05 15:15:00,1.0583,1.05873,1.05827,1.05869,0.0,1.057503,1.0553572000000002,64.42139177012106,0.0008282695429335862,0.0037799999999998946,-1
2024-12-05 15:30:00,1.05869,1.0588,1.05835,1.05858,0.0,1.057712,1.0554478,63.37688467092631,0.0008012502898669059,0.00366999999999984,-1
2024-12-05 15:45:00,1.05858,1.05861,1.0581,1.05844,0.0,1.057969,1.05553,61.99908335435812,0.0007804466977335561,0.0031599999999998296,1
2024-12-05 16:00:00,1.0584,1.05859,1.05819,1.05847,0.0,1.0581909999999999,1.055628,62.1887776745586,0.0007532719336097275,0.0031599999999998296,1
2024-12-05 16:15:00,1.05848,1.05878,1.05845,1.05875,0.0,1.058386,1.055743,63.99529040828337,0.0007230382240661873,0.0031599999999998296,1
2024-12-05 16:30:00,1.05873,1.05881,1.05868,1.0588,0.0,1.0584900000000002,1.0558634,64.32308685202634,0.0006806783509185999,0.0031599999999998296,-1
2024-12-05 16:45:00,1.0588,1.05883,1.0584,1.0584,0.0,1.058549,1.0559851999999998,59.644746710270454,0.0006627727544244093,0.0031599999999998296,1
2024-12-05 17:00:00,1.05839,1.05882,1.05816,1.05859,0.0,1.058573,1.0560892,61.092313520246705,0.0006625747005369589,0.0031599999999998296,1
2024-12-05 17:15:00,1.05874,1.05882,1.05861,1.0588,0.0,1.05858,1.0562082,62.68549975740346,0.0006316765076414744,0.0031599999999998296,-1
2024-12-05 17:30:00,1.0588,1.05883,1.05863,1.05863,0.0,1.058615,1.056314,60.52487499281324,0.0006008424713813675,0.0031599999999998296,1
2024-12-05 17:45:00,1.05867,1.05872,1.05862,1.05871,0.0,1.0586170000000001,1.0564293999999999,61.20258024205095,0.0005650680091398564,0.0031599999999998296,-1
2024-12-05 18:00:00,1.0587,1.05876,1.0584,1.05851,0.0,1.05861,1.056545,58.49869529713415,0.0005504202942012892,0.0031599999999998296,1
2024-12-05 18:15:00,1.05853,1.05857,1.05841,1.05855,0.0,1.058621,1.056664,58.88988003184649,0.0005225331303297642,0.003149999999999986,1
2024-12-05 18:30:00,1.05856,1.05869,1.05838,1.05864,0.0,1.058638,1.056785,59.80785023870463,0.0005073521924490532,0.002649999999999819,1
2024-12-05 18:45:00,1.05865,1.05867,1.05847,1.05865,0.0,1.0586280000000001,1.0569073999999998,59.914953921182466,0.0004853984644169764,0.0020299999999999763,-1
2024-12-05 19:00:00,1.05864,1.05864,1.05791,1.058,0.0,1.058548,1.0570004,50.495716458404935,0.0005035842883872056,0.0013499999999999623,1
2024-12-05 19:15:00,1.05801,1.05809,1.05782,1.05802,0.0,1.05851,1.057088,50.75226414765035,0.0004868996963595475,0.0011499999999999844,-1
2024-12-05 19:30:00,1.05801,1.05822,1.0579,1.05798,0.0,1.058449,1.0571856,50.1920233773935,0.00047497828947671384,0.0010399999999999299,-1
2024-12-05 19:45:00,1.05799,1.058,1.05765,1.05771,0.0,1.0583399999999998,1.0572818,46.46363672798765,0.0004660512687998109,0.0011799999999999589,-1
2024-12-05 20:00:00,1.05772,1.05781,1.05738,1.05742,0.0,1.058219,1.0573641999999999,42.78726291932029,0.000463476178171248,0.0014499999999999513,-1
2024-12-05 20:15:00,1.05743,1.05743,1.05719,1.05729,0.0,1.058077,1.0574366,41.21302281672996,0.0004475135940161601,0.0016399999999998638,-1
2024-12-05 20:30:00,1.0573,1.05737,1.05684,1.05693,0.0,1.0579189999999998,1.0574864000000002,37.13809499687926,0.00045340548015785725,0.0019899999999999363,-1
2024-12-05 20:45:00,1.05692,1.05697,1.05659,1.05686,0.0,1.05775,1.0575326,36.38476502246518,0.00044816223157515656,0.0022400000000000198,1
2024-12-05 21:00:00,1.05687,1.05731,1.05683,1.05726,0.0,1.057612,1.0575772,43.44448133215317,0.0004504363578912194,0.0022400000000000198,1
2024-12-05 21:15:00,1.05727,1.05751,1.05706,1.05739,0.0,1.0574860000000001,1.057591,45.559040909427026,0.00045040518947040656,0.0022400000000000198,1
2024-12-05 21:30:00,1.05739,1.05781,1.05733,1.05774,0.0,1.05746,1.0575916,50.88356889695244,0.0004525191045082214,0.0022400000000000198,-1
2024-12-05 21:45:00,1.05773,1.05774,1.05749,1.05768,0.0,1.057426,1.0575862,49.98110652589353,0.0004380534541861957,0.0022400000000000198,1
2024-12-05 22:00:00,1.05768,1.05803,1.05759,1.0579,0.0,1.0574179999999997,1.0575752,53.25484692870404,0.0004381924931728957,0.0022400000000000198,-1
2024-12-05 22:15:00,1.05791,1.05798,1.0575,1.05754,0.0,1.057401,1.0575752,47.747694830564626,0.00044117874366053275,0.0022400000000000198,-1
2024-12-05 22:30:00,1.05753,1.05764,1.05729,1.05743,0.0,1.0574020000000002,1.0575944000000002,46.176381847484045,0.0004346659762561983,0.0021700000000000053,1
2024-12-05 22:45:00,1.05743,1.05765,1.0573,1.05759,0.0,1.057432,1.0576328,48.81493316348685,0.0004286184065236179,0.0021700000000000053,1
2024-12-05 23:00:00,1.05759,1.0577,1.0574,1.0576,0.0,1.0574990000000002,1.0576812,48.9832664511441,0.00041943137748623016,0.0020999999999999908,-1
2024-12-05 23:15:00,1.0576,1.05762,1.05741,1.05744,0.0,1.057557,1.0576856000000001,46.35638222898555,0.000404471993380074,0.0020999999999999908,1
2024-12-05 23:30:00,1.05745,1.05753,1.05724,1.0575,0.0,1.0575809999999999,1.0577025999999998,47.49354296243576,0.00039629542242436324,0.002080000000000082,1
2024-12-05 23:45:00,1.0575,1.05753,1.05732,1.05752,0.0,1.057594,1.0577112000000002,47.89008350951114,0.00038298860653691185,0.0020500000000001073,-1
2024-12-06 00:00:00,1.05753,1.05753,1.05688,1.05708,0.0,1.057528,1.057721,40.62166435110818,0.0004020608489271353,0.0016300000000000203,1
2024-12-06 00:15:00,1.05709,1.0573,1.05704,1.0572,0.0,1.0574800000000002,1.0577246,43.15559848273726,0.0003919136454323347,0.0016300000000000203,-1
2024-12-06 00:30:00,1.0572,1.0574,1.05713,1.05718,0.0,1.0574080000000001,1.0577362,42.82756054588104,0.00038320552790145314,0.0014400000000001079,1
2024-12-06 00:45:00,1.05718,1.05739,1.05711,1.05723,0.0,1.057377,1.0577598000000001,43.974129642379275,0.0003758337044799249,0.0014400000000001079,1
2024-12-06 01:00:00,1.05722,1.05735,1.05692,1.05735,0.0,1.057369,1.0577828,46.735032342886996,0.0003797027255884967,0.0014400000000001079,1
2024-12-06 01:15:00,1.05735,1.05778,1.05735,1.05756,0.0,1.057366,1.057799,51.261480535679276,0.00038329538804645626,0.0014400000000001079,1
2024-12-06 01:30:00,1.05757,1.05774,1.05737,1.0577,0.0,1.057376,1.0578232,54.064084226181734,0.00038234571747170805,0.0014400000000001079,-1
2024-12-06 01:45:00,1.0577,1.05772,1.0573,1.05743,0.0,1.057375,1.0578543999999999,48.296126492826176,0.00038503530908087796,0.0012000000000000899,-1
2024-12-06 02:00:00,1.05745,1.05746,1.05674,1.05734,0.0,1.0573590000000002,1.0578762,46.514704090880585,0.00040896135843224764,0.0012900000000000134,-1
2024-12-06 02:15:00,1.05733,1.05774,1.05708,1.05719,0.0,1.0573260000000002,1.057884,43.62643428354129,0.00042689268997279304,0.0012900000000000134,-1
2024-12-06 02:30:00,1.05719,1.05732,1.05701,1.05708,0.0,1.057326,1.0578703999999999,41.587082883903804,0.00041854321211759585,0.0012900000000000134,1
2024-12-06 02:45:00,1.05709,1.05845,1.05709,1.05836,0.0,1.057442,1.0578814,63.16485802270907,0.0004865044112520441,0.0017099999999998783,1
2024-12-06 03:00:00,1.05837,1.0594,1.05818,1.05883,0.0,1.0576070000000002,1.0578910000000001,67.85969327069937,0.0005388969533054695,0.0026599999999998847,-1
2024-12-06 03:15:00,1.05883,1.05908,1.05829,1.05829,0.0,1.0577130000000001,1.0578821999999999,58.61583000781259,0.0005568328852122266,0.0026599999999998847,-1
2024-12-06 03:30:00,1.05828,1.05836,1.05794,1.05796,0.0,1.057774,1.0578758000000001,53.79330272663904,0.0005470591076970579,0.0026599999999998847,1
2024-12-06 03:45:00,1.05796,1.0582,1.05765,1.0582,0.0,1.0578379999999998,1.057866,56.59052085536156,0.000547269171432986,0.0026599999999998847,-1
2024-12-06 04:00:00,1.05819,1.05834,1.05734,1.05795,0.0,1.0578629999999998,1.0578534,52.99183594100671,0.0005796070877592093,0.0026599999999998847,-1
2024-12-06 04:15:00,1.05795,1.0583,1.05741,1.05749,0.0,1.057869,1.0578344,47.06163208525905,0.0006017780100621271,0.0026599999999998847,1
2024-12-06 04:30:00,1.0575,1.05814,1.05713,1.05789,0.0,1.0579239999999999,1.0578228,52.083157781470504,0.0006309367236291307,0.0026599999999998847,-1
2024-12-06 04:45:00,1.0579,1.05824,1.05768,1.05772,0.0,1.057977,1.0578022,49.916057391435714,0.0006258698147984867,0.0026599999999998847,-1
2024-12-06 05:00:00,1.05773,1.05793,1.05715,1.05735,0.0,1.058004,1.0577732,45.48053502166922,0.0006368791137414522,0.0026599999999998847,1
2024-12-06 05:15:00,1.05736,1.05766,1.05724,1.05746,0.0,1.0579139999999998,1.0577544,46.98869914200101,0.0006213877484742118,0.0026599999999998847,1
2024-12-06 05:30:00,1.05747,1.05829,1.05732,1.05797,0.0,1.057828,1.057742,53.422080282723314,0.0006462886235831907,0.0026599999999998847,1
2024-12-06 05:45:00,1.05796,1.05849,1.05795,1.05825,0.0,1.0578239999999999,1.057731,56.540456561563275,0.0006386965790415332,0.0026599999999998847,-1
2024-12-06 06:00:00,1.05826,1.05871,1.05777,1.05782,0.0,1.05781,1.0577148,50.90412521547823,0.0006602182519671337,0.0026599999999998847,1
2024-12-06 06:15:00,1.05781,1.05824,1.05766,1.05817,0.0,1.057807,1.0577040000000002,54.849464717643826,0.0006544883768266261,0.0026599999999998847,-1
2024-12-06 06:30:00,1.05818,1.05838,1.05783,1.05808,0.0,1.05782,1.0576954,53.655442770135366,0.0006470249213390136,0.0026599999999998847,1
2024-12-06 06:45:00,1.05808,1.05888,1.05806,1.05869,0.0,1.0579399999999999,1.0576982,60.00972266785079,0.0006593802841005157,0.0026599999999998847,-1
2024-12-06 07:00:00,1.05869,1.05872,1.05805,1.0584,0.0,1.057991,1.0576934,56.073513070125145,0.0006601388352362053,0.002389999999999892,1
2024-12-06 07:15:00,1.05839,1.05884,1.05818,1.0584,0.0,1.0580589999999999,1.0576884000000002,56.073513070125145,0.0006601289184336267,0.002389999999999892,-1
