,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-10-18 14:45:00,1.30421,1.30458,1.30407,1.30451,0.0,1.304211,1.304394,54.426359594825335,0.0006655575529923309,0.003430000000000044,-1
2024-10-18 15:00:00,1.30453,1.30453,1.30409,1.30424,0.0,1.304224,1.3043605999999999,51.481180843022834,0.0006494462992071641,0.003030000000000088,1
2024-10-18 15:15:00,1.30424,1.3045,1.30407,1.30441,0.0,1.3042280000000002,1.3043284,53.19842741668144,0.0006337715635495046,0.0026200000000000667,-1
2024-10-18 15:30:00,1.3044,1.30446,1.3041,1.3043,0.0,1.304236,1.3042968,51.91796008363742,0.0006142164518673912,0.0026200000000000667,-1
2024-10-18 15:45:00,1.30432,1.30449,1.30416,1.30424,0.0,1.304264,1.3042686000000001,51.19413575982588,0.0005939152767340019,0.0026200000000000667,1
2024-10-18 16:00:00,1.30423,1.30466,1.30412,1.30463,0.0,1.3043369999999999,1.3042472,55.533686026216074,0.000590064185538715,0.0026999999999999247,1
2024-10-18 16:15:00,1.30462,1.30483,1.30441,1.30479,0.0,1.304386,1.3042392,57.21446177942809,0.0005779167437145113,0.002869999999999928,1
2024-10-18 16:30:00,1.30481,1.30503,1.30476,1.3049,0.0,1.304463,1.3042448000000002,58.379247291569094,0.0005559226905920457,0.003069999999999906,-1
2024-10-18 16:45:00,1.30496,1.30521,1.30467,1.30467,0.0,1.304492,1.3042435999999997,55.007238943368364,0.0005547853555497557,0.0032399999999999096,1
2024-10-18 17:00:00,1.30494,1.30521,1.30467,1.30467,0.0,1.3045360000000001,1.3042592,55.007238943368364,0.0005537292587247721,0.0024699999999999722,-1
2024-10-21 01:00:00,1.30408,1.30441,1.30406,1.30416,0.0,1.304501,1.3042606,47.893207500198,0.0005577485973872883,0.0020299999999999763,1
2024-10-21 01:15:00,1.30417,1.30438,1.30398,1.30418,0.0,1.304495,1.3042524,48.176261422214004,0.0005464808404310662,0.0014199999999999768,1
2024-10-21 01:30:00,1.30415,1.30438,1.30388,1.30436,0.0,1.30449,1.3042558,50.768330622027136,0.0005431607804002878,0.0014199999999999768,-1
2024-10-21 01:45:00,1.30438,1.30445,1.30393,1.30419,0.0,1.304479,1.3042684,48.31066945668861,0.0005415064389431298,0.0014199999999999768,-1
2024-10-21 02:00:00,1.3042,1.3042,1.30328,1.30357,0.0,1.304412,1.304271,40.59267821303748,0.0005685416933043371,0.0019299999999999873,1
2024-10-21 02:15:00,1.30355,1.3038,1.30345,1.30373,0.0,1.304322,1.3042707999999998,43.11818003292663,0.0005529315723540325,0.0019299999999999873,-1
2024-10-21 02:30:00,1.30371,1.30381,1.30294,1.30312,0.0,1.304155,1.304259,36.71060388178518,0.0005755793171858822,0.0022699999999999942,-1
2024-10-21 02:45:00,1.30312,1.30332,1.30257,1.30281,0.0,1.303946,1.3042277999999998,33.94949686673617,0.0005880379373868926,0.0026399999999999757,-1
2024-10-21 03:00:00,1.30279,1.30291,1.30204,1.30265,0.0,1.303744,1.3041876,32.587169976953106,0.000608178084716395,0.003169999999999895,1
2024-10-21 03:15:00,1.30264,1.30322,1.30258,1.30285,0.0,1.3035619999999999,1.3041517999999999,36.04208205941246,0.000610451078665222,0.003169999999999895,-1
2024-10-21 03:30:00,1.30284,1.30291,1.30224,1.30239,0.0,1.303385,1.3041114000000003,31.98218442413625,0.0006147045730462739,0.003169999999999895,-1
2024-10-21 03:45:00,1.30238,1.30276,1.30199,1.30216,0.0,1.303183,1.3040668,30.153266301208717,0.0006257971035429641,0.0032200000000000006,-1
2024-10-21 04:00:00,1.30216,1.30242,1.30195,1.30214,0.0,1.3029610000000003,1.3040194,29.992650661331595,0.0006146687390041789,0.0032600000000000406,-1
2024-10-21 04:15:00,1.30212,1.30224,1.30167,1.30167,0.0,1.3027090000000001,1.3039625999999997,26.429783572771882,0.0006114781147895918,0.0035399999999998766,1
2024-10-21 04:30:00,1.30168,1.30199,1.30117,1.30198,0.0,1.30255,1.303909,32.1545043785225,0.0006263725351617668,0.0040400000000000436,1
2024-10-21 04:45:00,1.30201,1.30275,1.30172,1.3026,0.0,1.302437,1.3038716,41.8930679274828,0.000655203068364504,0.0040400000000000436,-1
2024-10-21 05:00:00,1.30261,1.30277,1.30225,1.30227,0.0,1.3023520000000002,1.3038193999999999,38.708251727797844,0.0006455457063384734,0.0040400000000000436,1
2024-10-21 05:15:00,1.30228,1.3031,1.30211,1.30304,0.0,1.302375,1.303772,48.53891109272293,0.0006701495844571413,0.0040400000000000436,-1
2024-10-21 05:30:00,1.30304,1.30333,1.30278,1.30293,0.0,1.302403,1.3037038,47.370028402807755,0.0006615674712816349,0.0040400000000000436,-1
2024-10-21 05:45:00,1.30291,1.30292,1.30175,1.3019,0.0,1.302308,1.3036384,38.11451492113815,0.0006985983661900865,0.0032800000000001717,-1
2024-10-21 06:00:00,1.30189,1.30199,1.3013,1.30156,0.0,1.302225,1.3035714,35.639089489356564,0.0006979841971765146,0.0032800000000001717,1
2024-10-21 06:15:00,1.30152,1.30221,1.30148,1.302,0.0,1.302209,1.3035166,40.98114812937243,0.0007002710402353436,0.0032800000000001717,1
2024-10-21 06:30:00,1.30198,1.3023,1.30176,1.30208,0.0,1.302203,1.3034758,41.92498683313786,0.000688823108789961,0.0032800000000001717,1
2024-10-21 06:45:00,1.30207,1.30234,1.30182,1.30214,0.0,1.30225,1.3034382,42.66556096843952,0.0006767643153049691,0.003030000000000088,1
2024-10-21 07:00:00,1.30217,1.30272,1.30217,1.30264,0.0,1.3023159999999998,1.3034198000000001,48.55319819401637,0.0006698525784974732,0.0026399999999999757,1
2024-10-21 07:15:00,1.30263,1.30282,1.30233,1.30271,0.0,1.302327,1.3033972,49.33757397669829,0.000657005965747661,0.0026399999999999757,-1
2024-10-21 07:30:00,1.30271,1.30291,1.30242,1.30261,0.0,1.3023609999999999,1.3033670000000002,48.2068383217083,0.0006450769681942639,0.002160000000000162,-1
2024-10-21 07:45:00,1.3026,1.30265,1.30183,1.30186,0.0,1.302243,1.303348,40.677109618830336,0.0006575714704661052,0.002160000000000162,1
2024-10-21 08:00:00,1.30184,1.30285,1.30172,1.3027,0.0,1.30222,1.3033602,50.08157769816619,0.0006913163654328173,0.002160000000000162,1
2024-10-21 08:15:00,1.3027,1.30315,1.30229,1.30315,0.0,1.302345,1.3033679999999999,54.26453069676205,0.0007033651964733364,0.002160000000000162,-1
2024-10-21 08:30:00,1.30311,1.3033,1.30283,1.30298,0.0,1.302487,1.3033618000000002,52.47557163209676,0.0006866962538680959,0.002160000000000162,-1
2024-10-21 08:45:00,1.30297,1.30327,1.30276,1.3029,0.0,1.302577,1.3033376,51.61324604238442,0.0006740750928775184,0.002160000000000162,-1
2024-10-21 09:00:00,1.30288,1.30305,1.30221,1.3028,0.0,1.3026490000000002,1.3033062000000002,50.4962090204533,0.0006859268719576923,0.002160000000000162,-1
2024-10-21 09:15:00,1.30281,1.30295,1.30213,1.30239,0.0,1.302674,1.3032696000000001,46.09169855059395,0.0006955035239607172,0.002160000000000162,1
2024-10-21 09:30:00,1.30242,1.30317,1.30236,1.30266,0.0,1.302676,1.3032435999999998,49.23215102470644,0.0007036818436778074,0.0020300000000001983,-1
2024-10-21 09:45:00,1.30264,1.30299,1.30184,1.30231,0.0,1.302636,1.3032118,45.52945553106935,0.0007355617119865343,0.0020300000000001983,-1
2024-10-21 10:00:00,1.30232,1.30234,1.30172,1.3019,0.0,1.302565,1.3031638,41.58401002806305,0.0007273073039875008,0.0020300000000001983,-1
2024-10-21 10:15:00,1.30188,1.3019,1.30053,1.30087,0.0,1.3024660000000001,1.3030985999999998,33.6863917547939,0.0007732139251312574,0.0028000000000001357,-1
2024-10-21 10:30:00,1.30088,1.30089,1.30009,1.3002,0.0,1.302216,1.303015,29.730903170195603,0.0007751272161933201,0.003209999999999935,-1
2024-10-21 10:45:00,1.30022,1.30036,1.29968,1.30011,0.0,1.3019120000000002,1.3029326,29.234321090145485,0.0007683324150366555,0.0036199999999999566,-1
2024-10-21 11:00:00,1.3001,1.30011,1.29879,1.29941,0.0,1.301555,1.3028306,25.646351561528775,0.0008077372425340522,0.004510000000000014,-1
2024-10-21 11:15:00,1.2994,1.2995,1.29858,1.29881,0.0,1.301146,1.302722,23.03653067952878,0.0008157560109244794,0.0047199999999998354,-1
2024-10-21 11:30:00,1.29884,1.29892,1.29816,1.29827,0.0,1.300693,1.3025992,20.968401652193975,0.0008117734387155948,0.005139999999999922,-1
2024-10-21 11:45:00,1.29827,1.29867,1.29791,1.29793,0.0,1.3002470000000002,1.3024718,19.765217784519592,0.0008080753359502019,0.005390000000000006,1
2024-10-21 12:00:00,1.29791,1.29859,1.29781,1.2984,0.0,1.2998210000000001,1.302355,26.079650087632487,0.000806069954810902,0.005489999999999995,-1
2024-10-21 12:15:00,1.2984,1.29844,1.29789,1.29828,0.0,1.299418,1.3022280000000002,25.527262452742548,0.0007877792437529841,0.005489999999999995,1
2024-10-21 12:30:00,1.29827,1.2987,1.29827,1.29829,0.0,1.2990570000000001,1.302098,25.668554657861222,0.0007622235834849089,0.005489999999999995,1
2024-10-21 12:45:00,1.29829,1.29868,1.29809,1.29867,0.0,1.298837,1.3019734,31.023903639970158,0.000749921898950279,0.005489999999999995,-1
2024-10-21 13:00:00,1.29867,1.2991,1.29855,1.29861,0.0,1.298678,1.3018522,30.64843314659018,0.0007356417633109611,0.005489999999999995,1
2024-10-21 13:15:00,1.29862,1.29892,1.29843,1.29879,0.0,1.298546,1.3017346,33.25809309017005,0.0007180959230744711,0.005489999999999995,-1
2024-10-21 13:30:00,1.29878,1.299,1.29847,1.29853,0.0,1.2984580000000001,1.301622,31.418992743733938,0.0007046604999977175,0.00546000000000002,1
2024-10-21 13:45:00,1.29854,1.29891,1.29847,1.29876,0.0,1.2984529999999999,1.3015136,34.851051119926,0.0006857561785693088,0.005360000000000031,-1
2024-10-21 14:00:00,1.29877,1.29886,1.29847,1.29856,0.0,1.2984820000000001,1.3013976,33.290911945610304,0.0006646307372429218,0.005360000000000031,-1
2024-10-21 14:15:00,1.29857,1.29869,1.29841,1.29853,0.0,1.2985419999999999,1.3012844000000001,33.05189987641447,0.0006371571131541299,0.005360000000000031,-1
2024-10-21 14:30:00,1.29851,1.29855,1.29823,1.29824,0.0,1.298526,1.3011778,30.753379226211663,0.0006145030336431276,0.0051800000000001845,-1
2024-10-21 14:45:00,1.29824,1.29829,1.29768,1.29783,0.0,1.298481,1.3010598,27.808913246666805,0.0006141813883829042,0.0046600000000001085,1
2024-10-21 15:00:00,1.29785,1.298,1.29769,1.29793,0.0,1.2984449999999998,1.300956,29.579883486339625,0.0005924541463555562,0.0042200000000001125,1
2024-10-21 15:15:00,1.29793,1.29835,1.29793,1.29803,0.0,1.298381,1.3008604,31.392410661496257,0.0005801359930444354,0.003210000000000157,-1
2024-10-21 15:30:00,1.29802,1.29812,1.29776,1.29786,0.0,1.298306,1.3007646,29.979714128204378,0.0005644119935412555,0.0026800000000000157,1
2024-10-21 15:45:00,1.29785,1.29837,1.29783,1.29837,0.0,1.298264,1.300675,38.86765587857118,0.000562668279716879,0.0024300000000001543,1
2024-10-21 16:00:00,1.29838,1.29851,1.29827,1.29845,0.0,1.2982559999999999,1.3005962,40.15098723371914,0.000539620545451389,0.0018200000000001548,-1
2024-10-21 16:15:00,1.29846,1.29846,1.29817,1.29829,0.0,1.298209,1.3005188,38.41409435704681,0.0005217905064905685,0.0014199999999999768,-1
2024-10-21 16:30:00,1.29829,1.29831,1.29813,1.29815,0.0,1.298168,1.3004390000000001,36.90953902732761,0.0004973768988841042,0.0014199999999999768,1
2024-10-21 16:45:00,1.29816,1.29844,1.29808,1.29842,0.0,1.298157,1.300374,41.6556388200505,0.0004875642632495352,0.0014199999999999768,-1
2024-10-21 17:00:00,1.29834,1.29837,1.29804,1.29807,0.0,1.29814,1.3002957999999998,37.696809951039924,0.0004798811015888416,0.0014199999999999768,1
2024-10-21 17:15:00,1.29808,1.29832,1.29805,1.29813,0.0,1.29817,1.3002063999999998,38.77108960331782,0.00046488959433249523,0.0014199999999999768,1
2024-10-21 17:30:00,1.29812,1.29829,1.29811,1.29814,0.0,1.298191,1.3001238000000002,38.95999963743607,0.0004445403375944489,0.0014199999999999768,1
2024-10-21 17:45:00,1.29816,1.29831,1.29807,1.29829,0.0,1.298217,1.3000288,41.85778370516662,0.000429930313480561,0.0014199999999999768,1
2024-10-21 18:00:00,1.2983,1.29845,1.29819,1.29845,0.0,1.298276,1.2999392,44.864524723724806,0.00041779243394624585,0.0013199999999999878,-1
2024-10-21 18:15:00,1.2984,1.2984,1.29828,1.29835,0.0,1.298274,1.2998682,43.35544296859136,0.00040009297437865714,0.0013199999999999878,-1
2024-10-21 18:30:00,1.29837,1.29837,1.29812,1.29815,0.0,1.298244,1.2997999999999998,40.42662825866006,0.00038937204763733047,0.0012300000000000644,-1
2024-10-21 18:45:00,1.29814,1.29827,1.29804,1.2981,0.0,1.298225,1.299722,39.704502690794804,0.0003779883299489463,0.0011799999999999589,1
2024-10-21 19:00:00,1.29812,1.29827,1.29797,1.29822,0.0,1.298232,1.2996448,42.36537830290243,0.00037241773495259064,0.0010099999999999554,-1
2024-10-21 19:15:00,1.29823,1.29834,1.29819,1.2982,0.0,1.29821,1.2995659999999998,42.03244459031346,0.0003565307538845552,0.0008700000000001484,-1
2024-10-21 19:30:00,1.2982,1.29826,1.2981,1.29818,0.0,1.298221,1.2994767999999999,41.67970355145591,0.00034249284289279686,0.0008300000000001084,1
2024-10-21 19:45:00,1.29818,1.29837,1.29809,1.29822,0.0,1.2982299999999998,1.299387,42.71514568364951,0.00033802906840045836,0.0008200000000000429,1
2024-10-21 20:00:00,1.29822,1.29849,1.2981,1.29833,0.0,1.2982489999999998,1.2993014,45.5767398439449,0.0003417412778004178,0.0007500000000000284,1
2024-10-21 20:15:00,1.29837,1.29874,1.29834,1.29848,0.0,1.2982679999999998,1.2992337999999999,49.296296413589246,0.0003466169008146752,0.0009799999999999809,-1
2024-10-21 20:30:00,1.29848,1.29858,1.29801,1.29808,0.0,1.298231,1.2991414000000001,41.20824118012815,0.0003625728364707669,0.0009099999999999664,-1
2024-10-21 20:45:00,1.29807,1.29833,1.29793,1.29802,0.0,1.298198,1.2990388,40.14427129102651,0.00036524620529428044,0.0008099999999999774,1
2024-10-21 21:00:00,1.29801,1.29856,1.29799,1.29847,0.0,1.2982299999999998,1.2989486,50.47273152807794,0.0003798714763446861,0.0008099999999999774,1
2024-10-21 21:15:00,1.29847,1.29887,1.29845,1.29884,0.0,1.298304,1.2988674,57.03715757040593,0.00038273779946291315,0.0009399999999999409,1
2024-10-21 21:30:00,1.29885,1.29908,1.29875,1.29895,0.0,1.298377,1.2987904000000001,58.7860854237984,0.00037897081378698665,0.0011499999999999844,1
2024-10-21 21:45:00,1.29893,1.29914,1.2987,1.29897,0.0,1.298454,1.298722,59.11199476260104,0.0003833300413736302,0.0012099999999999334,1
2024-10-21 22:00:00,1.29898,1.29927,1.29895,1.29912,0.0,1.2985479999999998,1.2986512,61.566738316629525,0.0003788064669897906,0.0013399999999998968,-1
2024-10-21 22:15:00,1.29911,1.29919,1.29892,1.29903,0.0,1.298629,1.2985856,59.26760825440736,0.00037103457649051934,0.0013399999999998968,-1
2024-10-21 22:30:00,1.29901,1.29912,1.29875,1.29875,0.0,1.2986710000000001,1.2985226,52.67682283664789,0.00037096067816976664,0.0013399999999998968,-1
2024-10-21 22:45:00,1.29873,1.29895,1.29853,1.29864,0.0,1.2986870000000001,1.298478,50.30985595390271,0.0003744634868719324,0.0013399999999998968,1
2024-10-21 23:00:00,1.29863,1.29911,1.29859,1.29895,0.0,1.298774,1.298453,56.27300825113134,0.00038485895209537126,0.0013399999999998968,1
2024-10-21 23:15:00,1.29895,1.29922,1.29885,1.29918,0.0,1.29889,1.2984343999999999,60.09896963024803,0.000383797598374272,0.0013399999999998968,1
2024-10-21 23:30:00,1.29919,1.29931,1.29908,1.29923,0.0,1.2989659999999998,1.2984307999999998,60.89990169771235,0.0003728120556332492,0.0013799999999999368,1
2024-10-21 23:45:00,1.2992,1.29951,1.29915,1.29946,0.0,1.299028,1.2984438,64.43629889787584,0.0003718969088022968,0.0015799999999999148,1
2024-10-22 00:00:00,1.29946,1.2996,1.29933,1.29951,0.0,1.299084,1.2984685999999999,65.1737226048952,0.0003646185581735608,0.0016700000000000603,1
2024-10-22 00:15:00,1.29951,1.29982,1.29951,1.29981,0.0,1.299168,1.2985061999999998,69.28850635740967,0.00036071723258973733,0.0018899999999999473,-1
2024-10-22 00:30:00,1.2998,1.29997,1.29969,1.2997,0.0,1.299226,1.2985322,66.19996218778593,0.0003549517159761888,0.0020400000000000418,1
2024-10-22 00:45:00,1.29971,1.29995,1.29964,1.29992,0.0,1.299315,1.2985650000000002,69.1607737583835,0.0003517408791207491,0.0020400000000000418,1
2024-10-22 01:00:00,1.29994,1.30013,1.29986,1.29995,0.0,1.2994350000000001,1.2985981999999998,69.55245174871585,0.00034590224489783794,0.0021999999999999797,1
2024-10-22 01:15:00,1.29993,1.30028,1.29985,1.30025,0.0,1.299596,1.2986297999999998,73.21588051920122,0.0003519092274051461,0.0023500000000000743,1
2024-10-22 01:30:00,1.30026,1.30061,1.30023,1.30042,0.0,1.2997429999999999,1.298666,75.0479974204216,0.00035391571116192476,0.0026800000000000157,-1
2024-10-22 01:45:00,1.30042,1.30043,1.29966,1.29966,0.0,1.299791,1.2986834000000003,56.45570321467547,0.0003836360175074971,0.0026200000000000667,1
2024-10-22 02:00:00,1.29967,1.30056,1.29943,1.30049,0.0,1.299917,1.2987226,66.28051065881532,0.0004369477305426654,0.0021599999999999397,1
2024-10-22 02:15:00,1.30049,1.30106,1.30029,1.30097,0.0,1.300068,1.2987667999999999,70.4350069507263,0.0004607371783610578,0.0025300000000001432,1
2024-10-22 02:30:00,1.30097,1.30143,1.3006,1.30099,0.0,1.300216,1.2988154,70.59755965760243,0.0004871130941924186,0.0029000000000001247,-1
2024-10-22 02:45:00,1.30099,1.30149,1.30058,1.30069,0.0,1.3003040000000001,1.2988586,64.83881970371513,0.0005173193017501006,0.0029600000000000737,1
2024-10-22 03:00:00,1.30068,1.30102,1.30012,1.30072,0.0,1.3004060000000002,1.2989081999999998,65.14500720542586,0.000544653637339388,0.0029600000000000737,-1
2024-10-22 03:15:00,1.30074,1.30092,1.3004,1.30063,0.0,1.300477,1.2989642000000001,63.36237639193799,0.0005428926632437228,0.0029600000000000737,1
2024-10-22 03:30:00,1.30063,1.30123,1.30045,1.30123,0.0,1.3006049999999998,1.2990302,69.3783078919155,0.000559828901583457,0.0029600000000000737,-1
2024-10-22 03:45:00,1.30124,1.30137,1.30046,1.30091,0.0,1.3006710000000001,1.2990878000000001,63.39911967396428,0.000584841122898922,0.0029000000000001247,-1
2024-10-22 04:00:00,1.30093,1.30104,1.30022,1.30044,0.0,1.3006730000000002,1.2991394,55.79349867230485,0.000601638185549002,0.0026399999999999757,-1
2024-10-22 04:15:00,1.30044,1.30055,1.29933,1.29937,0.0,1.3006440000000001,1.2991594,43.11313611790014,0.0006458068865812161,0.0024100000000000232,1
2024-10-22 04:30:00,1.29937,1.29947,1.29861,1.29947,0.0,1.300542,1.2991798,44.38528716568638,0.0006611063946825478,0.0028799999999999937,-1
2024-10-22 04:45:00,1.29947,1.29966,1.29888,1.29888,0.0,1.300333,1.2991916000000001,38.863214665517724,0.000669598795062366,0.0028799999999999937,1
2024-10-22 05:00:00,1.29888,1.29918,1.2984,1.2989,0.0,1.300124,1.2992066,39.13962885544207,0.0006774845954150543,0.003090000000000037,-1
2024-10-22 05:15:00,1.29889,1.29906,1.29833,1.29841,0.0,1.299896,1.2992063999999999,34.96822626634324,0.000681235695742559,0.0031600000000000517,-1
2024-10-22 05:30:00,1.2984,1.2988,1.29812,1.29815,0.0,1.299639,1.299208,32.96086319104624,0.0006811474317609487,0.003370000000000095,-1
2024-10-22 05:45:00,1.29815,1.29832,1.29685,1.29707,0.0,1.299283,1.2991868,26.226114785677666,0.0007374940437780138,0.0046399999999999775,1
2024-10-22 06:00:00,1.29707,1.29791,1.29657,1.29791,0.0,1.2989510000000002,1.2991822,37.007018720531846,0.0007805301835081482,0.0049200000000000355,1
2024-10-22 06:15:00,1.2979,1.29844,1.2979,1.2982,0.0,1.29868,1.2991804,40.25318437907872,0.000763349456114708,0.0049200000000000355,-1
2024-10-22 06:30:00,1.29822,1.29845,1.29758,1.29766,0.0,1.298402,1.2991646000000001,36.48310295224014,0.0007709673521065251,0.0049200000000000355,-1
2024-10-22 06:45:00,1.29763,1.29793,1.29718,1.29765,0.0,1.2982299999999998,1.2991506000000002,36.41508512718052,0.0007694696840989183,0.0049200000000000355,1
2024-10-22 07:00:00,1.29765,1.29782,1.2972,1.29765,0.0,1.298048,1.2991406,36.41508512718052,0.0007587932780918574,0.0049200000000000355,1
2024-10-22 07:15:00,1.29765,1.2981,1.29762,1.29803,0.0,1.2979629999999998,1.2991392,41.242835077060555,0.0007388794725138702,0.0049200000000000355,-1
2024-10-22 07:30:00,1.29803,1.29816,1.2972,1.29739,0.0,1.297812,1.2991226,36.25068177538365,0.0007546737959057417,0.0049200000000000355,1
2024-10-22 07:45:00,1.29737,1.29797,1.29732,1.2979,0.0,1.297761,1.2991166,42.24955422993403,0.0007471970961981916,0.0047999999999999154,1
2024-10-22 08:00:00,1.2979,1.29847,1.29776,1.29799,0.0,1.297745,1.2991128,43.264185848099274,0.0007445401607554628,0.0047999999999999154,-1
2024-10-22 08:15:00,1.29799,1.29804,1.2971,1.29729,0.0,1.297767,1.2990941999999999,37.71412994074677,0.00075850157784437,0.0047999999999999154,-1
2024-10-22 08:30:00,1.29728,1.29728,1.29665,1.29714,0.0,1.29769,1.2990704,36.629751929952874,0.000750037179426913,0.0047999999999999154,-1
2024-10-22 08:45:00,1.29714,1.29716,1.29554,1.29559,0.0,1.297429,1.2990126000000002,27.750559387149593,0.0008121773808964319,0.00550000000000006,1
2024-10-22 09:00:00,1.29557,1.296,1.29498,1.29578,0.0,1.297241,1.2989666,29.990832645232857,0.0008270218536895454,0.005570000000000075,1
2024-10-22 09:15:00,1.2958,1.29659,1.29578,1.29624,0.0,1.2971,1.298931,35.22740062628334,0.0008258060069974334,0.0046800000000000175,-1
2024-10-22 09:30:00,1.29623,1.29655,1.29443,1.2946,0.0,1.296795,1.2988536,27.367772695560006,0.0009182484350690541,0.005230000000000068,1
2024-10-22 09:45:00,1.29463,1.29608,1.29463,1.29607,0.0,1.296599,1.2987982,40.23845024822583,0.0009583735468498307,0.004750000000000032,-1
2024-10-22 10:00:00,1.2961,1.29638,1.29541,1.29598,0.0,1.296458,1.2987388000000002,39.773744139366876,0.0009592040077891383,0.004630000000000134,1
2024-10-22 10:15:00,1.29596,1.29758,1.29588,1.29646,0.0,1.2963140000000002,1.2986885999999997,43.5201439934876,0.0010121180072327738,0.004369999999999985,1
2024-10-22 10:30:00,1.29646,1.29717,1.29617,1.2971,0.0,1.296225,1.2986482000000001,48.15130140776698,0.001011252435287568,0.0040400000000000436,1
2024-10-22 10:45:00,1.2971,1.29803,1.2967,1.29747,0.0,1.296243,1.298617,50.669654121629506,0.0010340201184813168,0.0040400000000000436,1
2024-10-22 11:00:00,1.29749,1.29813,1.29743,1.29792,0.0,1.2963209999999998,1.2986004,53.620204272242326,0.0010101615385897887,0.0040400000000000436,1
2024-10-22 11:15:00,1.29794,1.29827,1.2977,1.29799,0.0,1.296561,1.2985874000000002,54.08031037512392,0.0009787214286905153,0.0040400000000000436,-1
2024-10-22 11:30:00,1.29797,1.29821,1.29712,1.29742,0.0,1.296725,1.2985568,49.7521576114742,0.0009866698980697667,0.0040400000000000436,-1
2024-10-22 11:45:00,1.29743,1.29768,1.2967,1.29679,0.0,1.29678,1.298509,45.42494537620426,0.0009861934767790676,0.0040400000000000436,1
2024-10-22 12:00:00,1.29677,1.29701,1.29655,1.29682,0.0,1.297002,1.2984608,45.667284246307275,0.0009486082284376989,0.0040400000000000436,1
2024-10-22 12:15:00,1.29683,1.29709,1.29678,1.29691,0.0,1.2970859999999997,1.2984098,46.43572444086341,0.0009029933549778656,0.0040400000000000436,1
2024-10-22 12:30:00,1.29695,1.29765,1.29695,1.2975,0.0,1.297238,1.2983696,51.29850975318444,0.000891350972479444,0.0040400000000000436,-1
2024-10-22 12:45:00,1.2975,1.2978,1.29736,1.29744,0.0,1.297336,1.2983222,50.793497516828246,0.0008591116173023406,0.0040400000000000436,-1
2024-10-22 13:00:00,1.29743,1.29781,1.29727,1.29742,0.0,1.297368,1.2982766000000001,50.61462787836448,0.0008363179303521724,0.0038400000000000656,1
2024-10-22 13:15:00,1.29745,1.29771,1.2974,1.29749,0.0,1.2973700000000001,1.298228,51.261551396372596,0.0007987237924698609,0.0038400000000000656,1
2024-10-22 13:30:00,1.2975,1.29822,1.29745,1.29809,0.0,1.297387,1.2981907999999998,56.5191835002953,0.0007966720930077235,0.0038400000000000656,1
2024-10-22 13:45:00,1.29808,1.29835,1.29807,1.29815,0.0,1.297403,1.2981487999999999,57.01851003140264,0.00075976694350716,0.0039199999999999235,-1
2024-10-22 14:00:00,1.29816,1.29836,1.29777,1.29778,0.0,1.297439,1.298096,52.978160105232135,0.0007476407332566392,0.003929999999999989,1
2024-10-22 14:15:00,1.29779,1.29797,1.29777,1.29791,0.0,1.297551,1.298061,54.2059897209754,0.0007085235380240205,0.003929999999999989,-1
2024-10-22 14:30:00,1.2979,1.2982,1.29761,1.2979,0.0,1.297659,1.2980091999999999,54.088988961514346,0.0007000575710223113,0.003730000000000011,-1
2024-10-22 14:45:00,1.2979,1.29809,1.29781,1.29781,0.0,1.297749,1.297946,52.98061681003255,0.0006700534588064361,0.002950000000000008,1
2024-10-22 15:00:00,1.29781,1.2983,1.29751,1.29817,0.0,1.2978159999999999,1.2978896,56.79444403294276,0.0006786210688916955,0.0024800000000000377,1
2024-10-22 15:15:00,1.29816,1.29832,1.29809,1.29828,0.0,1.2978999999999998,1.2978414,57.9176488326431,0.0006465767068279996,0.0021899999999999142,-1
2024-10-22 15:30:00,1.29829,1.29839,1.29794,1.29809,0.0,1.297967,1.2977888,55.246079697409364,0.0006325355134831311,0.0018399999999998418,1
2024-10-22 15:45:00,1.29808,1.29836,1.29794,1.29831,0.0,1.298049,1.2977424,57.680257373023245,0.0006173544053771835,0.0018399999999998418,-1
2024-10-22 16:00:00,1.29829,1.29829,1.29787,1.29805,0.0,1.2980450000000001,1.2976788,53.94590717781431,0.0006046862335645273,0.0018399999999998418,1
2024-10-22 16:15:00,1.29805,1.29841,1.29789,1.29841,0.0,1.2980709999999998,1.2976288,58.0004877552835,0.0005986372168813522,0.0018599999999999728,1
2024-10-22 16:30:00,1.29841,1.29844,1.2983,1.29842,0.0,1.2981349999999998,1.2975884,58.11080968560832,0.0005658774156755435,0.0018899999999999473,-1
2024-10-22 16:45:00,1.2984,1.29856,1.29817,1.29817,0.0,1.298161,1.2975644,54.272647643013435,0.0005533147431272825,0.0020099999999998452,-1
2024-10-22 17:00:00,1.29813,1.29813,1.29711,1.29792,0.0,1.298163,1.2975334,50.66860430691975,0.0005895065471896239,0.0017799999999998928,1
2024-10-22 17:15:00,1.29804,1.2984,1.29748,1.29797,0.0,1.298179,1.2975152,51.36423608972552,0.0006131132223903673,0.0016099999999998893,1
2024-10-22 17:30:00,1.29798,1.29818,1.29797,1.29808,0.0,1.29817,1.2974988000000003,52.936577610723944,0.0005843194207910426,0.0014499999999999513,-1
2024-10-22 17:45:00,1.29808,1.29822,1.29767,1.29775,0.0,1.298117,1.2974856,47.93038038557394,0.0005818680335916701,0.0014499999999999513,1
